Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD14_pos_Mono	-0.958315424819103	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	Signac	4.7756009795592	2.66004222405831	8.5736852256323	0.298565603168551	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.958315424819103	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	Signac	6.0337696616088	2.52093106729574	14.441638964926	0.445285560878524	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#6C4E3E
PBMC_12_CD14.Mono.2	-0.958315424819103	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	Signac	10.7776900518836	2.70050645572607	43.0136364266679	0.706155286995218	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#483429
BMMC22_CD14_pos_Mono	-0.956216933441492	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	FigR	4.77428864073547	2.65931127819988	8.57132905497439	0.298565596301621	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.956216933441492	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	FigR	6.03335059162257	2.5207560021548	14.4406357974813	0.445285556054319	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#8D7059
PBMC_12_CD14.Mono.2	-0.956216933441492	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	FigR	10.7776900518836	2.70050645572607	43.0136364266679	0.706155286995218	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#5E4B3C
BMMC22_CD14_pos_Mono	-0.955977692819997	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	SnapATAC	4.76857050178407	2.65612639163689	8.56106271978709	0.298565566380953	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.955977692819997	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	SnapATAC	6.03964276007661	2.52338453497138	14.4556979579648	0.445285628487842	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#464236
PBMC_12_CD14.Mono.2	-0.955977692819997	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#2F2C24
PBMC_11_CD14.Mono.1	-0.949384010360733	macrophage	109	23	575	0.189565217391304	0.04	0.211009174311927	SCENT	17.5563264537641	14.7139690872828	20.9477535750388	0.0901123936155256	1.31296886809756e-86	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.949384010360733	macrophage	114	27	575	0.198260869565217	0.0469565217391304	0.236842105263158	SCENT	15.9567935270635	13.4425495350516	18.9412922750564	0.0874810209324562	5.72949308015943e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.949384010360733	macrophage	104	21	575	0.180869565217391	0.0365217391304348	0.201923076923077	SCENT	18.2463900077989	15.1905431050553	21.9169746607615	0.0935191585300595	1.14470424661048e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
PBMC_11_CD14.Mono.1	-0.943449037206548	macrophage	109	22	575	0.189565217391304	0.0382608695652174	0.201834862385321	SCENT	17.6538252937943	14.7956813198451	21.0640889572143	0.0901124491787381	7.6619543204394e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.943449037206548	macrophage	114	27	575	0.198260869565217	0.0469565217391304	0.236842105263158	SCENT	15.9743718137265	13.4573578341948	18.9621586931999	0.0874810304775445	5.123308121328e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.943449037206548	macrophage	104	20	575	0.180869565217391	0.0347826086956522	0.192307692307692	SCENT	18.2607230684898	15.2024754519379	21.9341914439054	0.0935191672141553	1.06522548338734e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
PBMC_11_CD14.Mono.1	-0.940359666719775	macrophage	109	22	575	0.189565217391304	0.0382608695652174	0.201834862385321	SCENT	17.6538252937943	14.7956813198451	21.0640889572143	0.0901124491787381	7.6619543204394e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.940359666719775	macrophage	114	26	575	0.198260869565217	0.0452173913043478	0.228070175438597	SCENT	15.9942111006015	13.4740708443287	18.9857090471123	0.087481041250366	4.51646609823027e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.940359666719775	macrophage	103	18	575	0.179130434782609	0.031304347826087	0.174757281553398	SCENT	18.0933273305394	15.0455027726263	21.7585612682653	0.0941160595502254	2.06927294541322e-81	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.938396736577131	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	SnapATAC	4.76904649015547	2.65639150744862	8.56191730830704	0.298565568871604	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.938396736577131	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	SnapATAC	6.04300395256917	2.52478866184905	14.4637439650186	0.445285667180864	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#464236
PBMC_12_CD14.Mono.2	-0.938396736577131	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#2F2C24
BMMC22_CD14_pos_Mono	-0.937925734929335	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	Signac	4.77822782278228	2.66150532189733	8.57840145520904	0.29856561691374	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.937925734929335	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	Signac	6.03586588508768	2.5218067578725	14.4466568935284	0.445285585009609	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#6C4E3E
PBMC_12_CD14.Mono.2	-0.937925734929335	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	Signac	10.7944307944308	2.70469853741219	43.0804892168278	0.706155768781017	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#483429
PBMC_11_CD14.Mono.1	-0.936223391317039	macrophage	106	22	575	0.184347826086957	0.0382608695652174	0.207547169811321	SCENT	17.3582068464395	14.5165002999743	20.7561973407814	0.0912156850222691	2.60447832588593e-84	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.936223391317039	macrophage	114	26	575	0.198260869565217	0.0452173913043478	0.228070175438597	SCENT	15.9942111006015	13.4740708443287	18.9857090471123	0.087481041250366	4.51646609823027e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.936223391317039	macrophage	103	18	575	0.179130434782609	0.031304347826087	0.174757281553398	SCENT	18.1222390690083	15.0695438001648	21.7933305234296	0.0941160772535823	1.79045065716907e-81	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.935871892304439	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	FigR	4.77536231884058	2.6599092949254	8.57325673462188	0.298565601919737	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.935871892304439	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	FigR	6.0354465238784	2.52163157109064	14.4456530288606	0.445285580182051	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#8D7059
PBMC_12_CD14.Mono.2	-0.935871892304439	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	FigR	10.7776900518836	2.70050645572607	43.0136364266679	0.706155286995218	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#5E4B3C
BMMC22_CD14_pos_Mono	-0.934185482161336	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	FigR	4.77548164621805	2.65997575783111	8.57347097477323	0.298565602544128	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.934185482161336	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	FigR	6.03628530457799	2.52198196899776	14.4476608977281	0.445285589837838	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#8D7059
PBMC_12_CD14.Mono.2	-0.934185482161336	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	FigR	10.7776900518836	2.70050645572607	43.0136364266679	0.706155286995218	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#5E4B3C
BMMC22_CD14_pos_Mono	-0.929828642896328	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	SnapATAC	4.76999875202796	2.65692189787574	8.56362699729322	0.298565573854399	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.929828642896328	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	SnapATAC	6.04426536447132	2.52531561238068	14.4667635273148	0.445285681701853	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#464236
PBMC_12_CD14.Mono.2	-0.929828642896328	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	10.7743481324877	2.69966959828492	43.000290759206	0.706155190817328	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#2F2C24
PBMC_11_CD14.Mono.1	-0.927340920394371	macrophage	106	22	575	0.184347826086957	0.0382608695652174	0.207547169811321	SCENT	17.4705183289149	14.6104234353561	20.8904972557021	0.0912157503200223	1.40879553482098e-84	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.927340920394371	macrophage	114	26	575	0.198260869565217	0.0452173913043478	0.228070175438597	SCENT	16.041160703327	13.5136221213126	19.0414408809123	0.0874810667442103	3.3533953928827e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.927340920394371	macrophage	103	18	575	0.179130434782609	0.031304347826087	0.174757281553398	SCENT	18.151041614042	15.0934940282397	21.8279684649737	0.0941160948900775	1.55038388887952e-81	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
PBMC_11_CD14.Mono.1	-0.920479555626367	macrophage	106	21	575	0.184347826086957	0.0365217391304348	0.19811320754717	SCENT	17.6039097282637	14.7219751189048	21.0500041752489	0.0912158278736123	6.82334743236367e-85	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.920479555626367	macrophage	114	26	575	0.198260869565217	0.0452173913043478	0.228070175438597	SCENT	16.041160703327	13.5136221213126	19.0414408809123	0.0874810667442103	3.3533953928827e-87	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.920479555626367	macrophage	103	18	575	0.179130434782609	0.031304347826087	0.174757281553398	SCENT	18.1819598777771	15.1192035415551	21.8651507725581	0.0941161138220784	1.32870494648014e-81	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.917996807521107	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	SnapATAC	4.77047502558598	2.65718717252284	8.56448209786169	0.298565576346542	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.917996807521107	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	SnapATAC	6.04552730309568	2.52584278291871	14.4697843506484	0.445285696228905	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#464236
PBMC_12_CD14.Mono.2	-0.917996807521107	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	10.7776900518836	2.70050645572607	43.0136364266679	0.706155286995218	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#2F2C24
BMMC22_CD14_pos_Mono	-0.917536045039566	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	Signac	4.78121638187686	2.66316988796768	8.58376710911695	0.29856563255164	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.917536045039566	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	Signac	6.03880304610232	2.52303374724494	14.4536878547247	0.445285618821311	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#6C4E3E
PBMC_12_CD14.Mono.2	-0.917536045039566	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	Signac	10.7977851856037	2.70553851603444	43.0938847196063	0.706155865317836	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#483429
BMMC22_CD14_pos_Mono	-0.915526851167386	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	FigR	4.77751112444378	2.66110613561909	8.57711469628176	0.298565613163553	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.915526851167386	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	FigR	6.0383832766705	2.52285838995268	14.4526830127227	0.445285613989053	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#8D7059
PBMC_12_CD14.Mono.2	-0.915526851167386	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	FigR	10.7810340450738	2.70134383215473	43.0269903806832	0.706155383232791	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#5E4B3C
PBMC_11_CD14.Mono.1	-0.91276894127597	macrophage	106	19	575	0.184347826086957	0.0330434782608696	0.179245283018868	SCENT	17.6942781309796	14.7975477940651	21.1580650343994	0.0912158804136868	4.18777888709519e-85	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.91276894127597	macrophage	112	26	575	0.194782608695652	0.0452173913043478	0.232142857142857	SCENT	15.9125602374527	13.3918369026023	18.9077551610084	0.0879931548871396	5.72849861695409e-86	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.91276894127597	macrophage	103	18	575	0.179130434782609	0.031304347826087	0.174757281553398	SCENT	18.2620664696548	15.1858146952006	21.9614869821565	0.0941161628732826	8.91894254744768e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.904731377105486	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	Signac	4.78337046029084	2.66436966536481	8.58763453803627	0.298565643823047	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.904731377105486	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	Signac	6.04006270464343	2.52355996541574	14.4567032192612	0.445285633322115	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#6C4E3E
PBMC_12_CD14.Mono.2	-0.904731377105486	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	Signac	10.7977851856037	2.70553851603444	43.0938847196063	0.706155865317836	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#483429
BMMC22_CD14_pos_Mono	-0.903647742078107	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	SnapATAC	4.77190441708907	2.65798331438867	8.56704842448248	0.29856558382596	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.903647742078107	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	SnapATAC	6.04552730309568	2.52584278291871	14.4697843506484	0.445285696228905	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#464236
PBMC_12_CD14.Mono.2	-0.903647742078107	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	10.7776900518836	2.70050645572607	43.0136364266679	0.706155286995218	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#2F2C24
PBMC_11_CD14.Mono.1	-0.901776386913229	macrophage	106	19	575	0.184347826086957	0.0330434782608696	0.179245283018868	SCENT	17.7879702980537	14.8759000279152	21.2701004127939	0.0912159348861937	2.53079868141302e-85	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.901776386913229	macrophage	112	26	575	0.194782608695652	0.0452173913043478	0.232142857142857	SCENT	15.981985914001	13.4502637904618	18.9902501344591	0.0879931929446254	3.69687619364377e-86	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.901776386913229	macrophage	103	18	575	0.179130434782609	0.031304347826087	0.174757281553398	SCENT	18.3058726663358	15.2222409217496	22.0141683342629	0.0941161896968767	7.17713934542957e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.900840978465267	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	FigR	4.77894473618405	2.66190462795554	8.57968860027944	0.298565620665053	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.900840978465267	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	FigR	6.04216330376169	2.5244374836524	14.4617316236742	0.445285657503571	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#8D7059
PBMC_12_CD14.Mono.2	-0.900840978465267	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	FigR	10.7810340450738	2.70134383215473	43.0269903806832	0.706155383232791	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#5E4B3C
PBMC_11_CD14.Mono.1	-0.900599444532959	macrophage	106	19	575	0.184347826086957	0.0330434782608696	0.179245283018868	SCENT	17.8902861422286	14.961463991362	21.3924478537398	0.0912159943724954	1.4643633695336e-85	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.900599444532959	macrophage	112	26	575	0.194782608695652	0.0452173913043478	0.232142857142857	SCENT	15.981985914001	13.4502637904618	18.9902501344591	0.0879931929446254	3.69687619364377e-86	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#7B7862
PBMC_13_CD16.Mono	-0.900599444532959	macrophage	103	18	575	0.179130434782609	0.031304347826087	0.174757281553398	SCENT	18.3058726663358	15.2222409217496	22.0141683342629	0.0941161896968767	7.17713934542957e-82	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#525041
BMMC22_CD14_pos_Mono	-0.897596878465082	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	SnapATAC	4.77190441708907	2.65798331438867	8.56704842448248	0.29856558382596	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5E5948
BMMC22_CD16_pos_Mono	-0.897596878465082	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	SnapATAC	6.04721070784419	2.5265460194398	14.4738140780724	0.445285715607747	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#464236
PBMC_12_CD14.Mono.2	-0.897596878465082	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	SnapATAC	10.7776900518836	2.70050645572607	43.0136364266679	0.706155286995218	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_12_CD14.Mono.2)	#2F2C24
BMMC22_CD14_pos_Mono	-0.897146355149798	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	Signac	4.78337046029084	2.66436966536481	8.58763453803627	0.298565643823047	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.897146355149798	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	Signac	6.04216330376169	2.5244374836524	14.4617316236742	0.445285657503571	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#6C4E3E
PBMC_12_CD14.Mono.2	-0.897146355149798	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	Signac	10.7977851856037	2.70553851603444	43.0938847196063	0.706155865317836	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_12_CD14.Mono.2)	#483429
BMMC22_CD14_pos_Mono	-0.895181810030333	macrophage	11	6	575	0.0191304347826087	0.0104347826086957	0.545454545454545	FigR	4.77894473618405	2.66190462795554	8.57968860027944	0.298565620665053	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#BC9678
BMMC22_CD16_pos_Mono	-0.895181810030333	macrophage	5	5	575	0.00869565217391304	0.00869565217391304	1	FigR	6.04342436469889	2.52496428758961	14.4647503457175	0.44528567202052	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#8D7059
PBMC_12_CD14.Mono.2	-0.895181810030333	macrophage	2	1	575	0.00347826086956522	0.00173913043478261	0.5	FigR	10.7810340450738	2.70134383215473	43.0269903806832	0.706155383232791	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_12_CD14.Mono.2)	#5E4B3C
PBMC_11_CD14.Mono.1	-0.888849282450149	macrophage	105	17	575	0.182608695652174	0.0295652173913043	0.161904761904762	SCENT	17.814080413032	14.8812930935279	21.3248579251482	0.0917793660384039	1.82488048567473e-84	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
