Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD8_pos_T	-0.958796665633156	T	1	0	298	0.00335570469798658	0	0	SnapATAC	5.56179390580579	0.785883653396022	39.3614898553825	0.998419990248354	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#464236
PBMC_22_CD4.M	-0.958796665633156	T	2	2	298	0.00671140939597315	0.00671140939597315	1	SnapATAC	11.0818448650188	2.78409297577701	44.1103392310632	0.704801743313649	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.958724444823427	T	3	3	298	0.0100671140939597	0.0100671140939597	1	Signac	10.2208006386989	3.31538087421823	31.5091296171697	0.574425050535477	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD8_pos_T	-0.958724444823427	T	1	0	298	0.00335570469798658	0	0	Signac	5.58557789290299	0.789243256713123	39.5298662767376	0.998420690594864	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#6C4E3E
PBMC_22_CD4.M	-0.958724444823427	T	2	2	298	0.00671140939597315	0.00671140939597315	1	Signac	11.0908927461954	2.78636534835787	44.1463650773948	0.704801876526217	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.958315424819103	T	3	3	298	0.0100671140939597	0.0100671140939597	1	Signac	10.2208006386989	3.31538087421823	31.5091296171697	0.574425050535477	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD8_pos_T	-0.958315424819103	T	1	0	298	0.00335570469798658	0	0	Signac	5.58557789290299	0.789243256713123	39.5298662767376	0.998420690594864	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#6C4E3E
PBMC_22_CD4.M	-0.958315424819103	T	2	2	298	0.00671140939597315	0.00671140939597315	1	Signac	11.0908927461954	2.78636534835787	44.1463650773948	0.704801876526217	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.956216933441492	T	3	3	298	0.0100671140939597	0.0100671140939597	1	FigR	10.2228517726822	3.31604608169458	31.5154541859761	0.574425070668133	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD8_pos_T	-0.956216933441492	T	1	0	298	0.00335570469798658	0	0	FigR	5.59477983341848	0.790543072883149	39.5950106428329	0.998420961556453	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#8D7059
PBMC_22_CD4.M	-0.956216933441492	T	2	2	298	0.00671140939597315	0.00671140939597315	1	FigR	11.0746171820806	2.78227774457244	44.0815608610212	0.704801636899983	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
BMMC22_CD4_pos_T_activated	-0.955977692819997	T	3	3	298	0.0100671140939597	0.0100671140939597	1	SnapATAC	10.2197753803341	3.31504837055178	31.505968284589	0.574425040472178	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD8_pos_T	-0.955977692819997	T	1	0	298	0.00335570469798658	0	0	SnapATAC	5.56179390580579	0.785883653396022	39.3614898553825	0.998419990248354	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#464236
PBMC_22_CD4.M	-0.955977692819997	T	2	2	298	0.00671140939597315	0.00671140939597315	1	SnapATAC	11.0818448650188	2.78409297577701	44.1103392310632	0.704801743313649	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.949384010360733	T	35	8	298	0.11744966442953	0.0268456375838926	0.228571428571429	SCENT	22.5051779912857	16.2341250013992	31.1986655502405	0.166650974187101	4.0474924225718e-29	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.949384010360733	T	46	10	298	0.154362416107383	0.0335570469798658	0.217391304347826	SCENT	18.0412330350196	13.6951680547894	23.7664910807763	0.14062339442868	4.63753394116823e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.949384010360733	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.513178289708	14.4447371344243	26.3600592674342	0.153451753883027	7.81355078764139e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
PBMC_20_CD4.N1	-0.943449037206548	T	34	7	298	0.114093959731544	0.023489932885906	0.205882352941176	SCENT	21.94779163288	15.7392973467109	30.6052771574953	0.169648997308217	8.5743663692714e-28	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.943449037206548	T	45	10	298	0.151006711409396	0.0335570469798658	0.222222222222222	SCENT	17.6345235801306	13.3352290830378	23.3199159880757	0.14257874806573	9.69970116735247e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.943449037206548	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.5420084727205	14.4660781848108	26.3990067155077	0.153451776827283	7.4049635705645e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
PBMC_20_CD4.N1	-0.940359666719775	T	34	7	298	0.114093959731544	0.023489932885906	0.205882352941176	SCENT	22.0244711559489	15.7942838504959	30.7122079285661	0.169649070144205	7.701853216406e-28	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.940359666719775	T	45	10	298	0.151006711409396	0.0335570469798658	0.222222222222222	SCENT	17.6345235801306	13.3352290830378	23.3199159880757	0.14257874806573	9.69970116735247e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.940359666719775	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.5420084727205	14.4660781848108	26.3990067155077	0.153451776827283	7.4049635705645e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
BMMC22_CD4_pos_T_activated	-0.938396736577131	T	3	3	298	0.0100671140939597	0.0100671140939597	1	SnapATAC	10.2197753803341	3.31504837055178	31.505968284589	0.574425040472178	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD8_pos_T	-0.938396736577131	T	1	0	298	0.00335570469798658	0	0	SnapATAC	5.56270492855859	0.78601233994007	39.3679393437631	0.998420017074454	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#464236
PBMC_22_CD4.M	-0.938396736577131	T	2	2	298	0.00671140939597315	0.00671140939597315	1	SnapATAC	11.0818448650188	2.78409297577701	44.1103392310632	0.704801743313649	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.937925734929335	T	3	3	298	0.0100671140939597	0.0100671140939597	1	Signac	10.2238776484245	3.31637878554464	31.5186174225839	0.574425080737492	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD8_pos_T	-0.937925734929335	T	1	0	298	0.00335570469798658	0	0	Signac	5.59477983341848	0.790543072883149	39.5950106428329	0.998420961556453	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#6C4E3E
PBMC_22_CD4.M	-0.937925734929335	T	2	2	298	0.00671140939597315	0.00671140939597315	1	Signac	11.0908927461954	2.78636534835787	44.1463650773948	0.704801876526217	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
PBMC_20_CD4.N1	-0.936223391317039	T	34	6	298	0.114093959731544	0.0201342281879195	0.176470588235294	SCENT	22.1225880737656	15.8646429803033	30.8490335199561	0.169649163343046	6.71715444730224e-28	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.936223391317039	T	45	10	298	0.151006711409396	0.0335570469798658	0.222222222222222	SCENT	17.6445584414526	13.3428172625212	23.3331864229557	0.142578755101156	9.47609925699382e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.936223391317039	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.5687904375801	14.4859030749855	26.4351871752607	0.153451798141482	7.04504882877074e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
BMMC22_CD4_pos_T_activated	-0.935871892304439	T	3	3	298	0.0100671140939597	0.0100671140939597	1	FigR	10.2300372292952	3.31837641147776	31.5376101851447	0.57442514119611	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD8_pos_T	-0.935871892304439	T	1	0	298	0.00335570469798658	0	0	FigR	5.6142029407919	0.793286671070787	39.7325151295575	0.998421533491907	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#8D7059
PBMC_22_CD4.M	-0.935871892304439	T	2	2	298	0.00671140939597315	0.00671140939597315	1	FigR	11.0782298446747	2.78318506419514	44.0959453506307	0.70480169008946	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
BMMC22_CD4_pos_T_activated	-0.934185482161336	T	3	3	298	0.0100671140939597	0.0100671140939597	1	FigR	10.2300372292952	3.31837641147776	31.5376101851447	0.57442514119611	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD8_pos_T	-0.934185482161336	T	1	0	298	0.00335570469798658	0	0	FigR	5.62536252921156	0.794863008570495	39.8115187697163	0.998421862098661	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#8D7059
PBMC_22_CD4.M	-0.934185482161336	T	2	2	298	0.00671140939597315	0.00671140939597315	1	FigR	11.0782298446747	2.78318506419514	44.0959453506307	0.70480169008946	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
BMMC22_CD4_pos_T_activated	-0.929828642896328	T	3	3	298	0.0100671140939597	0.0100671140939597	1	SnapATAC	10.2197753803341	3.31504837055178	31.505968284589	0.574425040472178	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD8_pos_T	-0.929828642896328	T	1	0	298	0.00335570469798658	0	0	SnapATAC	5.56452786971165	0.786269839502237	39.3808446632011	0.998420070753026	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#464236
PBMC_22_CD4.M	-0.929828642896328	T	2	2	298	0.00671140939597315	0.00671140939597315	1	SnapATAC	11.0818448650188	2.78409297577701	44.1103392310632	0.704801743313649	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.927340920394371	T	34	6	298	0.114093959731544	0.0201342281879195	0.176470588235294	SCENT	22.2732983805347	15.9727165048387	31.0592015201701	0.16964930649905	5.45031228116701e-28	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.927340920394371	T	45	10	298	0.151006711409396	0.0335570469798658	0.222222222222222	SCENT	17.6633499366164	13.3570270485701	23.3580369231015	0.142578768275844	9.07145630038752e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.927340920394371	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.5980909738354	14.5075922925448	26.4747700427246	0.153451821460065	6.67179313658506e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
PBMC_20_CD4.N1	-0.920479555626367	T	34	6	298	0.114093959731544	0.0201342281879195	0.176470588235294	SCENT	22.4041226059663	16.0665297816432	31.2416381486851	0.169649430765756	4.55104315383346e-28	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.920479555626367	T	45	10	298	0.151006711409396	0.0335570469798658	0.222222222222222	SCENT	17.6806471976858	13.3701069213901	23.3809113993632	0.142578780402927	8.71461923430504e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.920479555626367	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.6489640617907	14.5452502154229	26.5434958480237	0.15345186194698	6.07120999491588e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
BMMC22_CD4_pos_T_activated	-0.917996807521107	T	3	2	298	0.0100671140939597	0.00671140939597315	0.666666666666667	SnapATAC	10.2208006386989	3.31538087421823	31.5091296171697	0.574425050535477	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD8_pos_T	-0.917996807521107	T	1	0	298	0.00335570469798658	0	0	SnapATAC	5.56817733871949	0.786785345103304	39.4066807019116	0.998420178215786	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#464236
PBMC_22_CD4.M	-0.917996807521107	T	2	2	298	0.00671140939597315	0.00671140939597315	1	SnapATAC	11.0818448650188	2.78409297577701	44.1103392310632	0.704801743313649	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.917536045039566	T	3	3	298	0.0100671140939597	0.0100671140939597	1	Signac	10.2269565113984	3.3173772977835	31.5281109435202	0.574425110957697	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD8_pos_T	-0.917536045039566	T	1	0	298	0.00335570469798658	0	0	Signac	5.6160597964032	0.793548959660055	39.7456606209751	0.998421588169129	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#6C4E3E
PBMC_22_CD4.M	-0.917536045039566	T	2	2	298	0.00671140939597315	0.00671140939597315	1	Signac	11.0908927461954	2.78636534835787	44.1463650773948	0.704801876526217	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.915526851167386	T	3	3	298	0.0100671140939597	0.0100671140939597	1	FigR	10.2351758857294	3.32004293901245	31.553454981211	0.574425191633968	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD8_pos_T	-0.915526851167386	T	1	0	298	0.00335570469798658	0	0	FigR	5.6356311962911	0.796313497993517	39.8842152753111	0.998422164471225	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#8D7059
PBMC_22_CD4.M	-0.915526851167386	T	2	2	298	0.00671140939597315	0.00671140939597315	1	FigR	11.0800370599837	2.78363894595498	44.1031411164194	0.704801716697213	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
PBMC_20_CD4.N1	-0.91276894127597	T	34	6	298	0.114093959731544	0.0201342281879195	0.176470588235294	SCENT	22.4941182268782	16.131065081562	31.3671386387947	0.169649516250377	4.02249053910116e-28	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.91276894127597	T	45	10	298	0.151006711409396	0.0335570469798658	0.222222222222222	SCENT	17.6806471976858	13.3701069213901	23.3809113993632	0.142578780402927	8.71461923430504e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.91276894127597	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.7468506849927	14.6177090772718	26.6757335170728	0.153451939849217	5.06679303926667e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
BMMC22_CD4_pos_T_activated	-0.904731377105486	T	3	3	298	0.0100671140939597	0.0100671140939597	1	Signac	10.2320920725671	3.31904282168423	31.5439461936086	0.574425161365174	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD8_pos_T	-0.904731377105486	T	1	0	298	0.00335570469798658	0	0	Signac	5.62070731361307	0.794205440577301	39.7785624363632	0.998421725020551	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#6C4E3E
PBMC_22_CD4.M	-0.904731377105486	T	2	2	298	0.00671140939597315	0.00671140939597315	1	Signac	11.0908927461954	2.78636534835787	44.1463650773948	0.704801876526217	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.903647742078107	T	3	2	298	0.0100671140939597	0.00671140939597315	0.666666666666667	SnapATAC	10.2208006386989	3.31538087421823	31.5091296171697	0.574425050535477	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD8_pos_T	-0.903647742078107	T	1	0	298	0.00335570469798658	0	0	SnapATAC	5.56817733871949	0.786785345103304	39.4066807019116	0.998420178215786	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#464236
PBMC_22_CD4.M	-0.903647742078107	T	2	2	298	0.00671140939597315	0.00671140939597315	1	SnapATAC	11.0836532600686	2.78454715373369	44.1175396957125	0.704801769938772	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.901776386913229	T	33	6	298	0.110738255033557	0.0201342281879195	0.181818181818182	SCENT	22.0230735968852	15.6963495014315	30.8999089635197	0.172790182266543	7.37458323952688e-27	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.901776386913229	T	45	10	298	0.151006711409396	0.0335570469798658	0.222222222222222	SCENT	17.7184244811392	13.3986734108289	23.4308693456252	0.142578806888523	7.98436964213349e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.901776386913229	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.7897691559432	14.6494787182361	26.7337132452365	0.153451974005518	4.68180870356332e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
BMMC22_CD4_pos_T_activated	-0.900840978465267	T	3	3	298	0.0100671140939597	0.0100671140939597	1	FigR	10.2351758857294	3.32004293901245	31.553454981211	0.574425191633968	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD8_pos_T	-0.900840978465267	T	1	0	298	0.00335570469798658	0	0	FigR	5.64031117569344	0.796974562834068	39.9173469797126	0.998422302278533	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#8D7059
PBMC_22_CD4.M	-0.900840978465267	T	2	2	298	0.00671140939597315	0.00671140939597315	1	FigR	11.0800370599837	2.78363894595498	44.1031411164194	0.704801716697213	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
PBMC_20_CD4.N1	-0.900599444532959	T	33	6	298	0.110738255033557	0.0201342281879195	0.181818181818182	SCENT	22.1697183693941	15.8008621354807	31.1056705870877	0.172790326203939	6.05075875278271e-27	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.900599444532959	T	45	10	298	0.151006711409396	0.0335570469798658	0.222222222222222	SCENT	17.7184244811392	13.3986734108289	23.4308693456252	0.142578806888523	7.98436964213349e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.900599444532959	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.7897691559432	14.6494787182361	26.7337132452365	0.153451974005518	4.68180870356332e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
BMMC22_CD4_pos_T_activated	-0.897596878465082	T	3	2	298	0.0100671140939597	0.00671140939597315	0.666666666666667	SnapATAC	10.2208006386989	3.31538087421823	31.5091296171697	0.574425050535477	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD8_pos_T	-0.897596878465082	T	1	0	298	0.00335570469798658	0	0	SnapATAC	5.56909045405874	0.786914327140642	39.4131450092979	0.998420205103504	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#464236
PBMC_22_CD4.M	-0.897596878465082	T	2	2	298	0.00671140939597315	0.00671140939597315	1	SnapATAC	11.0836532600686	2.78454715373369	44.1175396957125	0.704801769938772	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.897146355149798	T	3	3	298	0.0100671140939597	0.0100671140939597	1	Signac	10.2351758857294	3.32004293901245	31.553454981211	0.574425191633968	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD8_pos_T	-0.897146355149798	T	1	0	298	0.00335570469798658	0	0	Signac	5.62349951794174	0.794599850751351	39.7983296855499	0.998421807240178	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#6C4E3E
PBMC_22_CD4.M	-0.897146355149798	T	2	2	298	0.00671140939597315	0.00671140939597315	1	Signac	11.0908927461954	2.78636534835787	44.1463650773948	0.704801876526217	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.895181810030333	T	3	3	298	0.0100671140939597	0.0100671140939597	1	FigR	10.2351758857294	3.32004293901245	31.553454981211	0.574425191633968	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD8_pos_T	-0.895181810030333	T	1	0	298	0.00335570469798658	0	0	FigR	5.64593742125522	0.797769290885803	39.9571777566618	0.998422467949723	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#8D7059
PBMC_22_CD4.M	-0.895181810030333	T	2	2	298	0.00671140939597315	0.00671140939597315	1	FigR	11.0800370599837	2.78363894595498	44.1031411164194	0.704801716697213	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
PBMC_20_CD4.N1	-0.888849282450149	T	33	6	298	0.110738255033557	0.0201342281879195	0.181818181818182	SCENT	22.3114864915907	15.9018991612161	31.3045897485344	0.172790465354717	5.00330903532012e-27	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.888849282450149	T	45	10	298	0.151006711409396	0.0335570469798658	0.222222222222222	SCENT	17.7329633081994	13.409667404622	23.4500959793796	0.142578817081672	7.72029053336334e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#7B7862
PBMC_24_CD8.CM	-0.888849282450149	T	40	6	298	0.134228187919463	0.0201342281879195	0.15	SCENT	19.9111287620622	14.7393130026506	26.8976612755373	0.153452070588529	3.74759845111441e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#525041
PBMC_20_CD4.N1	-0.88071933343955	T	33	6	298	0.110738255033557	0.0201342281879195	0.181818181818182	SCENT	22.4625056809574	16.0095292891426	31.5164894828752	0.172790613585768	4.09138737799552e-27	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
