Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Lymph_prog	-0.62863041813828	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.848382342495916	0.119674433837155	6.01425530901821	0.999281834146294	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.62863041813828	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.724948663220612	0.102264283015377	5.13914094744426	0.999273653029289	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.611997871680738	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.76766926681168	0.944079651549077	15.0361589520387	0.706136097057402	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.611997871680738	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.655556444881485	0.0924763607999731	4.64717954629737	0.999269053750868	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.611997871680738	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.839647814510956	0.118442459026712	5.9523287358803	0.999281255226539	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.611997871680738	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.721999884143531	0.101848354950312	5.11823517382864	0.999273457585819	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.611690696693044	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.79133850457278	0.950009084674902	15.1306423150418	0.706136881449492	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.611690696693044	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.660376923838901	0.0931563054681316	4.68135441124935	0.999269373249587	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.611690696693044	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.850294836505149	0.119944184096079	6.02781464091807	0.999281960905355	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.611690696693044	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.725890381474495	0.102397113194569	5.14581739151152	0.999273715445862	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.610351234111591	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.78895820666684	0.949412791804103	15.1211405784705	0.706136802567068	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.610351234111591	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.657499088288115	0.0927503772477101	4.66095194357148	0.999269182508215	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.610351234111591	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.851782960478031	0.12015407842658	6.03836524953295	0.999282059537401	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.610351234111591	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.724078877906962	0.102141599011129	5.13297448352931	0.999273595380392	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.609600498857406	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.78895820666684	0.949412791804103	15.1211405784705	0.706136802567068	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.609600498857406	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.657499088288115	0.0927503772477101	4.66095194357148	0.999269182508215	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.609600498857406	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.851879147363072	0.120167645224812	6.03904720238452	0.999282065912615	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.609600498857406	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.724183141928932	0.102156305547081	5.1337136777363	0.999273602290955	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.607675469827472	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.76766926681168	0.944079651549077	15.0361589520387	0.706136097057402	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.607675469827472	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.655698895217183	0.0924964539081381	4.64818944968447	0.999269063192399	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.607675469827472	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.839647814510956	0.118442459026712	5.9523287358803	0.999281255226539	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.607675469827472	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.722276393266665	0.101887356836	5.12019552249268	0.999273475912693	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.591597942624713	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.76766926681168	0.944079651549077	15.0361589520387	0.706136097057402	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.591597942624713	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.655983981693364	0.0925366663306367	4.65021057383621	0.999269082087775	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.591597942624713	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.840630241751024	0.118581027113489	5.95929399962165	0.999281320341281	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.591597942624713	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.722726172588014	0.101950798648777	5.1233842938609	0.999273505723821	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.591301006803276	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.79372179505843	0.950606127037678	15.1401560004156	0.70613696043109	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.591301006803276	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.661912414624347	0.0933728913965658	4.69224030744696	0.99926947502108	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.591301006803276	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.852167838404257	0.120208364007933	6.04109398546227	0.9992820850469	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.591301006803276	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.728027001493311	0.102698485186985	5.16096526582955	0.999273857059872	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.590855155065988	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.79372179505843	0.950606127037678	15.1401560004156	0.70613696043109	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.590855155065988	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.661912414624347	0.0933728913965658	4.69224030744696	0.99926947502108	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.590855155065988	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.852504892018724	0.120255904145846	6.04348365328025	0.99928210738663	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.590855155065988	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.728027001493311	0.102698485186985	5.16096526582955	0.999273857059872	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.590006192974538	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.79467595043948	0.95084515415715	15.1439648252799	0.706136992051539	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.590006192974538	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.658388531111336	0.0928758361314056	4.66725766307652	0.999269241460001	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.590006192974538	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.853855776963632	0.120446441317815	6.05306126007005	0.999282196922548	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.590006192974538	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.724635299887007	0.102220082837277	5.13691931436046	0.999273632259738	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.587047912015409	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.79658570179853	0.951323569193532	15.1515882270428	0.706137055340179	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.587047912015409	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.658675961710791	0.0929163791721642	4.66929540734416	0.999269260510744	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.587047912015409	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.854532826175089	0.120541936503053	6.0578614563098	0.999282241797001	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.587047912015409	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.724704912769459	0.102229901796836	5.13741284458954	0.999273636873642	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.5801468183321	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.76766926681168	0.944079651549077	15.0361589520387	0.706136097057402	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.5801468183321	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.656440636048876	0.0926010789830926	4.65344803093418	0.999269112354577	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.5801468183321	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.841192661627306	0.118660354545997	5.9632814741114	0.999281357618164	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.5801468183321	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.722795419131329	0.101960565940717	5.1238752266341	0.999273510313444	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.573721421522219	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.79801927726806	0.951682696526105	15.1573108170977	0.706137102848479	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.573721421522219	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.659626265857009	0.0930504227068857	4.67603260631146	0.999269323496385	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.573721421522219	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.855210949946002	0.120637583233926	6.06266927189121	0.999282286742675	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.573721421522219	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.725332031101744	0.102318357392539	5.14185888778296	0.999273678438703	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.571198013568689	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.76766926681168	0.944079651549077	15.0361589520387	0.706136097057402	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.571198013568689	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.656669201729952	0.0926333189481564	4.65506845049984	0.999269127503786	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.571198013568689	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.841286471447941	0.118673586104649	5.96394657204682	0.999281363835827	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.571198013568689	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.723037886564785	0.101994766205442	5.12559423250268	0.999273526384053	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.570911316913508	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.80280569097602	0.952881748358064	15.1764173762781	0.706137261468926	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.570911316913508	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.663192596876808	0.0935534651668032	4.7013161914207	0.999269559870862	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.570911316913508	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.855453397910493	0.120671779575998	6.06438819886406	0.999282302811994	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.570911316913508	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.729188129087399	0.102862263108882	5.16919725010474	0.999273934018777	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.569661151837485	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.79849737637144	0.951802465898579	15.1592193078413	0.706137118692554	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.569661151837485	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.659885915804206	0.0930870471827234	4.67787339974378	0.999269340705842	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.569661151837485	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.85530791263874	0.120651259444732	6.06335672573355	0.999282293169309	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.569661151837485	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.725332031101744	0.102318357392539	5.14185888778296	0.999273678438703	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.566880136445661	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.80280569097602	0.952881748358064	15.1764173762781	0.706137261468926	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.566880136445661	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.663951398475065	0.0936604965124583	4.70669573568144	0.999269610163818	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.566880136445661	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.855987267613036	0.120747079812761	6.06817327136881	0.999282338196587	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.566880136445661	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.729470172554628	0.102902045544957	5.17119683898217	0.999273952712464	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.550798084512664	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.77002288329519	0.944669262038765	15.0455541550014	0.706136175055611	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.550798084512664	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.657298578851066	0.0927220947172902	4.65953042882525	0.999269169218559	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.550798084512664	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.842272739292546	0.118812695836594	5.97093906808628	0.999281429205123	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.550798084512664	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.723627413858387	0.102077919588297	5.12977376693529	0.999273565457601	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.55052162702374	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.80952697360115	0.954565505908474	15.2032476270793	0.706137484210401	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.55052162702374	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.666150010108498	0.0939706174608458	4.72228285775018	0.999269755886599	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.55052162702374	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.857690385932998	0.12098729793124	6.08024818059803	0.999282451078341	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.55052162702374	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.730176236700739	0.103001636393232	5.17620258582111	0.999273999510011	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.549316110700432	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.80808469938096	0.954204199977646	15.1974903044853	0.706137436413826	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.549316110700432	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.661419121430335	0.0933033108097185	4.68874309386359	0.999269442325876	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.549316110700432	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.858520062532569	0.121104320503178	6.08613049235997	0.999282506068854	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.549316110700432	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.726134930163989	0.102431606994712	5.14755115412257	0.999273731654416	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.54883879360137	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	FigR	3.80808469938096	0.954204199977646	15.1974903044853	0.706137436413826	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#BC9678
BMMC22_HSC	-0.54883879360137	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.661419121430335	0.0933033108097185	4.68874309386359	0.999269442325876	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_HSC)	#967860
BMMC22_Lymph_prog	-0.54883879360137	iPSC	1	0	660	0.00151515151515152	0	0	FigR	0.858520062532569	0.121104320503178	6.08613049235997	0.999282506068854	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#705948
BMMC22_MK_E_prog	-0.54883879360137	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	FigR	0.726134930163989	0.102431606994712	5.14755115412257	0.999273731654416	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_MK_E_prog)	#4B3B2F
BMMC22_G_M_prog	-0.540228738131094	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.81820361355115	0.956739100478092	15.2378833761994	0.706137771751885	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.540228738131094	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.66703353724512	0.0940952416371479	4.72854665197099	0.999269814446297	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
BMMC22_Lymph_prog	-0.540228738131094	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.859057767975139	0.121180161695625	6.0899427628431	0.999282541707678	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#573E31
BMMC22_MK_E_prog	-0.540228738131094	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	Signac	0.7314506025572	0.103181386554325	5.18523739453339	0.999274083974285	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_MK_E_prog)	#392921
BMMC22_G_M_prog	-0.539459912824625	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.77096515344848	0.944905312496195	15.0493155244907	0.706136206282187	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.539459912824625	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.657384496490234	0.092734213689421	4.6601395432441	0.999269174913133	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.539459912824625	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.842413823503483	0.118832595282771	5.97193933483539	0.999281438556108	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.539459912824625	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.723731547894055	0.102092607791286	5.13051203949981	0.999273572359549	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.530398155456639	iPSC	2	0	660	0.00303030303030303	0	0	SnapATAC	3.77096515344848	0.944905312496195	15.0493155244907	0.706136206282187	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5E5948
BMMC22_HSC	-0.530398155456639	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.657613720043036	0.0927665464415926	4.66176462719911	0.999269190105945	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_HSC)	#4B4739
BMMC22_Lymph_prog	-0.530398155456639	iPSC	1	0	660	0.00151515151515152	0	0	SnapATAC	0.842790279239603	0.118885693075259	5.97460835200016	0.999281463507389	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#38352B
BMMC22_MK_E_prog	-0.530398155456639	iPSC	1	1	660	0.00151515151515152	0.00151515151515152	1	SnapATAC	0.724044129904375	0.102136697773397	5.1327281327626	0.999273593077314	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_MK_E_prog)	#25231C
BMMC22_G_M_prog	-0.530131937133972	iPSC	2	1	660	0.00303030303030303	0.00151515151515152	0.5	Signac	3.82013712595199	0.957223466451821	15.245601651588	0.706137835827959	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_HSC	-0.530131937133972	iPSC	1	0	660	0.00151515151515152	0	0	Signac	0.667653402024399	0.0941826754229896	4.73294120423708	0.999269855530597	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_HSC)	#745442
