Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_17_B	0.774345884644408	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_ATAC	18.1651563375813	7.03632934106054	46.8956026323569	0.483895952103811	0.678458532416703	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.775253252503263	B_memory	2	2	64	0.03125	0.03125	1	STARE	35.4063611942088	9.0515814621349	138.496285788174	0.695906669645132	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.7753673692566	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_multiome	25.8395916719855	10.0088022596363	66.7097301409973	0.48390835358048	0.121252423866242	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.775519183673469	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3786736114879	11.3795156918025	75.8473810789762	0.483914072547439	0.0647422886970946	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.781293823609444	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_ATAC	18.4434292299461	7.14411290786972	47.6140405599302	0.483896401777909	0.630401790154821	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.789039991404428	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_multiome	26.5058628925507	10.2668565339023	68.4299780910312	0.483909430239106	0.107080005145632	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.794715159821649	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_ATAC	18.9948243025379	7.35768445257369	49.0376221771886	0.483897292802828	0.546697366034946	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.795654647730239	B_memory	2	2	64	0.03125	0.03125	1	STARE	38.1383200389733	9.74983378889846	149.185256578562	0.695915499043622	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.795771773710721	B_memory	4	3	64	0.0625	0.046875	0.75	scE2G_multiome	26.9573262307188	10.4417127006539	69.5956169588821	0.483910159779692	0.0986002924089714	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.79580692632653	B_memory	2	2	64	0.03125	0.03125	1	STARE	38.157132874114	9.75464201542787	149.258864330443	0.695915559844691	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.795926530612245	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3870443989164	11.3827577252003	75.8689940832141	0.483914086074183	0.0646520633460129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.812394755459955	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	14.8429526276595	4.91921075506123	44.7862987940232	0.563468047775057	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.81508443499889	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	14.9433106575964	4.95246903991981	45.0891326345473	0.563468264005996	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.816056042957215	B_memory	2	2	64	0.03125	0.03125	1	STARE	41.1841062792747	10.5282677283974	161.102534032992	0.695925342698653	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.816176178164842	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	21.0077529404918	6.96215075852343	63.389274222258	0.563481330424776	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.81633387755102	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3870443989164	11.3827577252003	75.8689940832141	0.483914086074183	0.0646520633460129	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.825209498215465	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	21.4395919121529	7.10525296598971	64.6924329872364	0.56348226086299	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.83545371017613	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	15.7117226037334	5.2071170202333	47.4078508736122	0.563469919622756	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.836457438184191	B_memory	1	1	64	0.015625	0.015625	1	STARE	22.7981277981278	3.2610306710643	159.383545733452	0.992179005140345	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.836580582618964	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	21.9091902244281	7.2608672196702	66.1095433600258	0.563483272657302	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.836741224489796	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.3996095278817	11.3876242404953	75.9014366946056	0.483914106378759	0.0645169119270789	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.845954206328256	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	16.1042430851591	5.33719576026779	48.5923052095212	0.563470765345537	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.855822985353371	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	16.5398341368549	5.48154730293256	49.90673219737	0.563471703867965	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.856858833411167	B_memory	1	1	64	0.015625	0.015625	1	STARE	25.3246186344893	3.62230247801662	177.052113365609	0.992195335836114	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.856984987073085	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	23.1506527191882	7.67225682342205	69.8559411734352	0.563485947506546	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.857148571428571	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.4051974793244	11.3897884721299	75.9158645407545	0.483914115408589	0.064456916446874	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.85984877885498	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	23.3322082100485	7.73241940819886	70.403829800001	0.563486338685151	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.866747784897959	B_memory	1	1	64	0.015625	0.015625	1	STARE	26.9855390263554	3.85979072309626	188.668083009118	0.992206071669875	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.876192260530612	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	17.4765329560675	5.79196032780587	52.7333039037265	0.563473722074829	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.876944749327954	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	17.5068569919764	5.80200938207918	52.8248097433582	0.563473787410854	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.877260228638143	B_memory	1	1	64	0.015625	0.015625	1	STARE	28.8419267781684	4.12521622055586	201.651670070554	0.992218070962794	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.877389391527206	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	24.521809357758	8.12661880769226	73.9937664615263	0.563488901794181	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.877555918367347	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.4051974793244	11.3897884721299	75.9158645407545	0.483914115408589	0.064456916446874	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.892624215623393	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	25.7432073722495	8.53135064779862	77.6796961195871	0.56349153341259	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.896561535707853	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	18.5079668905485	6.13376482235263	55.8457730843121	0.563475944397526	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.897661623865119	B_memory	1	0	64	0.015625	0	0	STARE	33.793817221078	4.83317424291934	236.288208322865	0.99225007892227	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.897793795981327	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	26.1301816076053	8.65958053573183	78.8475132287377	0.563492367185455	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.897963265306122	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.4051974793244	11.3897884721299	75.9158645407545	0.483914115408589	0.064456916446874	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.907452923673529	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	19.2894844650798	6.39274813231632	58.2041092855845	0.563477628251611	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.916930810885094	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	20.0122579214507	6.63226299293735	60.3851909282167	0.563479185535896	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.918063019092096	B_memory	1	0	64	0.015625	0	0	STARE	41.7565709144657	5.97140073765588	291.993669682814	0.992301548457081	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.918198200435448	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	28.1185196725	9.31844044505289	84.8480122006385	0.563496651249285	0.98092178366572	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.918370612244898	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.4051974793244	11.3897884721299	75.9158645407545	0.483914115408589	0.064456916446874	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.92079761901795	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	28.5597369832186	9.46464164683136	86.1795519562748	0.563497601894025	0.92283725070876	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.935934513764883	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	21.4564414827926	7.11083654306985	64.7432799665718	0.563482297166996	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.937300086062335	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	21.6042585167009	7.15981982260161	65.1893480032919	0.56348261565288	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.938464414319072	B_memory	1	0	64	0.015625	0	0	STARE	54.1315938551768	7.73987805268717	378.588581545478	0.992381537955508	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.938602604889569	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	31.4938105254995	10.4368586313857	95.0343524279753	0.563503923635059	0.628689041843623	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.938777959183673	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.4051974793244	11.3897884721299	75.9158645407545	0.483914115408589	0.064456916446874	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.940523963991094	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	31.8351248860886	10.5499529432957	96.0644262548013	0.563504659029373	0.602620828512648	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.94095619	B_memory	1	0	64	0.015625	0	0	STARE	56.1146518817901	8.02321934992892	392.467663973613	0.99239435601796	1	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_17_B)	#96ced3
PBMC_17_B	0.954212981904126	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	23.6617020501803	7.84160452958194	71.3981611543159	0.563487048611027	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.957669361239575	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	24.2831730086478	8.04754194406786	73.2736151568108	0.563488387629427	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.95900700934369	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	34.5150803684306	11.4379432800899	104.152533691342	0.563510433248833	0.438557641779811	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.959185306122449	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.4051974793244	11.3897884721299	75.9158645407545	0.483914115408589	0.064456916446874	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.961101389792695	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	34.9860007322694	11.5939783973521	105.573790573726	0.563511447891631	0.41578397685987	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.969920591451524	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_ATAC	26.1699625437996	8.67276253941714	78.9675649980266	0.563492452897273	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.972463161985536	B_memory	3	2	64	0.046875	0.03125	0.666666666666667	scE2G_multiome	39.6619625460849	13.1432815213005	119.68634092313	0.563521522696932	0.253664028781092	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.977698831249022	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_ATAC	19.465034629856	4.97670850465839	76.132161002968	0.695855148984433	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.978038636416816	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_ATAC	19.6019126053969	5.01170033568794	76.6675882541322	0.695855591359395	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.979013493373621	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_multiome	31.0783638485527	7.94535345734154	121.563465324574	0.695892682021088	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.979411413797811	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_multiome	31.4831288640812	8.04881320754182	123.147025221506	0.695893990178282	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.979592653061224	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.4051974793244	11.3897884721299	75.9158645407545	0.483914115408589	0.064456916446874	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
PBMC_17_B	0.982150662114368	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_ATAC	21.8978195666094	5.59862273891318	85.6486539875101	0.695863011484883	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.983838687252768	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_multiome	37.4731973448214	9.57983950488265	146.582885707868	0.695913349438285	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.98802280808509	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_multiome	47.3330565207573	12.0997085226211	185.162992596773	0.695945215447497	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.988104406346007	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_ATAC	25.8191080170386	6.60101588362987	100.988446406969	0.695875684669322	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.990722195960748	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_ATAC	30.7907444000588	7.8718363160993	120.43821830629	0.695891752465824	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.990986918868905	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_multiome	63.744579826162	16.2932782188346	249.38943548615	0.695998255733722	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.99245120442609	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_ATAC	39.9401304345154	10.2103393225532	156.235162097159	0.695921322301909	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.992727725000483	B_memory	2	1	64	0.03125	0.015625	0.5	scE2G_multiome	88.5564368850001	22.6316953090036	346.515910836211	0.696078444999256	0.390565012553896	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.994228997742518	B_memory	1	0	64	0.015625	0	0	scE2G_ATAC	27.0090948390529	3.86315880096735	188.832828679548	0.992206223929604	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	0.994629488980517	B_memory	1	0	64	0.015625	0	0	scE2G_multiome	78.1354016354016	11.1686089144064	546.633966281199	0.992536693429068	1	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_17_B)	#792374
PBMC_17_B	0.995416558416757	B_memory	1	0	64	0.015625	0	0	scE2G_ATAC	37.3510611390863	5.34168869259209	261.1724210268	0.992273072185244	1	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_17_B)	#006479
PBMC_17_B	1	B_memory	4	3	64	0.0625	0.046875	0.75	scABC	29.4051974793244	11.3897884721299	75.9158645407545	0.483914115408589	0.064456916446874	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_17_B)	#0096a0
