Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD16_pos_Mono	-0.571198013568689	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.32232013620104	4.21056409708002	20.6399073183775	0.405525263277718	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.570911316913508	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.47382694289102	4.27898483222648	20.9753949740333	0.40552640321244	0.954526297796279	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.569661151837485	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.49616448855517	4.28907248050244	21.024858032507	0.405526571279766	0.940118724285623	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.569023465717088	monocyte_CD16_pos	71	14	448	0.158482142857143	0.03125	0.197183098591549	SCENT	20.9553666322664	16.8088032847076	26.1248456094562	0.112497997374294	1.85638106376048e-61	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.566880136445661	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.47855642432022	4.28112066927375	20.9858676803574	0.405526438796981	0.951454890450731	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
PBMC_13_CD16.Mono	-0.562637555945018	monocyte_CD16_pos	71	14	448	0.158482142857143	0.03125	0.197183098591549	SCENT	20.9553666322664	16.8088032847076	26.1248456094562	0.112497997374294	1.85638106376048e-61	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.550798084512664	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.33410479540826	4.21588608046485	20.6660025125861	0.4055253519453	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.55052162702374	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.49616448855517	4.28907248050244	21.024858032507	0.405526571279766	0.940118724285623	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.549316110700432	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.51111479761115	4.29582404482856	21.057963210164	0.405526683765646	0.930614606449801	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.54883879360137	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.51111479761115	4.29582404482856	21.057963210164	0.405526683765646	0.930614606449801	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.54275744485161	monocyte_CD16_pos	66	12	448	0.147321428571429	0.0267857142857143	0.181818181818182	SCENT	20.3915621799478	16.2244801080743	25.6289141697516	0.116634784632995	7.84922156918984e-57	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.540228738131094	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.51247625120371	4.29643887755621	21.0609779420819	0.4055266940092	0.929754576504668	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.539459912824625	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.33672765590574	4.21707057097721	20.6718104080374	0.40552537167966	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.530398155456639	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.33672765590574	4.21707057097721	20.6718104080374	0.40552537167966	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.530131937133972	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.53704923807536	4.30753603933141	21.1153911050252	0.405526878895949	0.91438679948694	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.528971069563379	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.54252715262911	4.31000986464903	21.1275211236851	0.405526920111688	0.91100061712873	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.522877333758202	monocyte_CD16_pos	66	12	448	0.147321428571429	0.0267857142857143	0.181818181818182	SCENT	20.4160242982824	16.2439427548695	25.6596599999164	0.116634802161812	7.29255749459583e-57	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
PBMC_13_CD16.Mono	-0.522577156423107	monocyte_CD16_pos	66	12	448	0.147321428571429	0.0267857142857143	0.181818181818182	SCENT	20.4160242982824	16.2439427548695	25.6596599999164	0.116634802161812	7.29255749459583e-57	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.521038628477459	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.55212866047277	4.3143459030585	21.1487822247961	0.405526992353275	0.905099918217666	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.509998226400615	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.34723385482932	4.22181519637699	20.6950746711618	0.405525450728128	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.509742247244203	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.56312549876372	4.31931207082126	21.1731330836015	0.405527075093306	0.898395259107614	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.508626028426326	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.579668313523	4.32678279629912	21.2097646952862	0.405527199561172	0.888415834636513	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.502997222664793	monocyte_CD16_pos	62	11	448	0.138392857142857	0.0245535714285714	0.17741935483871	SCENT	19.8760804735004	15.6746543800139	25.203654601328	0.121161402570908	2.34984920630193e-52	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.50278917560956	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.5962684607811	4.3342794094357	21.2465232792575	0.405527324460407	0.878528879163686	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.501806741202882	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.57276852361122	4.32366685565025	21.1944861308839	0.405527147647266	0.892562651424117	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.495919227804603	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.35381224448013	4.22478601265315	20.7096414452577	0.405525500223823	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
PBMC_13_CD16.Mono	-0.491081282364394	monocyte_CD16_pos	62	11	448	0.138392857142857	0.0245535714285714	0.17741935483871	SCENT	19.9184898871361	15.7080982496525	25.2574330182025	0.121161435020507	2.07907728151561e-52	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.48959829734459	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.3557875673531	4.22567807300726	20.7140154770821	0.40552551508612	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.489352557354435	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.59488291812144	4.33365369962654	21.2434551981835	0.405527314035607	0.879349276952091	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.488280987289272	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.61501252852624	4.34274421092585	21.2880292813762	0.405527465490464	0.867515736205459	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.483117111571385	monocyte_CD16_pos	60	11	448	0.133928571428571	0.0245535714285714	0.183333333333333	SCENT	20.2341152021165	15.8811600525913	25.7801959464364	0.123592346006646	6.7871972896558e-51	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.476147002116609	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.6373227599027	4.35281948210106	21.3374320622429	0.405527633352278	0.854612228734759	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.469198368288566	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.36699684134317	4.23074020594637	20.7388365994234	0.405525599424513	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.468962867464667	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.63033969870431	4.34966594155205	21.321969079618	0.405527580811841	0.858627287699528	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.46793594615222	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.64921723405098	4.35819100828812	21.363770668344	0.405527722846106	0.847822513792682	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.466275528228654	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.64011882076	4.35408217904282	21.3436235369358	0.405527654389794	0.853010589188163	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
PBMC_13_CD16.Mono	-0.463237000477977	monocyte_CD16_pos	60	11	448	0.133928571428571	0.0245535714285714	0.183333333333333	SCENT	20.3292441148187	15.9558215734153	25.9014030946843	0.12359242134858	5.23011215939654e-51	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
PBMC_13_CD16.Mono	-0.46079361756565	monocyte_CD16_pos	60	11	448	0.133928571428571	0.0245535714285714	0.183333333333333	SCENT	20.3292441148187	15.9558215734153	25.9014030946843	0.12359242134858	5.23011215939654e-51	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.457396388681542	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.37426422498365	4.23402217158623	20.7549290482072	0.405525654104188	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.448798439232541	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.37757131036606	4.23551565802337	20.7622520564686	0.405525678986644	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.448573177574899	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.68296067185037	4.37342948251799	21.4384907193288	0.405527976731177	0.828893597723553	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.447590905015167	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.69355394805763	4.37821338337312	21.4619480404379	0.405528056434813	0.823051017686023	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.446993243318424	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.69638273742016	4.37949085833996	21.4682119980901	0.405528077718578	0.821498803053158	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.446856299730646	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.68578328099535	4.37470416691077	21.444740989802	0.405527997968442	0.827332209358279	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
PBMC_13_CD16.Mono	-0.443356889384569	monocyte_CD16_pos	56	11	448	0.125	0.0245535714285714	0.196428571428571	SCENT	20.2690424583531	15.745804066315	26.0916546686502	0.12883950965333	3.92264650632232e-47	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.428398510176516	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.3822051519002	4.23760830997284	20.7725129538711	0.405525713851591	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.428183487685131	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.73402066660452	4.3964880530689	21.5515559678922	0.405528360905738	0.801161054908467	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
PBMC_13_CD16.Mono	-0.427781018248479	monocyte_CD16_pos	54	11	448	0.120535714285714	0.0245535714285714	0.203703703703704	SCENT	19.6087810831836	15.1483125811617	25.3826486288897	0.13168014178893	1.60375193165678e-44	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.427245863878113	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.75330727099275	4.40519782808426	21.5942635120586	0.405528506017832	0.790962690049269	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.426698029099942	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.75975313422075	4.40810876025562	21.6085369988485	0.405528554516401	0.787587365627391	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.424276687299581	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.38352994788324	4.23820659039148	20.7754465019338	0.405525723819335	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
PBMC_13_CD16.Mono	-0.42347677829116	monocyte_CD16_pos	51	9	448	0.113839285714286	0.0200892857142857	0.176470588235294	SCENT	20.218805534619	15.4801078951011	26.4080909523965	0.136256228373528	2.38240667886022e-42	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
PBMC_13_CD16.Mono	-0.420161847003066	monocyte_CD16_pos	51	9	448	0.113839285714286	0.0200892857142857	0.176470588235294	SCENT	20.218805534619	15.4801078951011	26.4080909523965	0.136256228373528	2.38240667886022e-42	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.414176564207398	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.76405511179975	4.41005151989964	21.6180631441767	0.405528586884409	0.785343822847313	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.407998581120492	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.38816968155811	4.24030190287487	20.7857204483414	0.405525758728615	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.407793797795363	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.78418125602313	4.41914042052326	21.6626297743621	0.405528738313187	0.774944229970905	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.40690082274106	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.80077561992612	4.42663437669659	21.6993757735691	0.405528863168909	0.766487777727074	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.404992613655764	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.80294425297376	4.42761372345631	21.7041779227062	0.405528879485668	0.765390453151892	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.403596667197752	monocyte_CD16_pos	50	9	448	0.111607142857143	0.0200892857142857	0.18	SCENT	20.1135033246573	15.3507424367238	26.353970673313	0.137873735821253	2.65412047527585e-41	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.390018494996169	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.80511384594749	4.42859350365246	21.7089821977791	0.40552889580965	0.764294437864424	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.387598652064467	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.40877234757314	4.24960610226363	20.8313417663116	0.405525913742735	0.997944015482865	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.387404107905595	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.8130772431939	4.43218974398168	21.7266160844417	0.40552895572612	0.760286896787529	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.386555781604007	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.86186229738207	4.4542208730432	21.8346442048077	0.405529322784065	0.736253553537791	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.383716556104344	monocyte_CD16_pos	42	7	448	0.09375	0.015625	0.166666666666667	SCENT	19.5263446914047	14.4704232004025	26.3487896467978	0.152889430109677	2.55674923355459e-33	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.382368488172759	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.41277040947721	4.25141163323719	20.8401948399586	0.405525943824087	0.995211550746962	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.379335744343747	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.87798723016114	4.46150281914333	21.8703507931353	0.405529444107794	0.728501483680448	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.375555601073309	monocyte_CD16_pos	42	7	448	0.09375	0.015625	0.166666666666667	SCENT	19.8969130606835	14.7450285684771	26.8488560402489	0.15288985905588	1.24628876923714e-33	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.367198723008443	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.42879669280776	4.25864912557561	20.8756825117134	0.405526064405579	0.984343865804013	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.367014418015827	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.86186229738207	4.4542208730432	21.8346442048077	0.405529322784065	0.736253553537791	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.366910934900592	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.86186229738207	4.4542208730432	21.8346442048077	0.405529322784065	0.736253553537791	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.366210740466954	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	9.93409957260021	4.48684287007475	21.9946044860474	0.405529866296136	0.702242942808137	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.363836445010935	monocyte_CD16_pos	40	7	448	0.0892857142857143	0.015625	0.175	SCENT	19.2137584793714	14.1146031493245	26.1550757749278	0.157358332359768	3.17315750742108e-31	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.351590327390455	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	10.0209845571755	4.52607960829521	22.1870007127367	0.40553052001733	0.66368793826431	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
BMMC22_CD16_pos_Mono	-0.35039539601712	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.44085226465536	4.264093436708	20.9023776814466	0.405526155111503	0.976258070595351	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.346798793952418	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	SnapATAC	9.44219367588933	4.26469921955793	20.9053480264538	0.405526165204259	0.975363071194629	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD16_pos_Mono)	#5e5948
BMMC22_CD16_pos_Mono	-0.346624728126058	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.92445625610948	4.48248799995285	21.9732505654152	0.405529793739981	0.706677725132732	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
BMMC22_CD16_pos_Mono	-0.345865699329901	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	10.0535792875808	4.54079916722716	22.2591779044469	0.405530765259546	0.649852103284277	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
PBMC_13_CD16.Mono	-0.343956333917527	monocyte_CD16_pos	37	7	448	0.0825892857142857	0.015625	0.189189189189189	SCENT	18.4193092607703	13.3360207368866	25.4401939182274	0.16476365527795	7.01912665960344e-28	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.340495102120508	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	Signac	9.95493357664731	4.49625139058228	22.0407388081177	0.405530023050839	0.692769854710096	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD16_pos_Mono)	#916953
PBMC_13_CD16.Mono	-0.335746881063577	monocyte_CD16_pos	37	7	448	0.0825892857142857	0.015625	0.189189189189189	SCENT	18.9566357000664	13.7250387468459	26.1823695869429	0.164764368719472	2.69016708902949e-28	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_13_CD16.Mono)	#a5a083
BMMC22_CD16_pos_Mono	-0.334654036334663	monocyte_CD16_pos	6	3	448	0.0133928571428571	0.00669642857142857	0.5	FigR	10.1024869399375	4.56288550439977	22.3674782707558	0.405531133239918	0.629705172584489	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD16_pos_Mono)	#bc9678
