Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_25_NK	-0.854491727756227	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	FigR	8.09862300450689	5.13371356477329	12.7758772945924	0.232588334434194	6.81539737334399e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
PBMC_25_NK	-0.842514320121058	NK	123	28	701	0.17546362339515	0.0399429386590585	0.227642276422764	SCENT	28.5282040336257	24.1710048549393	33.670856063639	0.084562495091432	3.2846977497607e-123	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.841110648709586	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.03474827737594	1.14217450546013	8.06330124075575	0.49857782205584	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.841110648709586	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.58769597964697	0.397847895147761	6.33603584317298	0.706119819837431	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.841110648709586	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.1223665877569	5.77686747151691	17.7366550024094	0.286171540734257	9.48351247110401e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.841110648709586	NK	18	15	701	0.0256776034236805	0.021398002853067	0.833333333333333	FigR	8.1021783736528	5.13596717319737	12.7814863656187	0.232588348194509	6.76488771759287e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
PBMC_25_NK	-0.840959111252734	NK	121	26	701	0.172610556348074	0.0370898716119829	0.214876033057851	SCENT	28.2463702229585	23.890511910495	33.3964141815623	0.0854523726213768	1.67722530275569e-120	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.840831063383997	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.0437572841366	1.1455648323631	8.08724058473725	0.498577978959512	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.840831063383997	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58681841167237	0.397628016309038	6.33253334358969	0.706119789269436	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.840831063383997	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.0368437375515	5.72806487735122	17.5867826864786	0.286171044236711	0.000104924722103726	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.840831063383997	NK	18	14	701	0.0256776034236805	0.0199714693295292	0.777777777777778	SnapATAC	8.15794608284251	5.17131611096067	12.8694674358637	0.232588564031802	6.02212568668376e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
BMMC22_ILC	-0.836397091297008	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.04408002374896	1.14568628775446	8.08809819060468	0.498577984580445	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.836397091297008	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58699384764933	0.397671972631342	6.33323353368841	0.706119795380331	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.836397091297008	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.0374286011222	5.72839862309291	17.5878076145876	0.2861710476321	0.000104851922096023	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.836397091297008	NK	18	13	701	0.0256776034236805	0.0185449358059914	0.722222222222222	SnapATAC	8.16026492548994	5.172785932646	12.8731257239789	0.232588573006399	5.99316382637414e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
BMMC22_ILC	-0.835977285480494	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.03539000887888	1.14241600602264	8.06500649275667	0.498577833232436	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.835977285480494	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.58795943934822	0.397913906226475	6.33708734868872	0.706119829014424	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.835977285480494	NK	14	9	701	0.0199714693295292	0.0128388017118402	0.642857142857143	Signac	10.1110772613207	5.77042535751164	17.716871296379	0.28617147519478	9.61049870593877e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.835977285480494	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	Signac	8.09380284859781	5.13065825765707	12.7682728535276	0.232588315778785	6.88450969167075e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
BMMC22_ILC	-0.834146686619174	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.03683489754868	1.14295975586204	8.06884594813559	0.498577858397067	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.834146686619174	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.58769597964697	0.397847895147761	6.33603584317298	0.706119819837431	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.834146686619174	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.1259368775415	5.77890481272282	17.7429116711207	0.28617156146135	9.44372946069842e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.834146686619174	NK	18	15	701	0.0256776034236805	0.021398002853067	0.833333333333333	FigR	8.1034489049957	5.13677251292866	12.7834907990577	0.232588353111836	6.74693343673588e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
PBMC_25_NK	-0.821952307357197	NK	120	25	701	0.171184022824536	0.0356633380884451	0.208333333333333	SCENT	28.1991378240063	23.8293858259651	33.3702001312532	0.0859056021202572	2.58951835641992e-119	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
PBMC_25_NK	-0.821079000159326	NK	120	25	701	0.171184022824536	0.0356633380884451	0.208333333333333	SCENT	28.4254702131796	24.0206390696782	33.6380457862309	0.0859057416556728	1.06982885371108e-119	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.81839837224156	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.04005069137252	1.144169943978	8.07739117318769	0.498577914404336	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.81839837224156	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.5890141530955	0.39817816973849	6.3412968631508	0.706119865752871	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.81839837224156	NK	14	9	701	0.0199714693295292	0.0128388017118402	0.642857142857143	Signac	10.1241514178828	5.77788596252308	17.7397827850968	0.286171551095976	9.46360197138031e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.81839837224156	NK	18	16	701	0.0256776034236805	0.0228245363766049	0.888888888888889	Signac	8.1026865383777	5.13628927878544	12.7822880635594	0.232588350161255	6.75770065745089e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
BMMC22_ILC	-0.815997162240984	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.04909125420598	1.1475721450283	8.10141437882858	0.498578071857598	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.815997162240984	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58734483600445	0.39775991443766	6.33463437850997	0.706119807606177	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.815997162240984	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.0426954421559	5.73140408579907	17.5970373461878	0.286171078208415	0.000104198783996549	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.815997162240984	NK	18	13	701	0.0256776034236805	0.0185449358059914	0.722222222222222	SnapATAC	8.1723958861269	5.18047526295629	12.8922639583208	0.232588619956753	5.84402050311592e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
BMMC22_ILC	-0.815587595590726	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.0406946675821	1.14441228919532	8.07910239059325	0.498577925620026	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.815587595590726	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.5890141530955	0.39817816973849	6.3412968631508	0.706119865752871	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.815587595590726	NK	14	9	701	0.0199714693295292	0.0128388017118402	0.642857142857143	Signac	10.1241514178828	5.77788596252308	17.7397827850968	0.286171551095976	9.46360197138031e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.815587595590726	NK	18	15	701	0.0256776034236805	0.021398002853067	0.833333333333333	Signac	8.10294064464477	5.13645034673074	12.7826889502448	0.23258835114472	6.75410980210071e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
BMMC22_ILC	-0.813801645482121	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.04085570426612	1.14447289154139	8.07953030824005	0.498577928424691	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.813801645482121	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.59095143829185	0.398663565597319	6.34902884895064	0.706119933233597	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.813801645482121	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.1432288437086	5.78877225457347	17.7732145697312	0.286171661848776	9.25357406377992e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.813801645482121	NK	18	15	701	0.0256776034236805	0.021398002853067	0.833333333333333	FigR	8.11158975091162	5.14193267385736	12.7963340752446	0.232588384619283	6.63307568668111e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
PBMC_25_NK	-0.807300590399589	NK	119	22	701	0.169757489300999	0.0313837375178317	0.184873949579832	SCENT	28.4788536707766	24.0441124019361	33.7315469518517	0.0863646866654703	1.12260830707649e-118	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
PBMC_25_NK	-0.801198889065917	NK	119	22	701	0.169757489300999	0.0313837375178317	0.184873949579832	SCENT	28.4788536707766	24.0441124019361	33.7315469518517	0.0863646866654703	1.12260830707649e-118	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.795597233184959	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.05460644826051	1.14964765625774	8.11606973925134	0.498578167911938	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.795597233184959	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58769597964697	0.397847895147761	6.33603584317298	0.706119819837431	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.795597233184959	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.0473817209437	5.73407825698479	17.6052496882798	0.286171105414313	0.000103621322098539	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.795597233184959	NK	18	13	701	0.0256776034236805	0.0185449358059914	0.722222222222222	SnapATAC	8.18015792869588	5.18539531026127	12.9045096342008	0.232588649998121	5.75064302297952e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
BMMC22_ILC	-0.795197905700957	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.04876745117362	1.14745028948576	8.10055394687415	0.498578066218143	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.795197905700957	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.59209841969701	0.39895094708768	6.3536066188223	0.706119973185969	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.795197905700957	NK	14	9	701	0.0199714693295292	0.0128388017118402	0.642857142857143	Signac	10.1492052924734	5.79218263859092	17.7836878593022	0.286171696544674	9.18881434494517e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.795197905700957	NK	18	15	701	0.0256776034236805	0.021398002853067	0.833333333333333	Signac	8.11541140573491	5.14435506979953	12.8023632487908	0.232588399410201	6.58032489428383e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
BMMC22_ILC	-0.793800890949317	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.046341118843	1.14653719714026	8.09410652833654	0.498578023960383	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.793800890949317	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.59262835371	0.399083724487841	6.3557216629071	0.706119991644962	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.793800890949317	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.1677771220033	5.80278041252043	17.8162336420085	0.286171804362266	8.99066749534774e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.793800890949317	NK	18	15	701	0.0256776034236805	0.021398002853067	0.833333333333333	FigR	8.11974697010741	5.14710321252271	12.8092031840672	0.232588416190099	6.52101440717368e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
BMMC22_ILC	-0.793456604345068	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.046341118843	1.14653719714026	8.09410652833654	0.498578023960383	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.793456604345068	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.59262835371	0.399083724487841	6.3557216629071	0.706119991644962	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.793456604345068	NK	14	11	701	0.0199714693295292	0.0156918687589158	0.785714285714286	FigR	10.1677771220033	5.80278041252043	17.8162336420085	0.286171804362266	8.99066749534774e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.793456604345068	NK	18	15	701	0.0256776034236805	0.021398002853067	0.833333333333333	FigR	8.11974697010741	5.14710321252271	12.8092031840672	0.232588416190099	6.52101440717368e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
PBMC_25_NK	-0.793105733730706	NK	117	22	701	0.166904422253923	0.0313837375178317	0.188034188034188	SCENT	28.2717910245068	23.8255842257658	33.5477258462774	0.0872998455637959	4.08663124860983e-116	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.784286915661295	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.0573715339698	1.15068822976451	8.12341732099047	0.498578216069533	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.784286915661295	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.5889262067731	0.398156134373396	6.34094585668918	0.70611986268947	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.784286915661295	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	SnapATAC	10.0479678133266	5.73441270385397	17.6062767700333	0.286171108816836	0.000103549344161752	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.784286915661295	NK	18	13	701	0.0256776034236805	0.0185449358059914	0.722222222222222	SnapATAC	8.18378526339123	5.18769453196633	12.9102322476018	0.232588664036964	5.70754548788134e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
PBMC_25_NK	-0.781318777972509	NK	116	21	701	0.165477888730385	0.0299572039942939	0.181034482758621	SCENT	28.3436319221535	23.863820804217	33.6644109562101	0.0877765329362568	3.97757084545892e-115	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.778980119390266	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.05428147284179	1.14952535956162	8.11520619162518	0.498578162252065	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.778980119390266	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.59360081620741	0.399327379406662	6.35960290323771	0.706120025518382	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.778980119390266	NK	14	9	701	0.0199714693295292	0.0128388017118402	0.642857142857143	Signac	10.1587822731693	5.79764761911786	17.8004708208467	0.286171752143235	9.08605493263872e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.778980119390266	NK	18	15	701	0.0256776034236805	0.021398002853067	0.833333333333333	Signac	8.12536458177263	5.15066399403288	12.8180657218588	0.232588437931894	6.44500066871452e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
PBMC_25_NK	-0.77811861743912	NK	116	21	701	0.165477888730385	0.0299572039942939	0.181034482758621	SCENT	28.3436319221535	23.863820804217	33.6644109562101	0.0877765329362568	3.97757084545892e-115	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.775197304128935	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	SnapATAC	3.06259000469132	1.15265207518184	8.13728421506163	0.498578306956047	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_ILC)	#5E5948
BMMC22_Lymph_prog	-0.775197304128935	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	SnapATAC	1.58936603576241	0.398266335594566	6.34270127768637	0.706119878009868	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#4B4739
BMMC22_NK	-0.775197304128935	NK	14	9	701	0.0199714693295292	0.0128388017118402	0.642857142857143	SnapATAC	10.0520723753419	5.73675492477678	17.6134696991685	0.286171132645613	0.000103046769072891	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_NK)	#38352B
PBMC_25_NK	-0.775197304128935	NK	18	13	701	0.0256776034236805	0.0185449358059914	0.722222222222222	SnapATAC	8.18819421124348	5.19048918667338	12.9171879623955	0.232588681100877	5.65561837480411e-07	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_25_NK)	#25231C
BMMC22_ILC	-0.774808215811189	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	Signac	3.05541918943981	1.14995351187464	8.11822941257706	0.498578182066892	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_ILC)	#916953
BMMC22_Lymph_prog	-0.774808215811189	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	Signac	1.5940432373113	0.399438230023551	6.36136867086573	0.70612004092907	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#745442
BMMC22_NK	-0.774808215811189	NK	14	9	701	0.0199714693295292	0.0128388017118402	0.642857142857143	Signac	10.1605799695546	5.79867345124379	17.8036211533122	0.286171762579649	9.06690420158586e-05	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_NK)	#573E31
PBMC_25_NK	-0.774808215811189	NK	18	15	701	0.0256776034236805	0.021398002853067	0.833333333333333	Signac	8.12766493664007	5.15212209777429	12.8216948412045	0.232588446834938	6.4141433218672e-07	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_25_NK)	#392921
BMMC22_ILC	-0.773111563208015	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.05281993874696	1.14897534626316	8.11132250027966	0.498578136797531	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.773111563208015	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.59466303971429	0.399593524319269	6.36384239349949	0.706120062518414	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
BMMC22_NK	-0.773111563208015	NK	14	10	701	0.0199714693295292	0.014265335235378	0.714285714285714	FigR	10.1984791133131	5.82030009630434	17.8700366825974	0.286171982600752	8.67311656550557e-05	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_NK)	#705948
PBMC_25_NK	-0.773111563208015	NK	18	15	701	0.0256776034236805	0.021398002853067	0.833333333333333	FigR	8.13252552125485	5.15520302947207	12.8293630679051	0.232588465646818	6.34945260888984e-07	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_25_NK)	#4B3B2F
PBMC_25_NK	-0.761438666879101	NK	115	20	701	0.164051355206847	0.0285306704707561	0.173913043478261	SCENT	28.4442921363386	23.925916041587	33.8159572963087	0.0882594217322278	3.49192124742906e-114	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_25_NK)	#a5a083
BMMC22_ILC	-0.75997835049358	NK	4	4	701	0.00570613409415121	0.00570613409415121	1	FigR	3.05672047529562	1.15044321950803	8.12168728160881	0.498578204730492	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_ILC)	#BC9678
BMMC22_Lymph_prog	-0.75997835049358	NK	2	2	701	0.00285306704707561	0.00285306704707561	1	FigR	1.59679174058493	0.400126879851397	6.37233835364221	0.706120136666651	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#967860
