Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_20_CD4.N1	-0.522577156423107	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	19.2612072025213	8.18588262100882	45.3212097063686	0.436580494049269	0.0215929807910776	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.502997222664793	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	23.0819236227021	9.8095014438797	54.3121585915727	0.436588804547802	0.0075490706715843	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.491081282364394	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	23.4635987913127	9.97169193835488	55.2103365851191	0.43658963473528	0.00686117069618193	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.483117111571385	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	23.9475859317107	10.1773585113193	56.3492846713448	0.436590687463088	0.00609132777393291	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.463237000477977	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	24.9956915520568	10.6227399378934	58.8157669130951	0.436592967213601	0.00474433378386164	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.46079361756565	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	24.9956915520568	10.6227399378934	58.8157669130951	0.436592967213601	0.00474433378386164	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.443356889384569	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	25.6583187139737	10.9043143064214	60.3751231602121	0.436594408504043	0.0040720899226767	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.427781018248479	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	27.1028564945458	11.5181454059006	63.7745751835743	0.436597550540192	0.00295636371579366	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.42347677829116	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	27.1028564945458	11.5181454059006	63.7745751835743	0.436597550540192	0.00295636371579366	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.420161847003066	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	27.1028564945458	11.5181454059006	63.7745751835743	0.436597550540192	0.00295636371579366	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.403596667197752	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	28.793496255839	12.2365436411248	67.7532357951696	0.436601227876511	0.00207445371909312	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.383716556104344	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	30.00755529776	12.7524235418751	70.6103723728522	0.436603868594841	0.00162842292510574	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.375555601073309	T_CD4_pos_naive	5	1	107	0.0467289719626168	0.00934579439252336	0.2	SCENT	31.3135645495832	13.3073691097638	73.683935322834	0.436606709315475	0.00126826891448233	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.363836445010935	T_CD4_pos_naive	4	1	107	0.0373831775700935	0.00934579439252336	0.25	SCENT	26.4164766051559	10.0999795571772	69.0922424426947	0.490547039173383	0.0386899919946711	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.343956333917527	T_CD4_pos_naive	4	1	107	0.0373831775700935	0.00934579439252336	0.25	SCENT	27.9501940704905	10.6862881726819	73.1042749319784	0.490551209188683	0.0293714921130176	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.335746881063577	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	22.5512960129324	7.39034714731235	68.8142169407898	0.569203228640153	0.805022422194166	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.324076222824119	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	24.415600356717	8.00119745632136	74.504040680555	0.569209987101486	0.590509997525516	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.306980803136778	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	24.415600356717	8.00119745632136	74.504040680555	0.569209987101486	0.590509997525516	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.304196111730711	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	26.5161446534835	8.68943378823187	80.915045147899	0.569217601978025	0.427680981573837	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.284316000637302	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	26.5161446534835	8.68943378823187	80.915045147899	0.569217601978025	0.427680981573837	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.279586614411762	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	29.7505880964397	9.74914821846363	90.7871613242845	0.569229327456762	0.272465324822889	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.264435889543894	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	29.7505880964397	9.74914821846363	90.7871613242845	0.569229327456762	0.272465324822889	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.251327190119665	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	33.9546347649174	11.1264650638963	103.619362969105	0.569244567933429	0.162144156516618	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.244555778450486	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	33.9546347649174	11.1264650638963	103.619362969105	0.569244567933429	0.162144156516618	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.225526286935016	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	33.9546347649174	11.1264650638963	103.619362969105	0.569244567933429	0.162144156516618	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.224675667357078	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	33.9546347649174	11.1264650638963	103.619362969105	0.569244567933429	0.162144156516618	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.204795556263669	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	39.1384013663718	12.8246414514795	119.443063364434	0.569263360083033	0.0926912120885609	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.18666327309748	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	39.1384013663718	12.8246414514795	119.443063364434	0.569263360083033	0.0926912120885609	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.184915445170261	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	39.1384013663718	12.8246414514795	119.443063364434	0.569263360083033	0.0926912120885609	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.165035334076853	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	49.4793637363567	16.2119160400119	151.012837083068	0.569300848057868	0.0367450540618739	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.149743850424325	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	49.4793637363567	16.2119160400119	151.012837083068	0.569300848057868	0.0367450540618739	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.145155222983445	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	49.4793637363567	16.2119160400119	151.012837083068	0.569300848057868	0.0367450540618739	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.127786106174175	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	49.4793637363567	16.2119160400119	151.012837083068	0.569300848057868	0.0367450540618739	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
PBMC_20_CD4.N1	-0.125275111890036	T_CD4_pos_naive	3	1	107	0.0280373831775701	0.00934579439252336	0.333333333333333	SCENT	49.4793637363567	16.2119160400119	151.012837083068	0.569300848057868	0.0367450540618739	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#a5a083
BMMC22_CD4_pos_T_naive	0	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	scE2G_multiome	8.90718338053701	6.57880325618508	12.0596273645856	0.154597340641673	4.29936896059458e-16	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	scE2G_multiome	8.26087318327603	5.69471855404925	11.9833886613493	0.189794874444812	5.15557653791147e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
PBMC_20_CD4.N1	2.3387817e-07	T_CD4_pos_naive	22	19	107	0.205607476635514	0.177570093457944	0.863636363636364	STARE	8.33075113254091	5.74288925385042	12.0847558371076	0.189794908988583	1.45630554519517e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	4e-05	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	scABC	8.90960000355899	6.58058815114923	12.0628993032416	0.154597341517745	4.26611495378693e-16	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	4e-05	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	scABC	8.26215531457548	5.69560239747462	11.9852485616684	0.189794875078627	5.13883395647924e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	5.08354223469388e-05	T_CD4_pos_naive	22	18	107	0.205607476635514	0.168224299065421	0.818181818181818	STARE	8.34549539900127	5.75305328388693	12.1061443407484	0.189794916277329	1.40327193371771e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
PBMC_20_CD4.N1	0.000176762224081633	T_CD4_pos_naive	22	18	107	0.205607476635514	0.168224299065421	0.818181818181818	STARE	8.48573876299245	5.8497306977009	12.3095858723981	0.189794985605847	9.88946303302029e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.000313427909257099	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	scE2G_ATAC	8.90718338053701	6.57880325618508	12.0596273645856	0.154597340641673	4.34324007243738e-16	99	scE2G (scATAC)	0.183	scE2G (scATAC) (BMMC22_CD4_pos_T_naive)	#006479
PBMC_20_CD4.N1	0.000313427909257099	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	scE2G_ATAC	8.26087318327603	5.69471855404925	11.9833886613493	0.189794874444812	5.20818446176771e-10	99	scE2G (scATAC)	0.183	scE2G (scATAC) (PBMC_20_CD4.N1)	#004250
PBMC_20_CD4.N1	0.000377782196122449	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	STARE	8.40255423041179	5.72894135082114	12.323903016548	0.195414293104002	5.20807000019543e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
PBMC_20_CD4.N1	0.000618570820408163	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	STARE	8.78035681882237	5.98652845134214	12.87802546876	0.195414488762137	2.15048408708583e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.000720409836065574	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	scABC	9.31089784516422	6.87698286585276	12.6062286869365	0.15459748699592	1.20603328523268e-16	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.000720409836065574	T_CD4_pos_naive	22	20	107	0.205607476635514	0.186915887850467	0.909090909090909	scABC	8.66189365651293	5.97116385382908	12.565121901424	0.189795072687027	1.90455518519391e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	0.000978104146530612	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	STARE	9.3314204448471	6.36224516729928	13.6862703697841	0.195414774149493	6.28488543120685e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.001297	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	scABC	9.88601333307728	7.30175732269815	13.3848956220401	0.154597695486331	2.1467839675753e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.001297	T_CD4_pos_naive	21	19	107	0.196261682242991	0.177570093457944	0.904761904761905	scABC	8.77963820714182	5.98603849962126	12.876971481754	0.19541448838998	6.3910501307244e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	0.0014492233	T_CD4_pos_naive	20	18	107	0.186915887850467	0.168224299065421	0.9	STARE	9.53043402416018	6.42196223837357	14.1435233215998	0.201415203069187	1.95445551090535e-10	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.00185611475409836	T_CD4_pos_naive	30	28	107	0.280373831775701	0.261682242990654	0.933333333333333	scABC	10.5146830635304	7.76608600188201	14.236072057366	0.154597923391184	3.60738153100322e-18	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.00185611475409836	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	scABC	9.33660925479211	6.36578291038277	13.6938808005044	0.195414776836698	1.84384609299066e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	0.00195731967142857	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	STARE	10.1931846311958	6.86854348778614	15.12708088846	0.201415563458924	5.29611220050345e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.00241673770491803	T_CD4_pos_naive	29	27	107	0.271028037383178	0.252336448598131	0.931034482758621	scABC	10.7805042202189	7.90528726055851	14.7014608592411	0.158272055717007	1.02465477843798e-17	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.00241673770491803	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	scABC	9.9016069257857	6.75099945658248	14.522563709759	0.195415069440281	5.58910278644693e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	0.0024947498	T_CD4_pos_naive	20	17	107	0.186915887850467	0.158878504672897	0.85	STARE	10.8735137848806	7.32696903328494	16.1367274097758	0.201415933407502	1.50008209501554e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.00292052459016393	T_CD4_pos_naive	29	26	107	0.271028037383178	0.242990654205607	0.896551724137931	scABC	11.329704990115	8.30800995385298	15.4504166311821	0.158272261678208	2.53166012814802e-18	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.00292052459016393	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	scABC	10.4167503010839	7.10222485882582	15.278126079082	0.195415336225092	1.9854280122704e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	0.00315841938163265	T_CD4_pos_naive	19	16	107	0.177570093457944	0.149532710280374	0.842105263157895	STARE	11.1122452910597	7.39405121607644	16.700181240319	0.207846621495603	5.35310990985522e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.00344422950819672	T_CD4_pos_naive	29	26	107	0.271028037383178	0.242990654205607	0.896551724137931	scABC	11.8953689351972	8.72280456681255	16.2218241874657	0.158272473813427	6.39921778040494e-19	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.00344422950819672	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	scABC	10.9524742900569	7.46748175978974	16.0638749357635	0.195415613668287	7.10671376554322e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.00366681542952771	T_CD4_pos_naive	30	25	107	0.280373831775701	0.233644859813084	0.833333333333333	scE2G_multiome	8.92155854065398	6.58942061373335	12.0790903267625	0.154597345852944	4.10542269331182e-16	98	scE2G (Multiome)	0.164	scE2G (Multiome) (BMMC22_CD4_pos_T_naive)	#792374
PBMC_20_CD4.N1	0.00366681542952771	T_CD4_pos_naive	22	18	107	0.205607476635514	0.168224299065421	0.818181818181818	scE2G_multiome	8.27808009606376	5.70658022259308	12.0083495550525	0.189794882950953	4.93554465901659e-10	98	scE2G (Multiome)	0.164	scE2G (Multiome) (PBMC_20_CD4.N1)	#50174D
PBMC_20_CD4.N1	0.004	T_CD4_pos_naive	19	16	107	0.177570093457944	0.149532710280374	0.842105263157895	STARE	11.9848656645711	7.97468211571307	18.0116276628503	0.207847120982413	1.30104571949742e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
PBMC_20_CD4.N1	0.00405593695306122	T_CD4_pos_naive	19	16	107	0.177570093457944	0.149532710280374	0.842105263157895	STARE	12.039790964643	8.01122869905615	18.0941740546464	0.207847152421586	1.19408223714079e-11	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.00405927868852459	T_CD4_pos_naive	29	25	107	0.271028037383178	0.233644859813084	0.862068965517241	scABC	12.5661543049613	9.21468301757699	17.1365888240419	0.158272725371269	1.3534712944262e-19	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.00405927868852459	T_CD4_pos_naive	21	18	107	0.196261682242991	0.168224299065421	0.857142857142857	scABC	11.5547879541821	7.87813906235959	16.9472921979779	0.195415925597247	2.36360359781011e-12	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.00469227868852459	T_CD4_pos_naive	29	24	107	0.271028037383178	0.224299065420561	0.827586206896552	scABC	13.230487523114	9.70182970888638	18.0425554098257	0.158272974509426	3.13242474607625e-20	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.00469227868852459	T_CD4_pos_naive	20	18	107	0.186915887850467	0.168224299065421	0.9	scABC	11.5823939616557	7.80463238023956	17.1887468040975	0.201416318881522	1.28940597908982e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	0.00494577952040816	T_CD4_pos_naive	19	15	107	0.177570093457944	0.14018691588785	0.789473684210526	STARE	12.8872470211232	8.5751144129696	19.3678040647781	0.207847637504372	3.32244035512874e-12	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.005463	T_CD4_pos_naive	27	24	107	0.252336448598131	0.224299065420561	0.888888888888889	scABC	13.0284016450458	9.40733611630373	18.0432852962975	0.1661468762085	2.32061850676289e-18	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.005463	T_CD4_pos_naive	19	17	107	0.177570093457944	0.158878504672897	0.894736842105263	scABC	11.6758485572522	7.76906605055822	17.547210777297	0.207846944101407	6.29867265470621e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
PBMC_20_CD4.N1	0.00620373747959184	T_CD4_pos_naive	19	13	107	0.177570093457944	0.121495327102804	0.68421052631579	STARE	14.0076480750844	9.32061236364834	21.0516430616381	0.207848278820534	6.87677235871139e-13	99	STARE (gABC, power law)	0.004	STARE (gABC, power law) (PBMC_20_CD4.N1)	#96ced3
BMMC22_CD4_pos_T_naive	0.00625204918032787	T_CD4_pos_naive	27	24	107	0.252336448598131	0.224299065420561	0.888888888888889	scABC	13.7932921943224	9.95962981507122	19.1026085397326	0.16614718430574	5.10458814887133e-19	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.00625204918032787	T_CD4_pos_naive	19	17	107	0.177570093457944	0.158878504672897	0.894736842105263	scABC	12.3633922447191	8.22654870849499	18.5805096660937	0.207847337650554	2.15283970568978e-11	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
BMMC22_CD4_pos_T_naive	0.00708050819672131	T_CD4_pos_naive	27	24	107	0.252336448598131	0.224299065420561	0.888888888888889	scABC	14.5850712647485	10.5313378253369	20.1991719690169	0.166147503233652	1.15501003319104e-19	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (BMMC22_CD4_pos_T_naive)	#0096A0
PBMC_20_CD4.N1	0.00708050819672131	T_CD4_pos_naive	18	17	107	0.168224299065421	0.158878504672897	0.944444444444444	scABC	12.3628187052282	8.11535850717202	18.8333375787733	0.214766751640012	1.28960382316652e-10	98	ABC (A=scATAC, C=power law)	0.015	ABC (A=scATAC, C=power law) (PBMC_20_CD4.N1)	#00646A
