Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_activated	-0.973620030428985	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.078918673863	1.27456199683812	20.2386505793414	0.705367957096988	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.973620030428985	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8146634604458	4.45592677078836	31.3259799507199	0.497512385526861	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.973620030428985	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.12983199508485	0.583039858649434	29.2527381354926	0.99886348382903	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.968917897521494	Tfh	43	10	393	0.10941475826972	0.0254452926208651	0.232558139534884	SCENT	21.1930471113336	15.8678594860419	28.3053455482319	0.147644301775937	1.03432206834822e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.968917897521494	Tfh	58	21	393	0.147582697201018	0.0534351145038168	0.362068965517241	SCENT	17.4880804193216	13.7272179428491	22.2793109300037	0.123542554244033	1.01263439644336e-46	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.960239777813183	Tfh	42	10	393	0.106870229007634	0.0254452926208651	0.238095238095238	SCENT	20.8018653491127	15.5124828701869	27.8947996670633	0.149695412249874	1.97113531084083e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.960239777813183	Tfh	58	21	393	0.147582697201018	0.0534351145038168	0.362068965517241	SCENT	17.4962818688938	13.7336554911554	22.2897595933528	0.123542560029118	9.87188041677528e-47	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.959168356887673	Tfh	42	10	393	0.106870229007634	0.0254452926208651	0.238095238095238	SCENT	20.8691714278756	15.5626727066846	27.9850591408369	0.149695478716164	1.73611489756005e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.959168356887673	Tfh	58	21	393	0.147582697201018	0.0534351145038168	0.362068965517241	SCENT	17.4962818688938	13.7336554911554	22.2897595933528	0.123542560029118	9.87188041677528e-47	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.958796665633156	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.078918673863	1.27456199683812	20.2386505793414	0.705367957096988	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.958796665633156	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8201798201798	4.45800680223037	31.3406096445356	0.497512440002174	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.958796665633156	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.1305058133252	0.583134956285442	29.2575125020664	0.998863510445466	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.958724444823427	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	Signac	5.07942819620187	1.27468983706538	20.2406813407796	0.705367967160287	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.958724444823427	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	Signac	11.8132851749277	4.45540706617619	31.3223246611085	0.497512371915977	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
BMMC22_CD4_pos_T_activated	-0.958315424819103	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	Signac	5.07942819620187	1.27468983706538	20.2406813407796	0.705367967160287	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.958315424819103	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	Signac	11.8132851749277	4.45540706617619	31.3223246611085	0.497512371915977	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
BMMC22_CD4_pos_T_activated	-0.956216933441492	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	FigR	5.08044754763599	1.27494559447058	20.2447440865103	0.705367987292944	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.956216933441492	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	FigR	11.8174209965551	4.45696654382578	31.3332930899559	0.49751241275816	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.956216933441492	Tfh	1	0	393	0.00254452926208651	0	0	FigR	4.1278118587755	0.582754751752644	29.2384243804158	0.9988634040318	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
BMMC22_CD4_pos_T_activated	-0.955977692819997	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.078918673863	1.27456199683812	20.2386505793414	0.705367957096988	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.955977692819997	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8201798201798	4.45800680223037	31.3406096445356	0.497512440002174	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.955977692819997	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.1305058133252	0.583134956285442	29.2575125020664	0.998863510445466	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.949384010360733	Tfh	42	10	393	0.106870229007634	0.0254452926208651	0.238095238095238	SCENT	20.9707340373344	15.6384074574027	28.1212576959966	0.14969557901156	1.43449362479399e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.949384010360733	Tfh	58	21	393	0.147582697201018	0.0534351145038168	0.362068965517241	SCENT	17.514871479241	13.7482469983175	22.313442795425	0.123542573141736	9.31891979291188e-47	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.943449037206548	Tfh	42	10	393	0.106870229007634	0.0254452926208651	0.238095238095238	SCENT	21.1110723037673	15.7430569805369	28.3094556772474	0.149695717598804	1.10358671802377e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.943449037206548	Tfh	57	21	393	0.145038167938931	0.0534351145038168	0.368421052631579	SCENT	17.2146539710799	13.4780151414322	21.9872368619797	0.124849817724151	1.85519500153485e-45	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.940359666719775	Tfh	42	10	393	0.106870229007634	0.0254452926208651	0.238095238095238	SCENT	21.1848285605608	15.7980566189057	28.4083651531716	0.149695790434792	9.62143154750602e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.940359666719775	Tfh	57	21	393	0.145038167938931	0.0534351145038168	0.368421052631579	SCENT	17.2146539710799	13.4780151414322	21.9872368619797	0.124849817724151	1.85519500153485e-45	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.938396736577131	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.078918673863	1.27456199683812	20.2386505793414	0.705367957096988	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.938396736577131	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8243204716815	4.45956810064439	31.3515908854097	0.497512480892053	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.938396736577131	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.1305058133252	0.583134956285442	29.2575125020664	0.998863510445466	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.937925734929335	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	Signac	5.0809573767928	1.27507351166396	20.2467760710481	0.705367997362302	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.937925734929335	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	Signac	11.8146634604458	4.45592677078836	31.3259799507199	0.497512385526861	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_20_CD4.N1	-0.936223391317039	Tfh	42	10	393	0.106870229007634	0.0254452926208651	0.238095238095238	SCENT	21.2792049507188	15.8684325553442	28.5349269220795	0.149695883633633	8.07809453371702e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.936223391317039	Tfh	57	21	393	0.145038167938931	0.0534351145038168	0.368421052631579	SCENT	17.2244499071323	13.4856845708313	21.9997489222769	0.124849824759577	1.79980761019504e-45	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.935871892304439	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	FigR	5.08401850183154	1.27584155418209	20.2589765494316	0.70536805782092	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.935871892304439	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	FigR	11.8188002473717	4.45748661233594	31.3369509401783	0.497512426378577	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
BMMC22_CD4_pos_T_activated	-0.934185482161336	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	FigR	5.08401850183154	1.27584155418209	20.2589765494316	0.70536805782092	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.934185482161336	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	FigR	11.8188002473717	4.45748661233594	31.3369509401783	0.497512426378577	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
BMMC22_CD4_pos_T_activated	-0.929828642896328	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.078918673863	1.27456199683812	20.2386505793414	0.705367957096988	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.929828642896328	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8243204716815	4.45956810064439	31.3515908854097	0.497512480892053	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.929828642896328	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.1305058133252	0.583134956285442	29.2575125020664	0.998863510445466	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.927340920394371	Tfh	42	10	393	0.106870229007634	0.0254452926208651	0.238095238095238	SCENT	21.424169703271	15.9765318953191	28.7293293990189	0.149696026789637	6.18448518187588e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.927340920394371	Tfh	57	21	393	0.145038167938931	0.0534351145038168	0.368421052631579	SCENT	17.2427939857445	13.5000465071978	22.023179273961	0.124849837934266	1.70057179366285e-45	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.920479555626367	Tfh	42	10	393	0.106870229007634	0.0254452926208651	0.238095238095238	SCENT	21.5500064948884	16.0703675812287	28.8980807428565	0.149696151056343	4.9114927615007e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.920479555626367	Tfh	57	21	393	0.145038167938931	0.0534351145038168	0.368421052631579	SCENT	17.2596794072647	13.5132664318664	22.0447465269441	0.124849850061349	1.61415196059896e-45	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.917996807521107	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.07942819620187	1.27468983706538	20.2406813407796	0.705367967160287	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.917996807521107	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8243204716815	4.45956810064439	31.3515908854097	0.497512480892053	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.917996807521107	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.1305058133252	0.583134956285442	29.2575125020664	0.998863510445466	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.917536045039566	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	Signac	2.54124373919596	0.358810874099044	17.9981160220357	0.998800733141507	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.917536045039566	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	Signac	11.8160420676173	4.45644659665741	31.3296360935694	0.497512399140922	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
BMMC22_CD4_pos_T_activated	-0.915526851167386	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	FigR	5.08657225836249	1.27648229676711	20.2691548524181	0.705368108258778	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.915526851167386	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	FigR	11.8201798201798	4.45800680223037	31.3406096445356	0.497512440002174	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_20_CD4.N1	-0.91276894127597	Tfh	42	10	393	0.106870229007634	0.0254452926208651	0.238095238095238	SCENT	21.6365711977011	16.1349182966449	29.0141669506026	0.149696236540965	4.19454818269763e-36	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.91276894127597	Tfh	57	21	393	0.145038167938931	0.0534351145038168	0.368421052631579	SCENT	17.2596794072647	13.5132664318664	22.0447465269441	0.124849850061349	1.61415196059896e-45	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.904731377105486	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	Signac	2.54251984833485	0.358991018843825	18.0071557221573	0.998800783548984	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.904731377105486	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	Signac	11.8201798201798	4.45800680223037	31.3406096445356	0.497512440002174	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
BMMC22_CD4_pos_T_activated	-0.903647742078107	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.07942819620187	1.27468983706538	20.2406813407796	0.705367967160287	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.903647742078107	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8243204716815	4.45956810064439	31.3515908854097	0.497512480892053	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.903647742078107	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.13117985148011	0.583230084948609	29.2622884273521	0.998863537070589	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.901776386913229	Tfh	40	9	393	0.101781170483461	0.0229007633587786	0.225	SCENT	20.7951204023922	15.3762875695111	28.1236306615028	0.154029263283968	1.60415175854394e-33	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.901776386913229	Tfh	57	20	393	0.145038167938931	0.0508905852417303	0.350877192982456	SCENT	17.2965572315883	13.5421387950479	22.0918494924163	0.124849876546945	1.44061716802756e-45	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.900840978465267	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	FigR	5.08657225836249	1.27648229676711	20.2691548524181	0.705368108258778	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.900840978465267	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	FigR	11.8201798201798	4.45800680223037	31.3406096445356	0.497512440002174	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_20_CD4.N1	-0.900599444532959	Tfh	39	9	393	0.099236641221374	0.0229007633587786	0.230769230769231	SCENT	20.3827047068914	15.003782328702	27.6899945671416	0.156321448059804	2.97091116897299e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.900599444532959	Tfh	57	20	393	0.145038167938931	0.0508905852417303	0.350877192982456	SCENT	17.2965572315883	13.5421387950479	22.0918494924163	0.124849876546945	1.44061716802756e-45	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.897596878465082	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.07942819620187	1.27468983706538	20.2406813407796	0.705367967160287	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.897596878465082	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8243204716815	4.45956810064439	31.3515908854097	0.497512480892053	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.897596878465082	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.13117985148011	0.583230084948609	29.2622884273521	0.998863537070589	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.897146355149798	Tfh	1	1	393	0.00254452926208651	0.00254452926208651	1	Signac	2.54328612918125	0.359099192542663	18.0125839021965	0.998800813817778	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.897146355149798	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	Signac	11.8201798201798	4.45800680223037	31.3406096445356	0.497512440002174	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
BMMC22_CD4_pos_T_activated	-0.895181810030333	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	FigR	5.08657225836249	1.27648229676711	20.2691548524181	0.705368108258778	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.895181810030333	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	FigR	11.8201798201798	4.45800680223037	31.3406096445356	0.497512440002174	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_20_CD4.N1	-0.888849282450149	Tfh	39	9	393	0.099236641221374	0.0229007633587786	0.230769230769231	SCENT	20.5130454592382	15.0997225076793	27.8670706563498	0.156321587210583	2.35586284991528e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.888849282450149	Tfh	57	20	393	0.145038167938931	0.0508905852417303	0.350877192982456	SCENT	17.3107498960994	13.5532505062818	22.109977368633	0.124849886740094	1.37900211065333e-45	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.88071933343955	Tfh	39	9	393	0.099236641221374	0.0229007633587786	0.230769230769231	SCENT	20.6518915866742	15.2019231975893	28.0557019374614	0.156321735441634	1.84292614499111e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.88071933343955	Tfh	57	20	393	0.145038167938931	0.0508905852417303	0.350877192982456	SCENT	17.3245347411081	13.5640429273236	22.1275843495936	0.124849896640348	1.3217243935958e-45	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.878045334874462	Tfh	37	9	393	0.094147582697201	0.0229007633587786	0.243243243243243	SCENT	19.7041330400608	14.3666310682199	27.0246279045378	0.161186728241237	7.27039470569893e-30	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.878045334874462	Tfh	57	20	393	0.145038167938931	0.0508905852417303	0.350877192982456	SCENT	17.3245347411081	13.5640429273236	22.1275843495936	0.124849896640348	1.3217243935958e-45	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.877196949409057	Tfh	2	1	393	0.00508905852417303	0.00254452926208651	0.5	SnapATAC	5.08146730828385	1.27520145452816	20.2488084635314	0.705368007433682	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.877196949409057	Tfh	4	2	393	0.0101781170483461	0.00508905852417303	0.5	SnapATAC	11.8243204716815	4.45956810064439	31.3515908854097	0.497512480892053	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.877196949409057	Tfh	1	0	393	0.00254452926208651	0	0	SnapATAC	4.13117985148011	0.583230084948609	29.2622884273521	0.998863537070589	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
