Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD14_pos_Mono	-0.976561974578545	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.2686069016216	4.41523280297735	39.874665043945	0.561408427809037	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
BMMC22_CD14_pos_Mono	-0.973620030428985	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2652961231448	4.41413116940294	39.8647150439169	0.561408421581477	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
PBMC_11_CD14.Mono.1	-0.968917897521494	monocyte_CD14_pos	12	6	55	0.218181818181818	0.109090909090909	0.5	SCENT	21.0393680957426	12.7572454107535	34.6983220605777	0.255257739520104	1.12258198128774e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.968917897521494	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	19.9074011373554	12.3795546103134	32.0128334595671	0.242374499084836	2.20874740803011e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
PBMC_11_CD14.Mono.1	-0.960239777813183	monocyte_CD14_pos	12	6	55	0.218181818181818	0.109090909090909	0.5	SCENT	21.1005357250781	12.7943337529224	34.7992022471351	0.255257768284119	1.0822854032606e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.960239777813183	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	19.9239293747843	12.3898326344574	32.0394127542448	0.242374506259347	2.18406497016122e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
PBMC_11_CD14.Mono.1	-0.959168356887673	monocyte_CD14_pos	12	6	55	0.218181818181818	0.109090909090909	0.5	SCENT	21.1290485459694	12.811622197505	34.8462267756284	0.255257781692243	1.06403622107428e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.959168356887673	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	19.9416933435319	12.4008790932912	32.0679792469393	0.242374513970259	2.15786624882002e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.958796665633156	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2652961231448	4.41413116940294	39.8647150439169	0.561408421581477	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
BMMC22_CD14_pos_Mono	-0.958724444823427	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.2848536340465	4.42063876557757	39.9234919288819	0.561408458369074	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD14_pos_Mono	-0.958315424819103	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.2848536340465	4.42063876557757	39.9234919288819	0.561408458369074	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD14_pos_Mono	-0.956216933441492	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.2812029460459	4.41942403012409	39.912520385401	0.561408451502145	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
BMMC22_CD14_pos_Mono	-0.955977692819997	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2652961231448	4.41413116940294	39.8647150439169	0.561408421581477	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
PBMC_11_CD14.Mono.1	-0.949384010360733	monocyte_CD14_pos	12	5	55	0.218181818181818	0.0909090909090909	0.416666666666667	SCENT	21.2761817617894	12.9008348378764	35.0888850256156	0.255257850881487	9.74986491872105e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.949384010360733	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	19.9610454876285	12.4129131527627	32.0990997081531	0.24237452237056	2.12970794241053e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
PBMC_11_CD14.Mono.1	-0.943449037206548	monocyte_CD14_pos	12	4	55	0.218181818181818	0.0727272727272727	0.333333333333333	SCENT	21.3943387718854	12.9724780505451	35.2837545535076	0.255257906444699	9.09284147448204e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.943449037206548	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	19.9830349292465	12.4265872054954	32.1344612466802	0.242374531915648	2.09818924989297e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
PBMC_11_CD14.Mono.1	-0.940359666719775	monocyte_CD14_pos	12	4	55	0.218181818181818	0.0727272727272727	0.333333333333333	SCENT	21.3943387718854	12.9724780505451	35.2837545535076	0.255257906444699	9.09284147448204e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.940359666719775	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.0078527541486	12.4420200772712	32.1743711507892	0.242374542688469	2.06321569639576e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.938396736577131	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2666202362507	4.41457175685833	39.8686944479865	0.561408424072128	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
BMMC22_CD14_pos_Mono	-0.937925734929335	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.2921610342852	4.42307024090023	39.945453121588	0.561408472114264	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
PBMC_11_CD14.Mono.1	-0.936223391317039	monocyte_CD14_pos	12	4	55	0.218181818181818	0.0727272727272727	0.333333333333333	SCENT	21.4610557374161	13.0129311470799	35.3937870076133	0.255257937818284	8.74304825845181e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.936223391317039	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.0078527541486	12.4420200772712	32.1743711507892	0.242374542688469	2.06321569639576e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.935871892304439	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.2841897233202	4.42041785491957	39.9214966541609	0.561408457120261	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
BMMC22_CD14_pos_Mono	-0.934185482161336	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.2845216703884	4.42052830748863	39.9224942665911	0.561408457744652	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
BMMC22_CD14_pos_Mono	-0.929828642896328	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2692692556414	4.41545319567979	39.8766556400112	0.561408429054923	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
PBMC_11_CD14.Mono.1	-0.927340920394371	monocyte_CD14_pos	11	4	55	0.2	0.0727272727272727	0.363636363636364	SCENT	19.7999207727702	11.6708613194658	33.5910822583505	0.269689999722674	2.39560218320111e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.927340920394371	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.0665840496336	12.4785419115409	32.2688178054358	0.242374568182314	1.98291426962282e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
PBMC_11_CD14.Mono.1	-0.920479555626367	monocyte_CD14_pos	11	4	55	0.2	0.0727272727272727	0.363636363636364	SCENT	19.9510976920321	11.7599692248191	33.8475629916567	0.269690077276264	2.19333692316504e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.920479555626367	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.0665840496336	12.4785419115409	32.2688178054358	0.242374568182314	1.98291426962282e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.917996807521107	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2705941620846	4.41589404709857	39.8806374284424	0.561408431547066	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
BMMC22_CD14_pos_Mono	-0.917536045039566	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.300474662312	4.42583652980794	39.9704383682874	0.561408487752164	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD14_pos_Mono	-0.915526851167386	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.2901673098163	4.42240684604118	39.9394613096314	0.561408468364077	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
PBMC_11_CD14.Mono.1	-0.91276894127597	monocyte_CD14_pos	11	4	55	0.2	0.0727272727272727	0.363636363636364	SCENT	20.0535152151102	11.8203369626359	34.0213205218965	0.269690129816338	2.06685913097323e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.91276894127597	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.0952903570117	12.4963928190326	32.3149808413168	0.242374580643032	1.94488923151201e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.904731377105486	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.3064669168091	4.4278304013427	39.9884471081913	0.56140849902357	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD14_pos_Mono	-0.903647742078107	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2745704693569	4.41721712970347	39.8925875662694	0.561408439026484	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
PBMC_11_CD14.Mono.1	-0.901776386913229	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	20.1596996711275	11.8829250224125	34.2014689197748	0.269690184288845	1.94402402069326e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.901776386913229	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.1829650685384	12.5509129977949	32.4559718507658	0.242374618700518	1.83351135092051e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.900840978465267	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.2941553570211	4.42373383481774	39.9514467316258	0.561408475865577	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
PBMC_11_CD14.Mono.1	-0.900599444532959	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	20.2756576278591	11.9512738389783	34.3981987009097	0.269690243775147	1.81885195541821e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.900599444532959	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.1829650685384	12.5509129977949	32.4559718507658	0.242374618700518	1.83351135092051e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.897596878465082	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2745704693569	4.41721712970347	39.8925875662694	0.561408439026484	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
BMMC22_CD14_pos_Mono	-0.897146355149798	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.3064669168091	4.4278304013427	39.9884471081913	0.56140849902357	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD14_pos_Mono	-0.895181810030333	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.2941553570211	4.42373383481774	39.9514467316258	0.561408475865577	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
PBMC_11_CD14.Mono.1	-0.888849282450149	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	20.3953043096142	12.0217968750618	34.6011866782296	0.26969030515376	1.69879309814638e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.888849282450149	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.2309978029558	12.5807819636452	32.5332140153086	0.242374639550374	1.7754071946365e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
PBMC_11_CD14.Mono.1	-0.88071933343955	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	20.5323628856424	12.1025829383788	34.8337150684444	0.269690375464656	1.57171422191554e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.88071933343955	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.2790811941531	12.6106824277685	32.6105376481061	0.242374660422219	1.71921306838045e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
PBMC_11_CD14.Mono.1	-0.878045334874462	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	20.5323628856424	12.1025829383788	34.8337150684444	0.269690375464656	1.57171422191554e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.878045334874462	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.3343911964392	12.6450767280115	32.6994825119457	0.242374684430962	1.65692034512046e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.877196949409057	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2745704693569	4.41721712970347	39.8925875662694	0.561408439026484	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
BMMC22_CD14_pos_Mono	-0.87675666526003	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.3134647081857	4.4301588565795	40.0094778255783	0.561408512186387	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD14_pos_Mono	-0.87483676889328	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.2998091893847	4.42561509936632	39.9684383983974	0.561408486500412	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
BMMC22_CD14_pos_Mono	-0.872850063794818	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2745704693569	4.41721712970347	39.8925875662694	0.561408439026484	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
PBMC_11_CD14.Mono.1	-0.867584745312479	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	20.6829004329004	12.1913138493523	35.089111444703	0.269690452690249	1.44389618200077e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.867584745312479	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.4071626271663	12.6903293416681	32.8165073796952	0.242374716019291	1.57861984191532e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.867148554727367	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.3001419175241	4.42572581181745	39.9694383583241	0.561408487126273	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
PBMC_11_CD14.Mono.1	-0.860839222346142	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	20.8418993039592	12.285032064767	35.3588630706284	0.269690534256492	1.32101625704894e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.860839222346142	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.4753600190039	12.7327376030455	32.9261766776333	0.242374745622141	1.50883112874327e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.85832369415207	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.3161324698746	4.43104653143564	40.0174953472667	0.561408517204436	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
PBMC_11_CD14.Mono.1	-0.856864780495144	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	20.8418993039592	12.285032064767	35.3588630706284	0.269690534256492	1.32101625704894e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.856864780495144	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.4753600190039	12.7327376030455	32.9261766776333	0.242374745622141	1.50883112874327e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.856797020353033	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2782175115459	4.41843065210345	39.9035481523259	0.561408445886555	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
BMMC22_CD14_pos_Mono	-0.856366975370262	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.3161324698746	4.43104653143564	40.0174953472667	0.561408517204436	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD14_pos_Mono	-0.854491727756227	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.3044688988031	4.42716557791584	39.9824423920798	0.561408495265307	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
PBMC_11_CD14.Mono.1	-0.842514320121058	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	21.2399973849372	12.5196816604679	36.0342619842044	0.269690738480361	1.06029993444e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.842514320121058	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.541816528174	12.7740632991215	33.0330464470285	0.242374774469315	1.44399514012063e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.841110648709586	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.3084655350157	4.42849542447142	39.9944536281962	0.561408502782963	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
PBMC_11_CD14.Mono.1	-0.840959111252734	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	21.2399973849372	12.5196816604679	36.0342619842044	0.269690738480361	1.06029993444e-08	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.840959111252734	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.6186660982018	12.8218518698271	33.1566294779591	0.242374807827867	1.37272008157201e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
BMMC22_CD14_pos_Mono	-0.840831063383997	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2802076520602	4.41909285449044	39.9095291927677	0.561408449630001	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
BMMC22_CD14_pos_Mono	-0.836397091297008	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	SnapATAC	13.2821983892288	4.41975525539939	39.9155120264438	0.56140845337457	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD14_pos_Mono)	#5e5948
BMMC22_CD14_pos_Mono	-0.835977285480494	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	Signac	13.3274823947674	4.43482312155158	40.0516056930569	0.561408538553598	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD14_pos_Mono)	#916953
BMMC22_CD14_pos_Mono	-0.834146686619174	monocyte_CD14_pos	3	3	55	0.0545454545454545	0.0545454545454545	1	FigR	13.3091318745093	4.4287171432414	39.9964562025368	0.561408504036345	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD14_pos_Mono)	#bc9678
PBMC_11_CD14.Mono.1	-0.821952307357197	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	21.4765823830772	12.6591310609754	36.4356438554449	0.269690859848199	9.32187490948449e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
PBMC_12_CD14.Mono.2	-0.821952307357197	monocyte_CD14_pos	13	3	55	0.236363636363636	0.0545454545454545	0.230769230769231	SCENT	20.7003700405983	12.8726591040126	33.2880189209803	0.242374843293585	1.30105702649882e-10	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_12_CD14.Mono.2)	#6E6A57
PBMC_11_CD14.Mono.1	-0.821079000159326	monocyte_CD14_pos	11	3	55	0.2	0.0545454545454545	0.272727272727273	SCENT	21.7153519667584	12.7998680462088	36.8407322120691	0.269690982336728	8.1971470592171e-09	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_11_CD14.Mono.1)	#A5A083
