Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Proerythroblast	-20202.7959183673	blood	426	349	2861	0.148898986368403	0.121985319818245	0.81924882629108	ABC_distanceToTSS	10.8410450310417	9.90984749233274	11.8597443054504	0.0458224937792592	1.72954619458969e-269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-20087	blood	440	354	2861	0.153792380286613	0.123732960503321	0.804545454545455	ABC_distanceToTSS	8.59480221070561	7.87439158482929	9.38112160734656	0.0446649553096246	4.21631093395118e-243	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-20087	blood	389	320	2861	0.135966445298847	0.11184900384481	0.822622107969152	ABC_distanceToTSS	9.92688726267631	9.03437401291337	10.9075726314885	0.0480673750573084	4.43807763771838e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-20087	blood	313	259	2861	0.109402306885704	0.0905277874868927	0.827476038338658	ABC_distanceToTSS	10.8914810079119	9.78211869554636	12.1266529509311	0.05480959317509	9.23000914429709e-195	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-20087	blood	425	348	2861	0.148549458231388	0.12163579168123	0.818823529411765	ABC_distanceToTSS	10.859701698321	9.9256106933804	11.8816992344025	0.0458888486789746	4.5508929272886e-269	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-18167.3571428571	blood	426	342	2861	0.148898986368403	0.11953862285914	0.802816901408451	ABC_distanceToTSS	8.98727345116307	8.2206146800047	9.82543121531324	0.0454929434766312	2.11857454935368e-242	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-18167.3571428571	blood	376	309	2861	0.131422579517651	0.108004194337644	0.821808510638298	ABC_distanceToTSS	10.344709467155	9.3977798086255	11.387052701706	0.048981387607099	4.06899302286354e-232	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-18167.3571428571	blood	302	248	2861	0.105557497378539	0.0866829779797274	0.821192052980132	ABC_distanceToTSS	11.2531682267693	10.0838182258482	12.558119583648	0.0559794602652053	5.60277437366707e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-18167.3571428571	blood	405	336	2861	0.141558895491087	0.11744145403705	0.82962962962963	ABC_distanceToTSS	11.2338687506347	10.2484118521514	12.3140842627235	0.0468429314076828	1.34507675169405e-264	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-16298.9387755102	blood	405	327	2861	0.141558895491087	0.114295700803915	0.807407407407407	ABC_distanceToTSS	9.26686485777561	8.45282150866366	10.1593041097886	0.0469114882055336	5.05193204376529e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-16298.9387755102	blood	365	296	2861	0.127577770010486	0.103460328556449	0.810958904109589	ABC_distanceToTSS	10.8626443988719	9.85136209633664	11.9777389342151	0.0498580867276818	1.4703300749333e-231	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-16298.9387755102	blood	288	237	2861	0.100664103460329	0.082838168472562	0.822916666666667	ABC_distanceToTSS	11.5904948224903	10.3562303971615	12.9718599411418	0.057448525536628	3.55133173722587e-185	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-16298.9387755102	blood	385	322	2861	0.134568332750786	0.11254806011884	0.836363636363636	ABC_distanceToTSS	11.4784947926996	10.4418594128563	12.6180441142323	0.0482930279064654	1.2885551606419e-253	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-14433.2346938776	blood	391	316	2861	0.136665501572877	0.110450891296749	0.808184143222506	ABC_distanceToTSS	9.83665665468881	8.95744082236686	10.8021717431415	0.0477719588305153	2.40098981175201e-235	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-14433.2346938776	blood	354	285	2861	0.123732960503321	0.0996155190492835	0.805084745762712	ABC_distanceToTSS	11.6201676101862	10.5229386151997	12.8318049003708	0.0506053539955364	1.39049068441818e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-14433.2346938776	blood	278	226	2861	0.0971688220901783	0.0789933589653967	0.81294964028777	ABC_distanceToTSS	12.2872825499426	10.9556429920439	13.7807806051882	0.0585266485056488	4.99261141247116e-185	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-14433.2346938776	blood	375	315	2861	0.131073051380636	0.110101363159734	0.84	ABC_distanceToTSS	12.2236543535481	11.1063918544358	13.4533093837616	0.0489050673393246	4.40651326682251e-257	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-13227	blood	380	308	2861	0.132820692065711	0.107654666200629	0.810526315789474	ABC_distanceToTSS	10.2496787266829	9.31849413407363	11.2739153439043	0.0485954436205911	3.88112255426943e-234	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-13227	blood	337	269	2861	0.117790982174065	0.094023068857043	0.798219584569733	ABC_distanceToTSS	11.9202958522757	10.7670626551716	13.1970489776552	0.0519146075904008	3.38845858600625e-227	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-13227	blood	269	217	2861	0.094023068857043	0.0758476057322614	0.806691449814126	ABC_distanceToTSS	12.70093181045	11.2993572947955	14.2763579064804	0.0596590116262049	6.8782175722117e-182	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-13227	blood	364	307	2861	0.127228241873471	0.107305138063614	0.843406593406593	ABC_distanceToTSS	12.6689389246715	11.4931166356176	13.965055655979	0.0496973116792843	8.73746318452262e-255	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-11987.5	blood	367	299	2861	0.128276826284516	0.104508912967494	0.814713896457766	ABC_distanceToTSS	10.7563991815996	9.75965361542019	11.8549415699663	0.0496151671006576	3.04146466989978e-232	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-11987.5	blood	325	261	2861	0.113596644529885	0.0912268437609228	0.803076923076923	ABC_distanceToTSS	12.5148268461203	11.2794809803548	13.8854696648858	0.05302590112311	1.09400241878533e-224	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-11987.5	blood	260	209	2861	0.0908773156239077	0.0730513806361412	0.803846153846154	ABC_distanceToTSS	13.3580081200659	11.8593385014405	15.0460652517907	0.0607156298296605	5.1320714348758e-181	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-11987.5	blood	347	292	2861	0.121286263544215	0.102062216008389	0.84149855907781	ABC_distanceToTSS	13.0092606029547	11.7709837044005	14.3778010135481	0.0510335718799632	2.33095438790107e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-10413	blood	349	285	2861	0.121985319818245	0.0996155190492835	0.816618911174785	ABC_distanceToTSS	11.6163636592616	10.5106926293204	12.8383456184217	0.0510324069651834	5.90841801365943e-231	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-10413	blood	308	247	2861	0.107654666200629	0.0863334498427123	0.801948051948052	ABC_distanceToTSS	13.4161194674362	12.0544162755488	14.9316447557578	0.0546060241328454	3.08866347435448e-221	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-10413	blood	255	202	2861	0.0891296749388326	0.070604683677036	0.792156862745098	ABC_distanceToTSS	14.7522228096115	13.0795067628898	16.6388596886462	0.0614027274373553	5.35002778657121e-187	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-10413	blood	336	281	2861	0.11744145403705	0.0982174065012233	0.836309523809524	ABC_distanceToTSS	14.0254412929453	12.6662574936942	15.5304756404791	0.0520067455566996	6.03934784858565e-248	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-9383.5	blood	343	279	2861	0.119888150996155	0.0975183502271933	0.813411078717201	ABC_distanceToTSS	12.5395710491659	11.3343499446367	13.8729475325123	0.051557781616748	7.32658510264153e-237	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-9383.5	blood	298	242	2861	0.104159384830479	0.0845858091576372	0.812080536912752	ABC_distanceToTSS	14.3541260090531	12.8733825785392	16.0051899511833	0.0555498033684881	2.6992203430916e-222	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-9383.5	blood	247	196	2861	0.0863334498427123	0.0685075148549458	0.793522267206478	ABC_distanceToTSS	15.6577772125333	13.8513505226885	17.6997894057872	0.0625445173793565	2.59897499817724e-186	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-9383.5	blood	326	274	2861	0.1139461726669	0.0957707095421181	0.840490797546012	ABC_distanceToTSS	14.7034544913595	13.2544815278431	16.3108284187002	0.0529329837919893	3.99095248501688e-246	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-8465.64285714286	blood	328	265	2861	0.11464522894093	0.0926249563089829	0.807926829268293	ABC_distanceToTSS	13.2070254527308	11.905551373986	14.6507722179255	0.0529316491213233	2.56373674244746e-232	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-8465.64285714286	blood	285	232	2861	0.0996155190492835	0.0810905277874869	0.814035087719298	ABC_distanceToTSS	15.1787121647624	13.5745432398932	16.9724534305965	0.0569896760951353	2.73691095504265e-218	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-8465.64285714286	blood	237	191	2861	0.082838168472562	0.0667598741698707	0.805907172995781	ABC_distanceToTSS	16.5061830124509	14.5587435639736	18.7141202428157	0.0640538777085811	6.02647717123139e-183	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-8465.64285714286	blood	311	261	2861	0.108703250611674	0.0912268437609228	0.839228295819936	ABC_distanceToTSS	15.2365547460735	13.6955106975197	16.9509999048182	0.0544037371050266	2.17201097259301e-238	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-7568.26530612245	blood	319	258	2861	0.111499475707794	0.0901782593498777	0.808777429467085	ABC_distanceToTSS	14.2835613244633	12.8540457404027	15.8720552447101	0.0538023727578766	3.21190957393684e-235	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-7568.26530612245	blood	271	218	2861	0.094722125131073	0.0761971338692765	0.804428044280443	ABC_distanceToTSS	16.0585850413064	14.3146644491132	18.0149632180057	0.058653681012137	5.96141327690181e-213	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-7568.26530612245	blood	227	183	2861	0.0793428871024118	0.0639636490737504	0.806167400881057	ABC_distanceToTSS	17.7129907858981	15.5840034066984	20.1328268733858	0.0653345411391544	1.73111603138986e-182	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-7568.26530612245	blood	297	248	2861	0.103809856693464	0.0866829779797274	0.835016835016835	ABC_distanceToTSS	15.9563530244356	14.301206172549	17.8030579217246	0.0558750967330838	2.46503649739827e-232	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-6803.86734693878	blood	304	249	2861	0.106256553652569	0.0870325061167424	0.819078947368421	ABC_distanceToTSS	15.159913847619	13.6045276641703	16.8931251080849	0.0552316493346312	3.21968971265796e-231	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-6803.86734693878	blood	254	207	2861	0.0887801468018176	0.0723523243621112	0.81496062992126	ABC_distanceToTSS	16.7830793736482	14.9000279830951	18.9041090111877	0.0607195380381911	4.69045637188261e-204	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-6803.86734693878	blood	214	173	2861	0.0747990213212164	0.0604683677036001	0.808411214953271	ABC_distanceToTSS	18.6265951969781	16.321918286651	21.2566956002864	0.0673897709841269	2.71276837123469e-176	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-6803.86734693878	blood	287	240	2861	0.100314575323314	0.0838867528836071	0.83623693379791	ABC_distanceToTSS	16.866498608657	15.0872792439506	18.8555385444924	0.0568772538388681	3.90113445533446e-231	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-6087.97959183674	blood	290	240	2861	0.101363159734359	0.0838867528836071	0.827586206896552	ABC_distanceToTSS	16.2195864567417	14.515069879842	18.1242658151489	0.056650092332666	2.36884743195515e-228	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-6087.97959183674	blood	241	200	2861	0.0842362810206222	0.069905627403006	0.829875518672199	ABC_distanceToTSS	17.8762457208816	15.8183090546772	20.2019166504305	0.0624015072342699	6.06952904397856e-200	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-6087.97959183674	blood	205	169	2861	0.0716532680880811	0.05907025515554	0.824390243902439	ABC_distanceToTSS	20.0532346100903	17.5214104712564	22.9509044940767	0.0688619180627084	3.53344427906355e-175	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-6087.97959183674	blood	269	229	2861	0.094023068857043	0.0800419433764418	0.851301115241636	ABC_distanceToTSS	17.3776540490665	15.4866881972066	19.4995118648742	0.0587787851121392	1.27071632173837e-220	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-5299.59183673469	blood	275	227	2861	0.0961202376791332	0.0793428871024118	0.825454545454545	ABC_distanceToTSS	17.2340899056431	15.377176317113	19.3152402463675	0.0581669059775199	4.64998071415413e-224	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-5299.59183673469	blood	225	188	2861	0.0786438308283817	0.0657112897588256	0.835555555555556	ABC_distanceToTSS	18.7054958588901	16.4780909702825	21.2339873567863	0.0646877694127803	6.29714667293734e-191	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-5299.59183673469	blood	193	156	2861	0.0674589304439007	0.0545263893743446	0.808290155440415	ABC_distanceToTSS	21.5374579497243	18.7382514132728	24.754822886386	0.0710353280953183	1.41601381857345e-170	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
BMMC22_Proerythroblast	-5299.59183673469	blood	258	220	2861	0.0901782593498777	0.0768961901433065	0.852713178294574	ABC_distanceToTSS	18.4312692184391	16.3845969452937	20.7336003526261	0.0600556716226387	4.64850338380719e-218	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Proerythroblast)	#3B3F47
K562_Xu	-4339.60204081633	blood	262	219	2861	0.0915763718979378	0.0765466620062915	0.83587786259542	ABC_distanceToTSS	17.8752302990005	15.898451287332	20.0977977330978	0.0597940942343502	1.25058789528052e-216	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (K562_Xu)	#96A0B3
BMMC22_Erythroblast	-4339.60204081633	blood	218	181	2861	0.0761971338692765	0.0632645927997204	0.830275229357798	ABC_distanceToTSS	19.6001788199578	17.2274685945647	22.299678427249	0.065834662991298	8.46550216675331e-189	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Erythroblast)	#78808F
BMMC22_Normoblast	-4339.60204081633	blood	180	147	2861	0.0629150646627053	0.0513806361412094	0.816666666666667	ABC_distanceToTSS	22.2410868515085	19.2607476844709	25.6825930353249	0.0734054872150673	1.67453250277575e-162	99	In element (ABC) & distance to TSS	-54128	In element (ABC) & distance to TSS (BMMC22_Normoblast)	#59606B
