Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_Lymph_prog	-0.723404395081405	B	1	1	500	0.002	0.002	1	FigR	1.11398078394834	0.157217666948921	7.89321716247921	0.999030557364448	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.723404395081405	B	4	3	500	0.008	0.006	0.75	FigR	8.36138493249086	2.70539690148456	25.8419598066817	0.575712336396634	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.723404395081405	B	5	5	500	0.01	0.01	1	FigR	2.77620325754216	1.16068387160613	6.64031328058565	0.444944341082503	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.723404395081405	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.39891964071871	1.42349219642874	13.5936776148456	0.575646204580465	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.723404395081405	B	1	1	500	0.002	0.002	1	FigR	7.85393687589848	1.10770421207615	55.6866388861918	0.999368018140336	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
PBMC_17_B	-0.721678444692284	B	55	8	500	0.11	0.016	0.145454545454545	SCENT	17.166070837537	13.3127361124401	22.134742663755	0.129703215188315	2.79852814984083e-43	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
BMMC22_B1_B	-0.713997516960861	B	1	0	500	0.002	0	0	SnapATAC	1.73508482976369	0.244860025266696	12.2948585143577	0.999061655230718	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_B1_B)	#5E5948
BMMC22_Lymph_prog	-0.713997516960861	B	1	1	500	0.002	0.002	1	SnapATAC	1.10878595877476	0.156484593775659	7.85640472785831	0.999030297266354	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#504C3D
BMMC22_Naive_CD20_pos_B	-0.713997516960861	B	4	4	500	0.008	0.008	1	SnapATAC	8.28507804566227	2.68071385330459	25.6060594226039	0.575711062868	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Naive_CD20_pos_B)	#433F33
BMMC22_Plasma_cell	-0.713997516960861	B	5	5	500	0.01	0.01	1	SnapATAC	2.78130643022	1.16281730577529	6.65252006515805	0.444944392184338	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Plasma_cell)	#353229
BMMC22_Transitional_B	-0.713997516960861	B	3	1	500	0.006	0.002	0.333333333333333	SnapATAC	4.28779765466076	1.38753811981283	13.2502368510023	0.57564435000302	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Transitional_B)	#28261E
PBMC_17_B	-0.713997516960861	B	1	1	500	0.002	0.002	1	SnapATAC	7.86321317929521	1.10901151459303	55.7524612589182	0.9993684825927	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_17_B)	#1A1914
BMMC22_B1_B	-0.713639146141885	B	1	0	500	0.002	0	0	Signac	1.74906397017338	0.246832462061376	12.3939320874172	0.999062355147973	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_B1_B)	#916953
BMMC22_Lymph_prog	-0.713639146141885	B	1	1	500	0.002	0.002	1	Signac	1.11472687812747	0.157322952745899	7.89850426229178	0.999030594720407	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#7C5947
BMMC22_Naive_CD20_pos_B	-0.713639146141885	B	4	3	500	0.008	0.006	0.75	Signac	8.32999922511185	2.69524455716686	25.7449317190359	0.575711812582877	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.713639146141885	B	5	5	500	0.01	0.01	1	Signac	2.78316678400962	1.16359504583027	6.65697003040036	0.444944410813433	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.713639146141885	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.35416644329842	1.40901210610239	13.4553602015456	0.575645457669134	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
PBMC_17_B	-0.713639146141885	B	1	1	500	0.002	0.002	1	Signac	7.84776482334375	1.10683438799527	55.6428435821012	0.999367709113746	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_17_B)	#291E17
BMMC22_B1_B	-0.712650732703606	B	1	0	500	0.002	0	0	SnapATAC	1.73508482976369	0.244860025266696	12.2948585143577	0.999061655230718	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_B1_B)	#5E5948
BMMC22_Lymph_prog	-0.712650732703606	B	1	1	500	0.002	0.002	1	SnapATAC	1.10878595877476	0.156484593775659	7.85640472785831	0.999030297266354	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#504C3D
BMMC22_Naive_CD20_pos_B	-0.712650732703606	B	4	4	500	0.008	0.008	1	SnapATAC	8.28507804566227	2.68071385330459	25.6060594226039	0.575711062868	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Naive_CD20_pos_B)	#433F33
BMMC22_Plasma_cell	-0.712650732703606	B	5	5	500	0.01	0.01	1	SnapATAC	2.78161631645495	1.16294685691018	6.65326131283917	0.444944395287457	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Plasma_cell)	#353229
BMMC22_Transitional_B	-0.712650732703606	B	3	1	500	0.006	0.002	0.333333333333333	SnapATAC	4.28779765466076	1.38753811981283	13.2502368510023	0.57564435000302	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Transitional_B)	#28261E
PBMC_17_B	-0.712650732703606	B	1	1	500	0.002	0.002	1	SnapATAC	7.86321317929521	1.10901151459303	55.7524612589182	0.9993684825927	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_17_B)	#1A1914
BMMC22_B1_B	-0.712076439796856	B	1	0	500	0.002	0	0	FigR	1.75182540789491	0.24722209634931	12.4135031013166	0.999062493409544	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
BMMC22_Lymph_prog	-0.712076439796856	B	1	1	500	0.002	0.002	1	FigR	1.11528710494806	0.15740200968185	7.902474237639	0.99903062277023	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.712076439796856	B	4	3	500	0.008	0.006	0.75	FigR	8.3930080440159	2.71562601790772	25.9397220244593	0.575712864172563	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.712076439796856	B	5	5	500	0.01	0.01	1	FigR	2.77875250089179	1.1617496092332	6.64641106813787	0.444944366609958	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.712076439796856	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.40798090386445	1.42642400209627	13.6216830481533	0.575646355808992	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.712076439796856	B	1	1	500	0.002	0.002	1	FigR	7.85393687589848	1.10770421207615	55.6866388861918	0.999368018140336	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
BMMC22_B1_B	-0.703822468353532	B	1	0	500	0.002	0	0	Signac	1.74967687038194	0.246918941283714	12.3982758667023	0.999062385835084	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_B1_B)	#916953
BMMC22_Lymph_prog	-0.703822468353532	B	1	1	500	0.002	0.002	1	Signac	1.11572322637896	0.157463553362715	7.90556475639806	0.999030644606259	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#7C5947
BMMC22_Naive_CD20_pos_B	-0.703822468353532	B	4	3	500	0.008	0.006	0.75	Signac	8.34275750852541	2.69937148550042	25.7843735921194	0.575712025513059	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.703822468353532	B	5	5	500	0.01	0.01	1	Signac	2.78603971032946	1.16479610214486	6.66384206921682	0.444944439582165	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.703822468353532	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.35733287951636	1.41003662161118	13.4651466011	0.575645510515572	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
PBMC_17_B	-0.703822468353532	B	1	1	500	0.002	0.002	1	Signac	7.85702654422102	1.10813963699217	55.708562401175	0.999368172835983	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_17_B)	#291E17
PBMC_17_B	-0.701798333598876	B	54	8	500	0.108	0.016	0.148148148148148	SCENT	17.2790269976593	13.3638298118085	22.3412583211755	0.131095094717198	1.50547094482612e-42	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
PBMC_17_B	-0.699157617548051	B	54	8	500	0.108	0.016	0.148148148148148	SCENT	17.2790269976593	13.3638298118085	22.3412583211755	0.131095094717198	1.50547094482612e-42	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
BMMC22_B1_B	-0.693597587904836	B	1	0	500	0.002	0	0	SnapATAC	1.73629153050594	0.245030289235577	12.3034106857224	0.999061715648643	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_B1_B)	#5E5948
BMMC22_Lymph_prog	-0.693597587904836	B	1	1	500	0.002	0.002	1	SnapATAC	1.10946347491445	0.156580202214834	7.86120585334523	0.9990303311887	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#504C3D
BMMC22_Naive_CD20_pos_B	-0.693597587904836	B	4	4	500	0.008	0.008	1	SnapATAC	8.29769899269208	2.684796369387	25.6450766093086	0.575711273506097	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Naive_CD20_pos_B)	#433F33
BMMC22_Plasma_cell	-0.693597587904836	B	5	5	500	0.01	0.01	1	SnapATAC	2.78277900510085	1.16343293086978	6.6560424634369	0.444944406930317	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Plasma_cell)	#353229
BMMC22_Transitional_B	-0.693597587904836	B	3	1	500	0.006	0.002	0.333333333333333	SnapATAC	4.2905610043845	1.38843221866215	13.2587774072854	0.575644396122121	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Transitional_B)	#28261E
PBMC_17_B	-0.693597587904836	B	1	1	500	0.002	0.002	1	SnapATAC	7.86940956477929	1.10988476524989	55.7964293566071	0.999368792837607	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_17_B)	#1A1914
BMMC22_B1_B	-0.693249456252117	B	1	0	500	0.002	0	0	Signac	1.75121100178955	0.247135404683931	12.4091486475235	0.999062462647034	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_B1_B)	#916953
BMMC22_Lymph_prog	-0.693249456252117	B	1	1	500	0.002	0.002	1	Signac	1.11622206870898	0.157533947955065	7.90909973911372	0.999030669582641	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#7C5947
BMMC22_Naive_CD20_pos_B	-0.693249456252117	B	4	3	500	0.008	0.006	0.75	Signac	8.35438990884405	2.7031342208622	25.8203348580793	0.575712219652743	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.693249456252117	B	5	4	500	0.01	0.008	0.8	Signac	2.78969766676116	1.16632534815345	6.67259190092534	0.444944476211983	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.693249456252117	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.36082128284058	1.41116531086387	13.4759280960739	0.575645568735501	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
PBMC_17_B	-0.693249456252117	B	1	1	500	0.002	0.002	1	Signac	7.86631015179592	1.10944796808682	55.7744366425351	0.999368637654058	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_17_B)	#291E17
BMMC22_B1_B	-0.691731398659803	B	1	0	500	0.002	0	0	FigR	1.75536662642027	0.247721756107822	12.438600636308	0.999062670713718	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
BMMC22_Lymph_prog	-0.691731398659803	B	1	1	500	0.002	0.002	1	FigR	1.11684624925403	0.157622029754734	7.91352291563377	0.999030700834544	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.691731398659803	B	4	3	500	0.008	0.006	0.75	FigR	8.40831945358259	2.72057878640571	25.9870570140335	0.575713119713305	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.691731398659803	B	5	5	500	0.01	0.01	1	FigR	2.78246885976732	1.16330327142197	6.65530059595827	0.444944403824603	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.691731398659803	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.42621588433401	1.4323239931339	13.6780415245751	0.575646660142856	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.691731398659803	B	1	1	500	0.002	0.002	1	FigR	7.85393687589848	1.10770421207615	55.6866388861918	0.999368018140336	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
BMMC22_B1_B	-0.688873459509389	B	1	0	500	0.002	0	0	FigR	1.75582958025581	0.247787078061016	12.4418817116127	0.99906269389321	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
BMMC22_Lymph_prog	-0.688873459509389	B	1	1	500	0.002	0.002	1	FigR	1.11747112826106	0.157710210107685	7.91795104225905	0.999030732121418	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.688873459509389	B	4	3	500	0.008	0.006	0.75	FigR	8.41304190202605	2.72210635174531	26.0016564010679	0.575713198528908	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.688873459509389	B	5	5	500	0.01	0.01	1	FigR	2.78332192583542	1.16365990446524	6.65734112957709	0.444944412366983	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.688873459509389	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.42850587037912	1.43306492554637	13.685119141762	0.575646698361724	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.688873459509389	B	1	1	500	0.002	0.002	1	FigR	7.86011864439584	1.10857540436308	55.7305031852797	0.99936832765339	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
PBMC_17_B	-0.681918222505468	B	49	7	500	0.098	0.014	0.142857142857143	SCENT	16.0804164270293	12.2532889513744	21.1028886605722	0.138679983908605	9.31765369712922e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
BMMC22_B1_B	-0.679395142729135	B	1	0	500	0.002	0	0	Signac	1.75382520858885	0.247504264782523	12.4276762058402	0.999062593536946	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_B1_B)	#916953
BMMC22_Lymph_prog	-0.679395142729135	B	1	1	500	0.002	0.002	1	Signac	1.11753365462231	0.157719033569779	7.91839412749731	0.999030735252031	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#7C5947
BMMC22_Naive_CD20_pos_B	-0.679395142729135	B	4	3	500	0.008	0.006	0.75	Signac	8.36138493249086	2.70539690148456	25.8419598066817	0.575712336396634	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.679395142729135	B	5	4	500	0.01	0.008	0.8	Signac	2.79234984137374	1.1674341166732	6.67893590332913	0.444944502770165	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.679395142729135	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.36654164307167	1.41301615968187	13.49360783317	0.575645664205816	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
PBMC_17_B	-0.679395142729135	B	1	1	500	0.002	0.002	1	Signac	7.86631015179592	1.10944796808682	55.7744366425351	0.999368637654058	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_17_B)	#291E17
PBMC_17_B	-0.676663735929749	B	49	7	500	0.098	0.014	0.142857142857143	SCENT	16.0837226602745	12.2558082188951	21.1072276909331	0.138679987430706	9.23111567535775e-37	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
BMMC22_B1_B	-0.673197658848812	B	1	0	500	0.002	0	0	SnapATAC	1.73840730049698	0.245328821643686	12.3184056490942	0.999061821582477	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_B1_B)	#5E5948
BMMC22_Lymph_prog	-0.673197658848812	B	1	1	500	0.002	0.002	1	SnapATAC	1.11032696661162	0.15670205478201	7.86732487011714	0.999030374422599	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#504C3D
BMMC22_Naive_CD20_pos_B	-0.673197658848812	B	4	4	500	0.008	0.008	1	SnapATAC	8.29999784266928	2.68553998136793	25.6521834216835	0.575711311872899	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Naive_CD20_pos_B)	#433F33
BMMC22_Plasma_cell	-0.673197658848812	B	5	5	500	0.01	0.01	1	SnapATAC	2.78619517262009	1.16486109474611	6.6642139349872	0.444944441138924	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Plasma_cell)	#353229
BMMC22_Transitional_B	-0.673197658848812	B	3	1	500	0.006	0.002	0.333333333333333	SnapATAC	4.2960984029705	1.39022387764657	13.2758915918273	0.575644488538886	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Transitional_B)	#28261E
PBMC_17_B	-0.673197658848812	B	1	1	500	0.002	0.002	1	SnapATAC	7.86940956477929	1.10988476524989	55.7964293566071	0.999368792837607	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_17_B)	#1A1914
BMMC22_B1_B	-0.672859766362349	B	1	0	500	0.002	0	0	Signac	1.75444145075631	0.247591215468536	12.4320436745183	0.999062624391384	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_B1_B)	#916953
BMMC22_Lymph_prog	-0.672859766362349	B	1	1	500	0.002	0.002	1	Signac	1.11778383005428	0.157754337293344	7.92016696445867	0.999030747777987	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#7C5947
BMMC22_Naive_CD20_pos_B	-0.672859766362349	B	4	3	500	0.008	0.006	0.75	Signac	8.36138493249086	2.70539690148456	25.8419598066817	0.575712336396634	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.672859766362349	B	5	4	500	0.01	0.008	0.8	Signac	2.79445957513569	1.16831611220644	6.68398238754042	0.444944523896486	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.672859766362349	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.37291522596917	1.41507836087701	13.5133064727678	0.575645770578133	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
PBMC_17_B	-0.672859766362349	B	1	1	500	0.002	0.002	1	Signac	7.86940956477929	1.10988476524989	55.7964293566071	0.999368792837607	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_17_B)	#291E17
BMMC22_B1_B	-0.671535199076833	B	1	0	500	0.002	0	0	SnapATAC	1.73840730049698	0.245328821643686	12.3184056490942	0.999061821582477	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_B1_B)	#5E5948
BMMC22_Lymph_prog	-0.671535199076833	B	1	1	500	0.002	0.002	1	SnapATAC	1.11038869602545	0.156710765794388	7.86776230727385	0.99903037751331	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Lymph_prog)	#504C3D
BMMC22_Naive_CD20_pos_B	-0.671535199076833	B	4	4	500	0.008	0.008	1	SnapATAC	8.29999784266928	2.68553998136793	25.6521834216835	0.575711311872899	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Naive_CD20_pos_B)	#433F33
BMMC22_Plasma_cell	-0.671535199076833	B	5	5	500	0.01	0.01	1	SnapATAC	2.78635065226142	1.16492609460061	6.66458584226273	0.444944442695856	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Plasma_cell)	#353229
BMMC22_Transitional_B	-0.671535199076833	B	3	1	500	0.006	0.002	0.333333333333333	SnapATAC	4.29671455189885	1.3904232363389	13.2777958955223	0.575644498822143	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_Transitional_B)	#28261E
PBMC_17_B	-0.671535199076833	B	1	1	500	0.002	0.002	1	SnapATAC	7.86940956477929	1.10988476524989	55.7964293566071	0.999368792837607	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_17_B)	#1A1914
BMMC22_B1_B	-0.67138635752275	B	1	0	500	0.002	0	0	FigR	1.75799326427338	0.248092369904045	12.457216311916	0.999062802226036	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
BMMC22_Lymph_prog	-0.67138635752275	B	1	1	500	0.002	0.002	1	FigR	1.11866032684047	0.157878024885607	7.9263781501799	0.999030791663033	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.67138635752275	B	4	3	500	0.008	0.006	0.75	FigR	8.46175461463487	2.737863373169	26.1522513723605	0.575714011522819	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.67138635752275	B	5	5	500	0.01	0.01	1	FigR	2.78720610056237	1.16528372350631	6.66663207449324	0.444944451262091	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.67138635752275	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.44262507794391	1.43763323849738	13.7287571368378	0.575646934005135	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.67138635752275	B	1	1	500	0.002	0.002	1	FigR	7.86321317929521	1.10901151459303	55.7524612589182	0.9993684825927	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
BMMC22_B1_B	-0.665376966817051	B	1	0	500	0.002	0	0	FigR	1.76000717971535	0.248376529559483	12.4714894686044	0.999062903060145	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_B1_B)	#BC9678
BMMC22_Lymph_prog	-0.665376966817051	B	1	1	500	0.002	0.002	1	FigR	1.11972649410831	0.158028477961128	7.93393341367552	0.999030845044632	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Lymph_prog)	#A18066
BMMC22_Naive_CD20_pos_B	-0.665376966817051	B	4	3	500	0.008	0.006	0.75	FigR	8.47851767740619	2.74328568203399	26.2040743612201	0.57571429129102	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Naive_CD20_pos_B)	#866B55
BMMC22_Plasma_cell	-0.665376966817051	B	5	5	500	0.01	0.01	1	FigR	2.78977559998461	1.16635792893028	6.67277831720789	0.444944476992386	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Plasma_cell)	#6B5544
BMMC22_Transitional_B	-0.665376966817051	B	3	1	500	0.006	0.002	0.333333333333333	FigR	4.44625144154271	1.43880655889093	13.7399650837422	0.575646994527561	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_Transitional_B)	#504033
PBMC_17_B	-0.665376966817051	B	1	1	500	0.002	0.002	1	FigR	7.87251142113119	1.11032190648831	55.8184394216431	0.999368948143493	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_17_B)	#352A22
PBMC_17_B	-0.662038111412059	B	45	7	500	0.09	0.014	0.155555555555556	SCENT	15.2340601941042	11.451027335996	20.2668793976295	0.145642611727216	2.03616515333647e-32	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_17_B)	#a5a083
BMMC22_B1_B	-0.65750261630314	B	1	0	500	0.002	0	0	Signac	1.75737452489308	0.248005066926535	12.4528311417848	0.999062771246565	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_B1_B)	#916953
BMMC22_Lymph_prog	-0.65750261630314	B	1	1	500	0.002	0.002	1	Signac	1.11909909090659	0.157939941443385	7.92948739769463	0.999030813631376	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Lymph_prog)	#7C5947
BMMC22_Naive_CD20_pos_B	-0.65750261630314	B	4	3	500	0.008	0.006	0.75	Signac	8.36371921080814	2.70615197036929	25.8491761745721	0.57571237535472	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Naive_CD20_pos_B)	#674B3B
BMMC22_Plasma_cell	-0.65750261630314	B	5	4	500	0.01	0.008	0.8	Signac	2.79829650508726	1.16992017938529	6.69316032697027	0.444944562318498	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Plasma_cell)	#523C2F
BMMC22_Transitional_B	-0.65750261630314	B	3	1	500	0.006	0.002	0.333333333333333	Signac	4.39504763634046	1.42223939436338	13.5817105068646	0.575646139958402	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_Transitional_B)	#3E2D23
