Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD8_pos_T	-0.495919227804603	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.32533769893211	1.08340258475352	17.2683234035848	0.706331136140853	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.495919227804603	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.45026605493707	1.55490665219169	7.65598104109435	0.406658407320479	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
PBMC_24_CD8.CM	-0.491081282364394	T_CD8_pos	70	14	774	0.0904392764857881	0.0180878552971576	0.2	SCENT	19.8674292571634	15.8080602698699	24.9692080210951	0.116615263484691	5.13961722407632e-59	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T_naive	-0.490355451717333	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	19.4138754908688	4.8572144661679	77.5956186823085	0.706912440403655	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
BMMC22_CD8_pos_T	-0.48959829734459	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.32822269989855	1.08412497828544	17.2798451425262	0.706331247289023	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.48959829734459	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.45164249086325	1.55552690680549	7.65903555419655	0.406658424996768	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.489352557354435	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.53227720120335	1.13521866936825	18.0947840119464	0.706339108736771	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.489352557354435	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.50461562599014	1.57939782291281	7.77659086757666	0.40665910528158	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.488280987289272	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.65751866701805	1.16657739748107	18.5949772217952	0.706343933816508	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.488280987289272	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.92301255983014	1.22009275073076	7.00274829090443	0.445767324738587	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
PBMC_24_CD8.CM	-0.483117111571385	T_CD8_pos	70	14	774	0.0904392764857881	0.0180878552971576	0.2	SCENT	19.9211385437987	15.8507936051649	25.0367124048546	0.11661532525232	4.31335754781685e-59	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.476147002116609	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.66840854879346	1.16930404499078	18.6384700128354	0.706344353362443	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.476147002116609	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.93066926331086	1.22328844739494	7.02109330731061	0.445767442732111	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.469198368288566	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.33255742468563	1.0852103766884	17.2971566079933	0.706331414289565	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.469198368288566	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.45302002544787	1.55614765645777	7.6620925055948	0.406658442687166	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.468962867464667	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.54497487853119	1.13839801889776	18.1454959544644	0.706339597930228	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.468962867464667	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.51791527417551	1.58539094104205	7.80610482619696	0.406659276076618	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.46793594615222	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.68103724640065	1.17246605780507	18.6889075008372	0.706344839898372	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.46793594615222	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.93451267707815	1.22489258164405	7.03030190645302	0.445767501960986	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.466275528228654	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.54895750636026	1.13939522095578	18.1614017805981	0.706339751365807	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.466275528228654	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.51982346851127	1.58625081564405	7.81033940364119	0.406659300581787	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
PBMC_24_CD8.CM	-0.463237000477977	T_CD8_pos	69	13	774	0.0891472868217054	0.0167958656330749	0.188405797101449	SCENT	21.0462075366133	16.7142619019015	26.5008921287637	0.117582782191065	1.07949445081563e-59	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T_naive	-0.46285391743994	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	19.4138754908688	4.8572144661679	77.5956186823085	0.706912440403655	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
PBMC_24_CD8.CM	-0.46079361756565	T_CD8_pos	69	13	774	0.0891472868217054	0.0167958656330749	0.188405797101449	SCENT	21.0462075366133	16.7142619019015	26.5008921287637	0.117582782191065	1.07949445081563e-59	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.457396388681542	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.33617633332636	1.08611653693907	17.3116093478231	0.706331553712421	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.457396388681542	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.45485844952637	1.55697609374554	7.66617223874632	0.406658466296341	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.448798439232541	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.33980129264197	1.08702421175796	17.3260862599907	0.706331693368385	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.448798439232541	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.45761975906376	1.55822040486273	7.67229999104091	0.406658501757276	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.448573177574899	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.57058487960761	1.14481044435204	18.2477773894887	0.706340584586656	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.448573177574899	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.53211714568969	1.59179061669777	7.83762097854092	0.406659458458074	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.447590905015167	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.70991680843615	1.17969699022597	18.8042493336701	0.706345952518611	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.447590905015167	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.95025591399086	1.23146336795844	7.06802182225517	0.445767744571923	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.446993243318424	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.70991680843615	1.17969699022597	18.8042493336701	0.706345952518611	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.446993243318424	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.95106093174901	1.23179935966417	7.06995060077775	0.445767756977638	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.446856299730646	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.57058487960761	1.14481044435204	18.2477773894887	0.706340584586656	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.446856299730646	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.53323901238145	1.59229615430807	7.84011057543444	0.406659472865166	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
PBMC_24_CD8.CM	-0.443356889384569	T_CD8_pos	58	12	774	0.0749354005167959	0.0155038759689922	0.206896551724138	SCENT	19.9177243244859	15.4807829368637	25.6263358180376	0.128579179352416	6.32821649050514e-49	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T_naive	-0.435352383162548	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	19.4138754908688	4.8572144661679	77.5956186823085	0.706912440403655	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
BMMC22_CD8_pos_T	-0.428398510176516	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.34343231781988	1.08793340494546	17.3405874051895	0.706331833258045	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.428398510176516	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.46408001218359	1.56113154640704	7.68663624691178	0.406658584720311	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.428183487685131	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.61118343067892	1.15497576530524	18.4099210304627	0.706342148695195	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.428183487685131	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.54578819697987	1.59795108876372	7.86795917988248	0.406659634022698	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
PBMC_24_CD8.CM	-0.427781018248479	T_CD8_pos	57	12	774	0.0736434108527132	0.0155038759689922	0.210526315789474	SCENT	19.7367601368832	15.302386762961	25.4561400606952	0.129836100013491	8.58543647453914e-48	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.427245863878113	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.76700670914447	1.19399120054548	19.032261673827	0.706348151976445	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.427245863878113	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.96725405040144	1.23855790717279	7.10874844739531	0.445768006521472	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.426698029099942	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.77138814913449	1.19508822354227	19.0497608638646	0.706348320776747	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.426698029099942	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.96752544145192	1.23867117802785	7.10939868616721	0.44576801070374	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.424276687299581	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.34415925209901	1.08811542612253	17.3434905475483	0.706331861264072	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.424276687299581	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.46531327461505	1.5616872832702	7.68937303893356	0.406658600557956	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
PBMC_24_CD8.CM	-0.42347677829116	T_CD8_pos	52	11	774	0.0671834625322997	0.0142118863049096	0.211538461538462	SCENT	20.9062401585841	15.9936208979645	27.3278252846433	0.136664622328685	1.9644893244271e-44	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
PBMC_24_CD8.CM	-0.420161847003066	T_CD8_pos	52	11	774	0.0671834625322997	0.0142118863049096	0.211538461538462	SCENT	20.9062401585841	15.9936208979645	27.3278252846433	0.136664622328685	1.9644893244271e-44	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.414176564207398	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.62680062946375	1.15888608131028	18.4722937051779	0.706342750366765	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.414176564207398	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.55436619471768	1.60181651832939	7.88699510935739	0.406659744181962	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.407998581120492	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.3485259727411	1.0892088335298	17.3609298359464	0.706332029497293	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.407998581120492	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.47087383970915	1.56419300337931	7.70171275868827	0.406658671967133	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T_naive	-0.407850848885155	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	19.4138754908688	4.8572144661679	77.5956186823085	0.706912440403655	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
BMMC22_CD8_pos_T	-0.407793797795363	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.63423523143932	1.16074759264049	18.5019864064152	0.706343036793845	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.407793797795363	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.56314883288528	1.60577416152775	7.90648517672785	0.406659856969233	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.40690082274106	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.81029494649585	1.20482965832083	19.2051526225976	0.706349819708418	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.40690082274106	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.98499833608855	1.24596386012492	7.15126285088082	0.445768279969544	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
BMMC22_CD8_pos_T	-0.404992613655764	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.81118656743125	1.20505290057338	19.2087137217105	0.706349854059198	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.404992613655764	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	2.98719692621779	1.24688148766637	7.15653056386754	0.445768313850887	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
PBMC_24_CD8.CM	-0.403596667197752	T_CD8_pos	47	11	774	0.0607235142118863	0.0142118863049096	0.234042553191489	SCENT	19.4672636484687	14.6638271194431	25.8441640693173	0.14456926187961	2.17630317267404e-38	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.390018494996169	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.6608639847893	1.1674150105751	18.6083379842824	0.706344062698942	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.390018494996169	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.58035103194974	1.61352583252864	7.94465961037288	0.40666007788111	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.387598652064467	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.36461266710806	1.09323686395609	17.4251750576216	0.706332649256752	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.387598652064467	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.47645227884615	1.56670677724353	7.71409214706931	0.40665874360585	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.387404107905595	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.6608639847893	1.1674150105751	18.6083379842824	0.706344062698942	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.387404107905595	T_CD8_pos	6	3	774	0.00775193798449612	0.00387596899224806	0.5	Signac	3.58348157357915	1.6149365193981	7.95160678697599	0.406660118083751	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.386555781604007	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.83538590374285	1.21111187013871	19.3053651067239	0.706350786368051	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.386555781604007	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	3.00643434155991	1.25491061982682	7.20262248745499	0.445768610308812	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
PBMC_24_CD8.CM	-0.383716556104344	T_CD8_pos	46	10	774	0.0594315245478036	0.0129198966408269	0.217391304347826	SCENT	19.8491339180512	14.9006247816024	26.4410468065194	0.146307398190643	7.61482253346145e-38	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.382368488172759	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.36828534690199	1.09415648383214	17.4398426129385	0.706332790751206	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.382368488172759	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.47753905831881	1.56719650516009	7.71650387319973	0.40665875756235	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T_naive	-0.380349314607762	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	Cicero	19.4138754908688	4.8572144661679	77.5956186823085	0.706912440403655	1	98	Cicero (co-accessibility)	0.25	Cicero (co-accessibility) (BMMC22_CD8_pos_T_naive)	#888364
BMMC22_CD8_pos_T	-0.379335744343747	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.85528461116566	1.21609404235924	19.3848401803602	0.706351552989947	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.379335744343747	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	3.0132750790912	1.25776574051078	7.21901257907117	0.445768715727905	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
PBMC_24_CD8.CM	-0.375555601073309	T_CD8_pos	46	10	774	0.0594315245478036	0.0129198966408269	0.217391304347826	SCENT	20.4168806066865	15.3267989201699	27.1973956126693	0.14630839242389	2.26776967442218e-38	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
BMMC22_CD8_pos_T	-0.367198723008443	T_CD8_pos	2	2	774	0.00258397932816537	0.00258397932816537	1	SnapATAC	4.38229808058275	1.09766519461608	17.4958052430516	0.706333330608808	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T)	#5E5948
BMMC22_CD8_pos_T_naive	-0.367198723008443	T_CD8_pos	6	4	774	0.00775193798449612	0.00516795865633075	0.666666666666667	SnapATAC	3.48563359865151	1.57084409103765	7.73446687253514	0.406658861513019	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD8_pos_T_naive)	#3E3B30
BMMC22_CD8_pos_T	-0.367014418015827	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.68357118933447	1.17310051363745	18.6990277734575	0.706344937521605	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.367014418015827	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	Signac	3.00392921156509	1.25386505267115	7.19662031322336	0.445768571703541	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.366910934900592	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	Signac	4.68357118933447	1.17310051363745	18.6990277734575	0.706344937521605	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T)	#916953
BMMC22_CD8_pos_T_naive	-0.366910934900592	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	Signac	3.00392921156509	1.25386505267115	7.19662031322336	0.445768571703541	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD8_pos_T_naive)	#604637
BMMC22_CD8_pos_T	-0.366210740466954	T_CD8_pos	2	1	774	0.00258397932816537	0.00129198966408269	0.5	FigR	4.87077341551729	1.21997206734305	19.446702347029	0.706352149714965	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T)	#BC9678
BMMC22_CD8_pos_T_naive	-0.366210740466954	T_CD8_pos	5	2	774	0.00645994832041344	0.00258397932816537	0.4	FigR	3.02818044837505	1.26398679489218	7.25472517986483	0.445768945426894	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD8_pos_T_naive)	#7D6450
PBMC_24_CD8.CM	-0.363836445010935	T_CD8_pos	43	10	774	0.0555555555555556	0.0129198966408269	0.232558139534884	SCENT	20.1410048219644	14.9552373048139	27.1249507426951	0.151888616509571	2.32673542877152e-35	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_24_CD8.CM)	#a5a083
