Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_cDC2	-0.897596878465082	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.1913921268042	4.08391822995294	194.605901807293	0.985711893077214	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.897146355149798	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.1486476729578	4.07772732354543	194.310777290375	0.985711739582216	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.895181810030333	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.1628814147018	4.07978887241834	194.409052620512	0.985711790695471	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.888849282450149	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.3431363424849	11.6125335076454	39.2273975901976	0.310538979483667	7.36071200810474e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.88071933343955	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.388626619449	11.6372837325752	39.311007549437	0.31053899990307	7.22489159355353e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.878045334874462	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.388626619449	11.6372837325752	39.311007549437	0.31053899990307	7.22489159355353e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.877196949409057	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.21710116816	4.08764180524396	194.783407223388	0.98571198539818	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.87675666526003	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.1799809176858	4.08226548425823	194.527114315161	0.985711852099652	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.87483676889328	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.1799809176858	4.08226548425823	194.527114315161	0.985711852099652	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
BMMC22_cDC2	-0.872850063794818	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.21710116816	4.08764180524396	194.783407223388	0.98571198539818	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
PBMC_10_cDC	-0.867584745312479	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.4390554736036	11.6647209227012	39.4036944943742	0.310539022539273	7.07757093695849e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.867148554727367	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.1799809176858	4.08226548425823	194.527114315161	0.985711852099652	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.860839222346142	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.4832985026719	11.6887925443856	39.48501205769	0.310539042398819	6.95106632785771e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.85832369415207	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.1913921268042	4.08391822995294	194.605901807293	0.985711893077214	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
PBMC_10_cDC	-0.856864780495144	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.4832985026719	11.6887925443856	39.48501205769	0.310539042398819	6.95106632785771e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.856797020353033	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.2399930461993	4.09095735486294	194.941461880896	0.985712067602734	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.856366975370262	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.2028125813826	4.08557231445063	194.684753146401	0.985711934087977	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.854491727756227	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.1913921268042	4.08391822995294	194.605901807293	0.985711893077214	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.842514320121058	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.5750505668188	11.7387127410623	39.6536500405635	0.310539083583937	6.69664739871978e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.841110648709586	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.2028125813826	4.08557231445063	194.684753146401	0.985711934087977	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.840959111252734	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.5750505668188	11.7387127410623	39.6536500405635	0.310539083583937	6.69664739871978e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.840831063383997	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.2485870793844	4.09220207305899	195.000798527297	0.98571209846384	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.836397091297008	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.2514529196075	4.09261714746098	195.020585437356	0.98571210875505	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.835977285480494	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.2485870793844	4.09220207305899	195.000798527297	0.98571209846384	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.834146686619174	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.2056691409472	4.08598604495368	194.704475966363	0.98571194434586	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.821952307357197	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.6950205130988	11.8039856289663	39.8741518211247	0.310539137435329	6.37945636123506e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.821079000159326	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.6950205130988	11.8039856289663	39.8741518211247	0.310539137435329	6.37945636123506e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.81839837224156	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.2801433358964	4.09677252731872	195.218675619825	0.985712211782109	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.815997162240984	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.2686601795322	4.09510936320151	195.139391276507	0.985712170546185	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.815587595590726	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.2801433358964	4.09677252731872	195.218675619825	0.985712211782109	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.813801645482121	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.2657908473986	4.09469378314881	195.119580252101	0.985712160242436	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.807300590399589	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.7717720149384	11.8457443482483	40.0152191989985	0.310539171887084	6.18530190628262e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.801198889065917	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.7717720149384	11.8457443482483	40.0152191989985	0.310539171887084	6.18530190628262e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.795597233184959	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.2772716722757	4.09635660965205	195.198848494689	0.985712201469988	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.795197905700957	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.3175281094744	4.10218715293086	195.476795264682	0.985712346030538	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.793800890949317	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.2973855734754	4.09926980804313	195.337723006865	0.985712273698849	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
BMMC22_cDC2	-0.793456604345068	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.2973855734754	4.09926980804313	195.337723006865	0.985712273698849	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.793105733730706	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.8497113714062	11.8881493460244	40.1584698440392	0.310539206872036	5.99483673110526e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.784286915661295	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.2858884132627	4.09760461608113	195.258341956072	0.985712232412637	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
PBMC_10_cDC	-0.781318777972509	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.9361997226075	11.9352056469231	40.3174333568503	0.31053924569441	5.79107073827948e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.778980119390266	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.3810203249665	4.11138304471142	195.915171592264	0.985712574030585	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
PBMC_10_cDC	-0.77811861743912	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	21.9361997226075	11.9352056469231	40.3174333568503	0.31053924569441	5.79107073827948e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.775197304128935	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.3031376591698	4.10010291165505	195.377437741082	0.985712294354544	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.774808215811189	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.3897004208963	4.1126402253224	195.975102569313	0.985712605200741	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.773111563208015	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.3319332005872	4.10427351428565	195.576253894532	0.985712397759107	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.761438666879101	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	22.0329592078939	11.9878502245702	40.4952749961574	0.310539289127229	5.5721766041987e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.75997835049358	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.3463529548627	4.10636199895585	195.675813785041	0.985712449540331	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
BMMC22_cDC2	-0.75479737507291	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.3521249672746	4.10719798807847	195.715666128876	0.985712470267582	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.754418525921421	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.4302778385474	4.11851724850739	196.255265962509	0.98571275091393	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.752766522070962	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.3868064657056	4.1122210797005	195.955121503368	0.985712594808571	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.750735992448396	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	22.1382732103285	12.0451491051547	40.6888396695241	0.310539336399948	5.34431938705713e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.741558555785693	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	22.1382732103285	12.0451491051547	40.6888396695241	0.310539336399948	5.34431938705713e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.741324269650264	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.3521249672746	4.10719798807847	195.715666128876	0.985712470267582	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.740716702112097	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.470971416887	4.12441109243375	196.536231538179	0.98571289704425	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.734397446016885	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.3550118550628	4.1076161102982	195.735598388814	0.985712480634374	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.734028836031653	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.4913619223012	4.12736434475811	196.677016221868	0.985712970266395	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.732421480933909	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.3983858279188	4.11389817501106	196.035070223674	0.98571263638997	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.728477376129384	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	22.2586007316492	12.1106164765117	40.9099988833666	0.310539390411846	5.0965622068968e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.723404395081405	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.4302778385474	4.11851724850739	196.255265962509	0.98571275091393	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.721678444692284	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	22.3743993755945	12.1736197792284	41.1228341690769	0.310539442390849	4.87012620699257e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.713997516960861	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.3752365425486	4.11054535122127	195.875237967236	0.985712553261068	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.713639146141885	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.5644241900268	4.13794628795497	197.18146938805	0.985713232632425	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.712650732703606	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.3752365425486	4.11054535122127	195.875237967236	0.985712553261068	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.712076439796856	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.4767942968168	4.12525444747087	196.576435162777	0.985712917954166	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
BMMC22_cDC2	-0.703822468353532	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.5878833208676	4.14134397911725	197.343441377634	0.98571331687398	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
PBMC_10_cDC	-0.701798333598876	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	22.5227884244596	12.2543547315042	41.3955699445225	0.310539508998837	4.59613712206627e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.699157617548051	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	22.5227884244596	12.2543547315042	41.3955699445225	0.310539508998837	4.59613712206627e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.693597587904836	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.3810203249665	4.11138304471142	195.915171592264	0.985712574030585	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.693249456252117	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.6143209441607	4.14517305735868	197.525978231935	0.985713411811277	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.691731398659803	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.5673544756434	4.13837069442802	197.201701344895	0.985713243155057	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
BMMC22_cDC2	-0.688873459509389	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.5878833208676	4.14134397911725	197.343441377634	0.98571331687398	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.681918222505468	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	22.6713129947445	12.3351633966524	41.6685548766352	0.310539575667658	4.33893967652631e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.679395142729135	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.6968849369921	4.15713115746508	198.096036399564	0.985713708297927	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
PBMC_10_cDC	-0.676663735929749	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	22.6713129947445	12.3351633966524	41.6685548766352	0.310539575667658	4.33893967652631e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.673197658848812	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.4041790522819	4.1147372357508	196.07506905283	0.985712657193393	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.672859766362349	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.726487665419	4.16141864524665	198.300426834983	0.985713814601093	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.671535199076833	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.4041790522819	4.1147372357508	196.07506905283	0.985712657193393	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.67138635752275	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.6319732087777	4.14772971234354	197.647857185218	0.985713475200421	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
BMMC22_cDC2	-0.665376966817051	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.65259506416	4.15071646539196	197.790239529937	0.985713549253342	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.662038111412059	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	22.8527114061504	12.43385790358	42.0019613110127	0.310539657092692	4.04626276469822e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.65750261630314	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.8097011616565	4.17347079665369	198.874970369853	0.985714113420105	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.652797729792787	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.4535170561532	4.12188309501085	196.415719272764	0.985712834365778	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
BMMC22_cDC2	-0.652470076472581	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	Signac	28.8126819895056	4.17390252189519	198.895551363148	0.985714124124234	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_cDC2)	#916953
BMMC22_cDC2	-0.651041316385697	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.6732466462697	4.15370752302269	197.93282716245	0.985713623413011	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
PBMC_10_cDC	-0.648783530322427	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	23.0620763087844	12.5477682656913	42.3867696956461	0.310539751071157	3.73541148357036e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
PBMC_10_cDC	-0.642158000318651	dendritic	8	3	35	0.228571428571429	0.0857142857142857	0.375	SCENT	23.0632700598227	12.5484177565379	42.3889637859068	0.310539751607001	3.73371693514411e-06	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_10_cDC)	#a5a083
BMMC22_cDC2	-0.640499629226204	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	FigR	28.6939280194303	4.15670289454823	198.075620527056	0.98571369767966	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_cDC2)	#bc9678
BMMC22_cDC2	-0.634924078248325	dendritic	1	1	35	0.0285714285714286	0.0285714285714286	1	SnapATAC	28.4535170561532	4.12188309501085	196.415719272764	0.985712834365778	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_cDC2)	#5e5948
