Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_G_M_prog	-0.793800890949317	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.793456604345068	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.784286915661295	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38383518711061	0.195102284199161	9.81536342819344	0.999554126853113	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.778980119390266	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38486983024116	0.195248119439482	9.82270380999301	0.999554219950305	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.775197304128935	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38383518711061	0.195102284199161	9.81536342819344	0.999554126853113	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.774808215811189	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38556045227344	0.195345464114595	9.82760350031979	0.999554282092478	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.773111563208015	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38280208879996	0.194956666651519	9.80803400894954	0.999554033894923	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.75997835049358	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38331844506912	0.195029448244231	9.8116973497875	0.999554080356662	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.75479737507291	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38400752025969	0.195126574941826	9.81658606320765	0.99955414235965	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.754418525921421	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38711687315094	0.195564844930045	9.83864569559162	0.999554422139234	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.752766522070962	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38400752025969	0.195126574941826	9.81658606320765	0.99955414235965	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.741324269650264	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38400752025969	0.195126574941826	9.81658606320765	0.99955414235965	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.740716702112097	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38711687315094	0.195564844930045	9.83864569559162	0.999554422139234	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.734397446016885	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38417989633644	0.195150871733765	9.81780900285093	0.99955415787005	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.734028836031653	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38763645744603	0.195638081408856	9.84233194359171	0.99955446889143	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.732421480933909	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38469728229321	0.195223798427834	9.82147965069419	0.99955420442444	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.723404395081405	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.3862517634633	0.195442905904213	9.83250808114231	0.999554344296661	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.713997516960861	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38452477733715	0.195199483474507	9.82025579648025	0.999554188902444	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.713639146141885	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38850329681226	0.195760264176795	9.84848183243837	0.999554546889639	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.712650732703606	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38452477733715	0.195199483474507	9.82025579648025	0.999554188902444	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.712076439796856	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.3862517634633	0.195442905904213	9.83250808114231	0.999554344296661	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.703822468353532	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38919754846066	0.195858120328693	9.85340727977152	0.999554609358405	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.693597587904836	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38573321542211	0.19536981545184	9.82882918675554	0.999554297637707	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.693249456252117	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.38954493469434	0.19590708510088	9.85587185139541	0.999554640616219	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.691731398659803	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38659767781476	0.195491663262388	9.83496220777816	0.999554375422036	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.688873459509389	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38659767781476	0.195491663262388	9.83496220777816	0.999554375422036	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.679395142729135	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.39006633992311	0.195980578181079	9.85957102137884	0.999554687532264	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.673197658848812	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38590602165922	0.19539417286101	9.83005517896157	0.999554313186812	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.672859766362349	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.39041416085141	0.196029604209298	9.86203867775002	0.999554718829192	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.671535199076833	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38590602165922	0.19539417286101	9.83005517896157	0.999554313186812	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.67138635752275	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38954493469434	0.19590708510088	9.85587185139541	0.999554640616219	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.665376966817051	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.38954493469434	0.19590708510088	9.85587185139541	0.999554640616219	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.65750261630314	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.39163290604624	0.196201388638994	9.87068521086815	0.999554828491888	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.652797729792787	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38677069973612	0.195516051065278	9.8361897305533	0.999554390990549	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.652470076472581	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.39302837649603	0.196398082735394	9.88058554694556	0.999554954056324	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.651041316385697	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.39041416085141	0.196029604209298	9.86203867775002	0.999554718829192	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.640499629226204	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.39093621873408	0.19610318925976	9.86574247919817	0.999554765803962	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.634924078248325	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38711687315094	0.195564844930045	9.83864569559162	0.999554422139234	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.632397800736762	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38711687315094	0.195564844930045	9.83864569559162	0.999554422139234	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.632080386582812	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.39390196760132	0.196521216940304	9.88678334855326	0.999555032662055	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.630696275248644	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.39128447517342	0.196152276659031	9.86821322611174	0.999554797140078	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.62863041813828	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.39442664839213	0.196595171603629	9.89050576311421	0.999555079872834	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.611997871680738	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38763645744603	0.195638081408856	9.84233194359171	0.99955446889143	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.611690696693044	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.39635386200343	0.196866815571991	9.90417863095309	0.999555253283521	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.610351234111591	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.39547719584195	0.196743248039305	9.89795900759896	0.999555174401097	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.609600498857406	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.39547719584195	0.196743248039305	9.89795900759896	0.999555174401097	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.607675469827472	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38763645744603	0.195638081408856	9.84233194359171	0.99955446889143	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.591597942624713	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38763645744603	0.195638081408856	9.84233194359171	0.99955446889143	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.591301006803276	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.39723163033509	0.196990538419085	9.91040607572507	0.999555332265119	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.590855155065988	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.39723163033509	0.196990538419085	9.91040607572507	0.999555332265119	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.590006192974538	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.39758304674111	0.197040071111566	9.91289924693649	0.999555363885568	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.587047912015409	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.39828641012648	0.197139211263227	9.91788935451176	0.999555427174208	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.5801468183321	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38763645744603	0.195638081408856	9.84233194359171	0.99955446889143	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.573721421522219	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.39881439744308	0.197213631871924	9.92163523343448	0.999555474682508	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.571198013568689	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38763645744603	0.195638081408856	9.84233194359171	0.99955446889143	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.570911316913508	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.40057723852367	0.197462106880923	9.93414195794797	0.999555633302954	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.569661151837485	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.3989904818335	0.197238451229278	9.9228844886113	0.999555490526582	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.566880136445661	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.40057723852367	0.197462106880923	9.93414195794797	0.999555633302954	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.550798084512664	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38850329681226	0.195760264176795	9.84848183243837	0.999554546889639	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.55052162702374	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.40305269381206	0.197811025636008	9.95170443752517	0.999555856044429	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.549316110700432	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.40252150273666	0.197736153564575	9.94793582346238	0.999555808247855	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.54883879360137	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.40252150273666	0.197736153564575	9.94793582346238	0.999555808247855	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.540228738131094	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.40624830920983	0.198261451477369	9.97437622099342	0.999556143585913	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.539459912824625	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38885033587669	0.195809180026778	9.85094394042717	0.999554578116216	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.530398155456639	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.38885033587669	0.195809180026778	9.85094394042717	0.999554578116216	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.530131937133972	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.40696042381128	0.198361824819432	9.97942843071329	0.999556207661988	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.528971069563379	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.40464868398449	0.198035982437614	9.96302743134528	0.99955599965163	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.521038628477459	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.40607039317881	0.198236374011737	9.97311396775727	0.999556127577028	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.509998226400615	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.39006633992311	0.195980578181079	9.85957102137884	0.999554687532264	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.509742247244203	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.41088998193288	0.198915699936982	10.0073073254107	0.99955656124364	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.508626028426326	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.40696042381128	0.198361824819432	9.97942843071329	0.999556207661988	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.50278917560956	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.40767325999814	0.198462299844506	9.98448576110579	0.99955627180299	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.501806741202882	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.41268341015448	0.19916848516973	10.0200311089628	0.999556722616318	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.495919227804603	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.39163290604624	0.196201388638994	9.87068521086815	0.999554828491888	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.48959829734459	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.39180718693617	0.196225953852505	9.87192166772816	0.999554844173683	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.489352557354435	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.41538211763694	0.19954886998265	10.0391775663807	0.999556965446026	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.488280987289272	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.41035284107681	0.198839989445478	10.0034964892152	0.999556512911705	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.476147002116609	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.41178612648441	0.199042012293484	10.013665175345	0.99955664187873	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.469198368288566	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.39302837649603	0.196398082735394	9.88058554694556	0.999554954056324	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
BMMC22_G_M_prog	-0.468962867464667	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.41954022067765	0.200134956968599	10.0686779993048	0.999557339592151	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.46793594615222	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	FigR	1.4132223280373	0.199244446072295	10.0238545557173	0.999556771108151	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_G_M_prog)	#bc9678
BMMC22_G_M_prog	-0.466275528228654	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	Signac	1.4206289642957	0.2002884158581	10.0764022999	0.999557437557306	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_G_M_prog)	#916953
BMMC22_G_M_prog	-0.457396388681542	neutrophil	2	1	942	0.00212314225053079	0.00106157112526539	0.5	SnapATAC	1.39390196760132	0.196521216940304	9.88678334855326	0.999555032662055	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_G_M_prog)	#5e5948
