Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
PBMC_22_CD4.M	-0.671535199076833	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.08157113674549	3.60426487132847	10.2615953076899	0.266915742644418	0.00507815336051614	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.67138635752275	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	FigR	3.50158021102293	2.03476631753951	6.025784812997	0.276960892713057	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.67138635752275	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	FigR	6.1389159762483	3.63823947631894	10.3583861394321	0.266917287921441	0.00450068285002192	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.665376966817051	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	FigR	3.50371640637282	2.03600741209161	6.02946167257553	0.276960954705344	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.665376966817051	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	FigR	6.1389159762483	3.63823947631894	10.3583861394321	0.266917287921441	0.00450068285002192	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.662038111412059	T_CD4_pos	415	99	3800	0.109210526315789	0.0260526315789474	0.23855421686747	SCENT	13.2975183347655	12.0979627442507	14.6160140844752	0.0482357619877981	3.87018753666469e-284	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.65750261630314	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	3.48881754142722	2.02735140900574	6.00381748487285	0.276960522340999	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.65750261630314	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.1096060382649	3.62087449458331	10.308914600228	0.266916498103663	0.00478655916509811	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.652797729792787	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.47299444231774	2.01815842453499	5.97658253670006	0.276960063155423	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.652797729792787	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.08655848391356	3.60721969028146	10.2700132952561	0.266915877038952	0.00502492670932044	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.652470076472581	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	3.4902310196168	2.02817261793682	6.00625038646231	0.276960563360068	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.652470076472581	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.11061206593463	3.62147052717265	10.3106126475914	0.26691652521319	0.00477643267150472	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.651041316385697	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	FigR	3.50514198521785	2.03683564991161	6.03191540616941	0.276960996075573	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.651041316385697	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	6.15316648589305	3.64668232155566	10.3824392871617	0.266917671931325	0.00436831199376975	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.648783530322427	T_CD4_pos	415	99	3800	0.109210526315789	0.0260526315789474	0.23855421686747	SCENT	13.2975183347655	12.0979627442507	14.6160140844752	0.0482357619877981	3.87018753666469e-284	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
PBMC_22_CD4.M	-0.642158000318651	T_CD4_pos	414	96	3800	0.108947368421053	0.0252631578947368	0.231884057971015	SCENT	13.338409251377	12.1334964077846	14.6629755659774	0.0483059186363089	7.47149774303814e-284	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.640499629226204	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	FigR	3.50763954159982	2.03828668869401	6.03621424897684	0.276961068554539	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.640499629226204	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	6.15316648589305	3.64668232155566	10.3824392871617	0.266917671931325	0.00436831199376975	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.634924078248325	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.47404484894411	2.0187686956236	5.97839051033383	0.276960093638173	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.634924078248325	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.09255410875406	3.61077187444642	10.2801331290936	0.266916038603644	0.00496172480216724	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.632397800736762	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.47439512569839	2.01897220134581	5.97899341131599	0.276960103803187	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.632397800736762	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.09255410875406	3.61077187444642	10.2801331290936	0.266916038603644	0.00496172480216724	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.632080386582812	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	3.49625110152969	2.03167019078846	6.01661225348968	0.276960738062556	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.632080386582812	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.12574233681429	3.63043462141607	10.3361506514067	0.266916932930085	0.00462685557999082	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.630696275248644	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	FigR	3.51407820280202	2.04202744202771	6.04729660398007	0.276961255404178	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.630696275248644	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	6.15316648589305	3.64668232155566	10.3824392871617	0.266917671931325	0.00436831199376975	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.62863041813828	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	3.49625110152969	2.03167019078846	6.01661225348968	0.276960738062556	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.62863041813828	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.12574233681429	3.63043462141607	10.3361506514067	0.266916932930085	0.00462685557999082	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
PBMC_22_CD4.M	-0.622277889225243	T_CD4_pos	412	95	3800	0.108421052631579	0.025	0.230582524271845	SCENT	13.3657957699826	12.1550481489469	14.6971442955874	0.0484469719336602	1.21490718535874e-282	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
PBMC_22_CD4.M	-0.618551897865818	T_CD4_pos	412	95	3800	0.108421052631579	0.025	0.230582524271845	SCENT	13.3657957699826	12.1550481489469	14.6971442955874	0.0484469719336602	1.21490718535874e-282	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.611997871680738	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.47579693934604	2.0197866346956	5.98140623174688	0.276960144483752	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.611997871680738	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.09856155734117	3.61433106148368	10.2902729263025	0.266916200486951	0.0048992467842709	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.611690696693044	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	3.50193606267039	2.03497306154621	6.02639731147758	0.276960903039855	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.611690696693044	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.13282880125946	3.6346330697515	10.3481117306097	0.266917123889739	0.00455852216680497	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.610351234111591	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	FigR	3.52197985043711	2.04661816200707	6.06089709216708	0.276961484709613	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.610351234111591	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	6.15622877843746	3.6484966032215	10.387608073692	0.266917754451223	0.00434041185759258	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.609600498857406	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	FigR	3.52197985043711	2.04661816200707	6.06089709216708	0.276961484709613	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.609600498857406	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	6.15622877843746	3.6484966032215	10.387608073692	0.266917754451223	0.00434041185759258	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.607675469827472	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.47895515968467	2.02162151432233	5.98684220431521	0.276960236135155	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.607675469827472	T_CD4_pos	15	12	3800	0.00394736842105263	0.00315789473684211	0.8	SnapATAC	6.10056667374996	3.61551901693703	10.2936573052236	0.26691625451902	0.0048785803524325	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
PBMC_22_CD4.M	-0.602397778131835	T_CD4_pos	407	94	3800	0.107105263157895	0.0247368421052632	0.230958230958231	SCENT	13.2903203155115	12.0779510010328	14.624385715242	0.0488041699664581	5.92396956111601e-278	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
PBMC_22_CD4.M	-0.593011394735533	T_CD4_pos	407	94	3800	0.107105263157895	0.0247368421052632	0.230958230958231	SCENT	13.2903203155115	12.0779510010328	14.624385715242	0.0488041699664581	5.92396956111601e-278	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.591597942624713	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	SnapATAC	3.48036065616368	2.02243808691981	5.98926136494007	0.276960276922595	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.591597942624713	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	SnapATAC	6.10156972647501	3.61611328755401	10.2953503296404	0.26691628154838	0.0048682769020381	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.591301006803276	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	3.5054985612082	2.03704281466578	6.03252915165114	0.276961006423391	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.591301006803276	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.13384249197041	3.63523364092348	10.3498227164139	0.266917151205762	0.00454883556343797	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.590855155065988	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	3.5054985612082	2.03704281466578	6.03252915165114	0.276961006423391	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.590855155065988	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.13384249197041	3.63523364092348	10.3498227164139	0.266917151205762	0.00454883556343797	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.590006192974538	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	3.52811004982867	2.05017969849432	6.07144853343524	0.276961662607705	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.590006192974538	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	6.16338599508736	3.65273695575091	10.3996886128445	0.266917947317443	0.00427594098238941	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.587047912015409	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	3.52883265301348	2.05059951789022	6.07269229526895	0.276961683577614	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.587047912015409	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	6.16850849009658	3.65577181855332	10.408334787003	0.266918085353819	0.00423042518700688	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.582517667038426	T_CD4_pos	405	93	3800	0.106578947368421	0.0244736842105263	0.22962962962963	SCENT	13.3318725090751	12.112273044724	14.6742749227945	0.0489490412156683	6.64628111528661e-277	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.5801468183321	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	SnapATAC	3.48106383035424	2.02284662064078	5.99047167855068	0.276960297328676	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.5801468183321	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	SnapATAC	6.10257310909735	3.6167077535596	10.297043911061	0.26691630858663	0.00485799324968656	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.573721421522219	T_CD4_pos	15	8	3800	0.00394736842105263	0.00210526315789474	0.533333333333333	FigR	3.53462415187985	2.05396427285613	6.08266076492141	0.276961851646633	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.573721421522219	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	6.16953401104256	3.65637939637539	10.4100657473191	0.266918112988633	0.00422137510673359	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.571198013568689	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	SnapATAC	3.48106383035424	2.02284662064078	5.99047167855068	0.276960297328676	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.571198013568689	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	SnapATAC	6.10458086468515	3.61789727212216	10.3004327460135	0.266916362689817	0.00483748520250334	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.570911316913508	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	3.51121365973881	2.04036319126219	6.04236609302374	0.276961172275276	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.570911316913508	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.13384249197041	3.63523364092348	10.3498227164139	0.266917151205762	0.00454883556343797	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.569661151837485	T_CD4_pos	15	8	3800	0.00394736842105263	0.00210526315789474	0.533333333333333	FigR	3.53462415187985	2.05396427285613	6.08266076492141	0.276961851646633	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.569661151837485	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	6.16953401104256	3.65637939637539	10.4100657473191	0.266918112988633	0.00422137510673359	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.569023465717088	T_CD4_pos	405	93	3800	0.106578947368421	0.0244736842105263	0.22962962962963	SCENT	13.3318725090751	12.112273044724	14.6742749227945	0.0489490412156683	6.64628111528661e-277	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.566880136445661	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	3.51228731593891	2.04098696730449	6.04421409216424	0.276961203432727	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.566880136445661	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	Signac	6.13384249197041	3.63523364092348	10.3498227164139	0.266917151205762	0.00454883556343797	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
PBMC_22_CD4.M	-0.562637555945018	T_CD4_pos	401	91	3800	0.105526315789474	0.0239473684210526	0.226932668329177	SCENT	13.3159331842761	12.0908460717141	14.6651504383074	0.0492420572333137	1.13241560995685e-273	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.550798084512664	T_CD4_pos	15	8	3800	0.00394736842105263	0.00210526315789474	0.533333333333333	SnapATAC	3.48317505879679	2.02407321269287	5.99410555613384	0.276960358596424	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
PBMC_22_CD4.M	-0.550798084512664	T_CD4_pos	15	11	3800	0.00394736842105263	0.00289473684210526	0.733333333333333	SnapATAC	6.11262511553632	3.62266318122315	10.3140104210488	0.266916579459035	0.00475623812788873	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#3E3B30
BMMC22_CD4_pos_T_activated	-0.55052162702374	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	3.52233986064363	2.04682732158334	6.06151674987491	0.276961495157092	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.55052162702374	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	6.1439978603346	3.64125028664792	10.3669637449029	0.266917424863471	0.00445299434037295	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
BMMC22_CD4_pos_T_activated	-0.549316110700432	T_CD4_pos	15	8	3800	0.00394736842105263	0.00210526315789474	0.533333333333333	FigR	3.54189031315414	2.05818577658687	6.09516746890493	0.276962062510284	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.549316110700432	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	6.18186691261386	3.66368611421315	10.4308822682746	0.266918445324543	0.00411413978186673	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
BMMC22_CD4_pos_T_activated	-0.54883879360137	T_CD4_pos	15	8	3800	0.00394736842105263	0.00210526315789474	0.533333333333333	FigR	3.54189031315414	2.05818577658687	6.09516746890493	0.276962062510284	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
PBMC_22_CD4.M	-0.54883879360137	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	FigR	6.18186691261386	3.66368611421315	10.4308822682746	0.266918445324543	0.00411413978186673	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#7D6450
PBMC_22_CD4.M	-0.54275744485161	T_CD4_pos	397	91	3800	0.104473684210526	0.0239473684210526	0.229219143576826	SCENT	13.3173463016945	12.0850773169891	14.6752650287091	0.04953968926493	1.21952992320361e-270	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#a5a083
BMMC22_CD4_pos_T_activated	-0.540228738131094	T_CD4_pos	15	9	3800	0.00394736842105263	0.00236842105263158	0.6	Signac	3.52450146841328	2.04808317736773	6.06523735857872	0.276961557886845	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
PBMC_22_CD4.M	-0.540228738131094	T_CD4_pos	15	10	3800	0.00394736842105263	0.00263157894736842	0.666666666666667	Signac	6.1439978603346	3.64125028664792	10.3669637449029	0.266917424863471	0.00445299434037295	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#604637
