Biosample	threshold	GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	nPoints	pred_name_long	score_threshold	key	hex
BMMC22_CD4_pos_T_naive	-0.938396736577131	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	4.84809731799509	1.8229666228965	12.8932956366506	0.499050565971699	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.938396736577131	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.69355137181065	0.238732424041187	12.0139367766271	0.999630432946799	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.937925734929335	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	5.20811658696813	2.1724075899187	12.4859066545922	0.446121590353996	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.937925734929335	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	4.84413784054485	1.82147813283632	12.8827631774304	0.499050470606507	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_22_CD4.M	-0.937925734929335	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	Signac	1.69493408847607	0.238927277093607	12.0237488127097	0.999630566159367	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
PBMC_20_CD4.N1	-0.936223391317039	Treg	82	23	961	0.0853277835587929	0.0239334027055151	0.280487804878049	SCENT	16.7950487423871	13.558834333682	20.8036808561372	0.109209052676643	1.5020301943944e-62	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.936223391317039	Treg	114	39	961	0.118626430801249	0.040582726326743	0.342105263157895	SCENT	13.8676082319404	11.6128376443346	16.5601693543353	0.0905346217480416	1.21548070033063e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.935871892304439	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	5.21125432163243	2.17371614301819	12.493430520797	0.446121650812614	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.935871892304439	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	4.84583396723972	1.82211575939883	12.887274980708	0.499050511458223	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.935871892304439	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	FigR	1.69299891662494	0.238654571780274	12.0100164447389	0.999630379722609	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
BMMC22_CD4_pos_T_activated	-0.934185482161336	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	5.21125432163243	2.17371614301819	12.493430520797	0.446121650812614	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.934185482161336	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	4.84583396723972	1.82211575939883	12.887274980708	0.499050511458223	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.934185482161336	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	FigR	1.69299891662494	0.238654571780274	12.0100164447389	0.999630379722609	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
BMMC22_CD4_pos_T_activated	-0.929828642896328	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.20602686218652	2.17153609609512	12.4808957762866	0.446121550088682	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.929828642896328	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	4.84809731799509	1.8229666228965	12.8932956366506	0.499050565971699	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.929828642896328	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.69355137181065	0.238732424041187	12.0139367766271	0.999630432946799	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.927340920394371	Treg	81	22	961	0.0842872008324662	0.0228928199791883	0.271604938271605	SCENT	16.6898617017494	13.453336266758	20.7050116120116	0.109988922339332	1.6887831115847e-61	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.927340920394371	Treg	114	39	961	0.118626430801249	0.040582726326743	0.342105263157895	SCENT	13.882377266478	11.6252050428457	16.5778064007076	0.09053463492273	1.09035786421605e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.920479555626367	Treg	81	22	961	0.0842872008324662	0.0228928199791883	0.271604938271605	SCENT	16.7878911086378	13.5323523538936	20.8266294362627	0.109989046606038	1.10254580985336e-61	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.920479555626367	Treg	114	39	961	0.118626430801249	0.040582726326743	0.342105263157895	SCENT	13.8959719189479	11.6365890284373	16.5940410115284	0.0905346470498133	9.86695013478037e-81	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.917996807521107	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.20654913614942	2.17175390399205	12.4821481187666	0.446121560151981	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.917996807521107	Treg	5	4	961	0.00520291363163372	0.00416233090530697	0.8	SnapATAC	4.84809731799509	1.8229666228965	12.8932956366506	0.499050565971699	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.917996807521107	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.69355137181065	0.238732424041187	12.0139367766271	0.999630432946799	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.917536045039566	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	5.20968498184475	2.17306166947553	12.4896674545869	0.446121620574201	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.917536045039566	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	4.84470308416685	1.82169062543373	12.8842667607995	0.499050484220567	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_22_CD4.M	-0.917536045039566	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	Signac	1.69493408847607	0.238927277093607	12.0237488127097	0.999630566159367	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.915526851167386	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	5.21387199006805	2.17480780874738	12.4997073394148	0.446121701250472	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.915526851167386	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	4.84639960678299	1.82232840080125	12.8887796174933	0.499050525081819	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.915526851167386	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	FigR	1.6932750991562	0.238693491562658	12.0119762908147	0.999630406330363	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
PBMC_20_CD4.N1	-0.91276894127597	Treg	81	22	961	0.0842872008324662	0.0228928199791883	0.271604938271605	SCENT	16.8553267637043	13.5867084861533	20.9102918930502	0.109989132090659	8.23384348855839e-62	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.91276894127597	Treg	114	39	961	0.118626430801249	0.040582726326743	0.342105263157895	SCENT	13.8959719189479	11.6365890284373	16.5940410115284	0.0905346470498133	9.86695013478037e-81	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.904731377105486	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	5.21230107352992	2.17415267777015	12.4959404916242	0.446121670981678	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.904731377105486	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	4.84639960678299	1.82232840080125	12.8887796174933	0.499050525081819	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_22_CD4.M	-0.904731377105486	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	Signac	1.69493408847607	0.238927277093607	12.0237488127097	0.999630566159367	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.903647742078107	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.20654913614942	2.17175390399205	12.4821481187666	0.446121560151981	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.903647742078107	Treg	5	4	961	0.00520291363163372	0.00416233090530697	0.8	SnapATAC	4.84809731799509	1.8229666228965	12.8932956366506	0.499050565971699	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.903647742078107	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.69382773463242	0.238771369222073	12.0158979024893	0.999630459571922	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.901776386913229	Treg	78	21	961	0.081165452653486	0.0218522372528616	0.269230769230769	SCENT	16.3793189537927	13.1402256887716	20.4168555201698	0.112421102005683	2.20958801398361e-58	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.901776386913229	Treg	114	38	961	0.118626430801249	0.0395421436004162	0.333333333333333	SCENT	13.9256626912468	11.6614516940494	16.6294974655118	0.0905346735354088	7.93533013112912e-81	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.900840978465267	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	5.21387199006805	2.17480780874738	12.4997073394148	0.446121701250472	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.900840978465267	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	4.84639960678299	1.82232840080125	12.8887796174933	0.499050525081819	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.900840978465267	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	FigR	1.6932750991562	0.238693491562658	12.0119762908147	0.999630406330363	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
PBMC_20_CD4.N1	-0.900599444532959	Treg	76	21	961	0.0790842872008325	0.0218522372528616	0.276315789473684	SCENT	16.2625154556322	13.0249739096499	20.3047937584533	0.113264433139827	2.5048126862344e-57	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.900599444532959	Treg	114	38	961	0.118626430801249	0.0395421436004162	0.333333333333333	SCENT	13.9256626912468	11.6614516940494	16.6294974655118	0.0905346735354088	7.93533013112912e-81	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.897596878465082	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.20654913614942	2.17175390399205	12.4821481187666	0.446121560151981	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.897596878465082	Treg	5	4	961	0.00520291363163372	0.00416233090530697	0.8	SnapATAC	4.84809731799509	1.8229666228965	12.8932956366506	0.499050565971699	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.897596878465082	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.69382773463242	0.238771369222073	12.0158979024893	0.999630459571922	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.897146355149798	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	5.21387199006805	2.17480780874738	12.4997073394148	0.446121701250472	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.897146355149798	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	4.84639960678299	1.82232840080125	12.8887796174933	0.499050525081819	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_22_CD4.M	-0.897146355149798	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	Signac	1.69493408847607	0.238927277093607	12.0237488127097	0.999630566159367	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.895181810030333	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	5.21387199006805	2.17480780874738	12.4997073394148	0.446121701250472	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.895181810030333	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	4.84639960678299	1.82232840080125	12.8887796174933	0.499050525081819	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.895181810030333	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	FigR	1.6932750991562	0.238693491562658	12.0119762908147	0.999630406330363	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
PBMC_20_CD4.N1	-0.888849282450149	Treg	76	21	961	0.0790842872008325	0.0218522372528616	0.276315789473684	SCENT	16.3665089407962	13.108260796962	20.4346418688315	0.113264572290606	1.61437240580994e-57	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.888849282450149	Treg	113	38	961	0.117585848074922	0.0395421436004162	0.336283185840708	SCENT	13.8080422493913	11.5521563678362	16.5044537738271	0.0910114050380359	1.1497350919025e-79	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.88071933343955	Treg	76	21	961	0.0790842872008325	0.0218522372528616	0.276315789473684	SCENT	16.4772885122934	13.1969825132908	20.5729632848966	0.113264720521657	1.0139950648447e-57	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.88071933343955	Treg	113	36	961	0.117585848074922	0.0374609781477627	0.31858407079646	SCENT	13.8190378286368	11.56135532239	16.5175968720092	0.09101141493829	1.06084764350775e-79	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
PBMC_20_CD4.N1	-0.878045334874462	Treg	75	21	961	0.0780437044745057	0.0218522372528616	0.28	SCENT	16.3886346158546	13.1038555180683	20.4968182228235	0.114125353252088	1.01779785520196e-56	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.878045334874462	Treg	113	36	961	0.117585848074922	0.0374609781477627	0.31858407079646	SCENT	13.8190378286368	11.56135532239	16.5175968720092	0.09101141493829	1.06084764350775e-79	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.877196949409057	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.2086392803229	2.1726255726834	12.4871600029151	0.446121600425376	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.877196949409057	Treg	5	4	961	0.00520291363163372	0.00416233090530697	0.8	SnapATAC	4.84809731799509	1.8229666228965	12.8932956366506	0.499050565971699	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.877196949409057	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.69382773463242	0.238771369222073	12.0158979024893	0.999630459571922	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
BMMC22_CD4_pos_T_activated	-0.87675666526003	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	5.21387199006805	2.17480780874738	12.4997073394148	0.446121701250472	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.87675666526003	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	4.84639960678299	1.82232840080125	12.8887796174933	0.499050525081819	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_22_CD4.M	-0.87675666526003	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	Signac	1.6960418885339	0.239083388701002	12.031609988844	0.999630672886142	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
BMMC22_CD4_pos_T_activated	-0.87483676889328	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	5.22016513670664	2.17743228559421	12.5147974679961	0.446121822508318	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.87483676889328	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	4.84639960678299	1.82232840080125	12.8887796174933	0.499050525081819	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.87483676889328	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	FigR	1.69548780755104	0.239005307405371	12.0276781162795	0.999630619505321	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
BMMC22_CD4_pos_T_activated	-0.872850063794818	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.21125432163243	2.17371614301819	12.493430520797	0.446121650812614	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
BMMC22_CD4_pos_T_naive	-0.872850063794818	Treg	5	4	961	0.00520291363163372	0.00416233090530697	0.8	SnapATAC	4.84809731799509	1.8229666228965	12.8932956366506	0.499050565971699	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_naive)	#464236
PBMC_22_CD4.M	-0.872850063794818	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	SnapATAC	1.69382773463242	0.238771369222073	12.0158979024893	0.999630459571922	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (PBMC_22_CD4.M)	#2F2C24
PBMC_20_CD4.N1	-0.867584745312479	Treg	74	20	961	0.077003121748179	0.0208116545265349	0.27027027027027	SCENT	16.3108774086994	13.0192464856437	20.4347250153831	0.115003873140409	9.67823860402407e-56	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.867584745312479	Treg	113	36	961	0.117585848074922	0.0374609781477627	0.31858407079646	SCENT	13.8367706565281	11.5761906908566	16.5387930550054	0.0910114309046613	9.31861472782128e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.867148554727367	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	5.22069025139698	2.17765127794748	12.5160566235017	0.446121832626353	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_activated)	#BC9678
BMMC22_CD4_pos_T_naive	-0.867148554727367	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	FigR	4.84639960678299	1.82232840080125	12.8887796174933	0.499050525081819	1	99	FigR (p-value)	-0.05	FigR (p-value) (BMMC22_CD4_pos_T_naive)	#8D7059
PBMC_22_CD4.M	-0.867148554727367	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	FigR	1.69659633177958	0.239161521030486	12.0355444329233	0.999630726301864	1	99	FigR (p-value)	-0.05	FigR (p-value) (PBMC_22_CD4.M)	#5E4B3C
PBMC_20_CD4.N1	-0.860839222346142	Treg	74	20	961	0.077003121748179	0.0208116545265349	0.27027027027027	SCENT	16.3108774086994	13.0192464856437	20.4347250153831	0.115003873140409	9.67823860402407e-56	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.860839222346142	Treg	113	36	961	0.117585848074922	0.0374609781477627	0.31858407079646	SCENT	13.8367706565281	11.5761906908566	16.5387930550054	0.0910114309046613	9.31861472782128e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.85832369415207	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	5.21439583935872	2.17502627348579	12.5009634600624	0.446121711344125	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_activated)	#916953
BMMC22_CD4_pos_T_naive	-0.85832369415207	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	Signac	4.84639960678299	1.82232840080125	12.8887796174933	0.499050525081819	1	99	Signac (p-value)	-0.05	Signac (p-value) (BMMC22_CD4_pos_T_naive)	#6C4E3E
PBMC_22_CD4.M	-0.85832369415207	Treg	1	1	961	0.00104058272632674	0.00104058272632674	1	Signac	1.69659633177958	0.239161521030486	12.0355444329233	0.999630726301864	1	99	Signac (p-value)	-0.05	Signac (p-value) (PBMC_22_CD4.M)	#483429
PBMC_20_CD4.N1	-0.856864780495144	Treg	73	18	961	0.0759625390218522	0.0187304890738814	0.246575342465753	SCENT	16.2773765611385	12.969681947772	20.4286418726418	0.115900969918661	7.62296058198064e-55	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_20_CD4.N1)	#A5A083
PBMC_22_CD4.M	-0.856864780495144	Treg	113	34	961	0.117585848074922	0.0353798126951093	0.300884955752212	SCENT	13.856623294335	11.5927995013165	16.5625230643645	0.0910114487796775	8.06118881510674e-80	98	SCENT (FDR)	-0.1	SCENT (FDR) (PBMC_22_CD4.M)	#6E6A57
BMMC22_CD4_pos_T_activated	-0.856797020353033	Treg	5	5	961	0.00520291363163372	0.00520291363163372	1	SnapATAC	5.21125432163243	2.17371614301819	12.493430520797	0.446121650812614	1	99	SnapATAC (p-value)	-5e-08	SnapATAC (p-value) (BMMC22_CD4_pos_T_activated)	#5E5948
