Biosample	GTExTissue	nVariantsOverlappingEnhancers	nVariantsGTExTissue	nCommonVariantsOverlappingEnhancers	nCommonVariants	enrichment	CI_enr_low	CI_enr_high	SE_log_enr	p_adjust_enr	method	distance_min	distance_max	tissue.biosample	pred_name_long	hex	count	cat	pairs
PBMC_20_CD4.N1	Treg	0	939	126	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	Treg.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T	0	287	126	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	T.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	106	126	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	T_CD4_pos_naive.PBMC_20_CD4.N1	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	751	369	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	T_CD8_pos.PBMC_24_CD8.CM	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T	0	287	369	9746610	0	0	NA	Inf	1	ScenicPlus	0	30000	T.PBMC_24_CD8.CM	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	287	8527	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	T.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	106	8527	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	287	22526	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	T.BMMC22_CD8_pos_T_naive	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	T	0	287	17985	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	T.BMMC22_Lymph_prog	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_pDC	dendritic	0	35	19024	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	dendritic.BMMC22_pDC	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_10_cDC	dendritic	0	35	1591	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	dendritic.PBMC_10_cDC	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	561	326	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	macrophage.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	55	326	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	55	3199	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	2687	206	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	monocyte.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	440	206	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	561	206	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	macrophage.PBMC_13_CD16.Mono	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_17_B	B_memory	0	63	2513	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	B_memory.PBMC_17_B	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Tfh	0	385	129	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	Tfh.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Treg	0	939	129	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	Treg.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T	0	287	129	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	T.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	106	129	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	T_CD4_pos_naive.PBMC_20_CD4.N1	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	751	370	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	T_CD8_pos.PBMC_24_CD8.CM	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T	0	287	370	9746610	0	0	NA	Inf	1	DIRECTNET	0	30000	T.PBMC_24_CD8.CM	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T	0	287	8568	9746610	0	0	NA	Inf	1	ArchR	0	30000	T.BMMC22_CD4_pos_T_naive	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	T_CD4_pos_naive	0	106	8568	9746610	0	0	NA	Inf	1	ArchR	0	30000	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T_naive	T	0	287	22815	9746610	0	0	NA	Inf	1	ArchR	0	30000	T.BMMC22_CD8_pos_T_naive	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	T	0	287	18178	9746610	0	0	NA	Inf	1	ArchR	0	30000	T.BMMC22_Lymph_prog	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_pDC	dendritic	0	35	19215	9746610	0	0	NA	Inf	1	ArchR	0	30000	dendritic.BMMC22_pDC	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_10_cDC	dendritic	0	35	1612	9746610	0	0	NA	Inf	1	ArchR	0	30000	dendritic.PBMC_10_cDC	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	macrophage	0	561	327	9746610	0	0	NA	Inf	1	ArchR	0	30000	macrophage.PBMC_11_CD14.Mono.1	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_11_CD14.Mono.1	monocyte_CD14_pos	0	55	327	9746610	0	0	NA	Inf	1	ArchR	0	30000	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_12_CD14.Mono.2	monocyte_CD14_pos	0	55	3225	9746610	0	0	NA	Inf	1	ArchR	0	30000	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte	0	2687	209	9746610	0	0	NA	Inf	1	ArchR	0	30000	monocyte.PBMC_13_CD16.Mono	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	monocyte_CD16_pos	0	440	209	9746610	0	0	NA	Inf	1	ArchR	0	30000	monocyte_CD16_pos.PBMC_13_CD16.Mono	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_13_CD16.Mono	macrophage	0	561	209	9746610	0	0	NA	Inf	1	ArchR	0	30000	macrophage.PBMC_13_CD16.Mono	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_17_B	B_memory	0	63	2568	9746610	0	0	NA	Inf	1	ArchR	0	30000	B_memory.PBMC_17_B	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Tfh	0	385	131	9746610	0	0	NA	Inf	1	ArchR	0	30000	Tfh.PBMC_20_CD4.N1	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	Treg	0	939	131	9746610	0	0	NA	Inf	1	ArchR	0	30000	Treg.PBMC_20_CD4.N1	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T	0	287	131	9746610	0	0	NA	Inf	1	ArchR	0	30000	T.PBMC_20_CD4.N1	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_20_CD4.N1	T_CD4_pos_naive	0	106	131	9746610	0	0	NA	Inf	1	ArchR	0	30000	T_CD4_pos_naive.PBMC_20_CD4.N1	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T_CD8_pos	0	751	371	9746610	0	0	NA	Inf	1	ArchR	0	30000	T_CD8_pos.PBMC_24_CD8.CM	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
PBMC_24_CD8.CM	T	0	287	371	9746610	0	0	NA	Inf	1	ArchR	0	30000	T.PBMC_24_CD8.CM	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
K562_Xu	blood	1	134	428447	9746610	0.169766378390765	0.0240896402501075	1.1963907693386	0.996263900568873	1	SnapATAC	250	1000	blood.K562_Xu	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
K562_Xu	spleen	2	263	428447	9746610	0.172993876078802	0.0434942023741016	0.688065984136492	0.704415262687011	1	SnapATAC	10	100	spleen.K562_Xu	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
K562_Xu	blood	11	1426	428447	9746610	0.175480814690033	0.0974030619630288	0.316145259745182	0.300348412737017	1	SnapATAC	10	100	blood.K562_Xu	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Normoblast	blood	1	1426	35034	9746610	0.195094190608346	0.0274990122969397	1.38411310188626	0.999677748471925	1	SnapATAC	10	100	blood.BMMC22_Normoblast	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
K562_Xu	blood	8	1426	264810	9746610	0.206485551868065	0.103463389833207	0.412090529790232	0.352563934822457	1	Cicero	10	100	blood.K562_Xu	Cicero (co-accessibility)	#888364	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Proerythroblast	blood	1	1426	27628	9746610	0.247391409938207	0.0348699127405162	1.75516670106551	0.999685399935845	1	SnapATAC	10	100	blood.BMMC22_Proerythroblast	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
K562_Xu	spleen	3	268	428447	9746610	0.254649567586147	0.082652872131482	0.784563205119549	0.574111968351578	1	SnapATAC	0	10	spleen.K562_Xu	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Erythroblast	blood	1	1426	24615	9746610	0.277673364768344	0.0391378258626524	1.97002505382778	0.999689830406295	1	SnapATAC	10	100	blood.BMMC22_Erythroblast	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Normoblast	blood	1	994	35034	9746610	0.279883617512577	0.0394620828254794	1.98506601129903	0.99952529641469	1	SnapATAC	0	10	blood.BMMC22_Normoblast	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
K562_Xu	spleen	2	263	264810	9746610	0.279893913463746	0.0703708615497046	1.11325342718331	0.704416704968473	1	Cicero	10	100	spleen.K562_Xu	Cicero (co-accessibility)	#888364	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Normoblast	blood	1	994	35024	9746610	0.279963529463671	0.039473349349721	1.98563281608911	0.999525304564445	1	ArchR	0	10	blood.BMMC22_Normoblast	ArchR (high-confidence)	#dcbca1	21-1042 variants	0-10 Kb	24-63 biosample pairs
GM12878	LCL	1	129	252326	9746610	0.299434526283735	0.0425013471011321	2.1096045571783	0.996120350710795	1	SnapATAC	250	1000	LCL.GM12878	SnapATAC (p-value)	#5e5948	29-356 variants	250-1000 Kb	16-46 biosample pairs
GM12878	LCL	7	855	252326	9746610	0.31624488565405	0.151222351588362	0.661349507211606	0.37641793068656	1	SnapATAC	0	10	LCL.GM12878	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
K562_Xu	blood	2	134	428475	9746610	0.339510568982499	0.0857965098760143	1.3434978487749	0.701812257856213	1	ArchR	250	1000	blood.K562_Xu	ArchR (high-confidence)	#dcbca1	29-356 variants	250-1000 Kb	16-46 biosample pairs
K562_Xu	blood	4	241	428475	9746610	0.37754702276892	0.142861469801914	0.99776205998243	0.495835491948839	1	ArchR	100	250	blood.K562_Xu	ArchR (high-confidence)	#dcbca1	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Normoblast	blood	2	1426	35034	9746610	0.390188381216692	0.0976746743048114	1.55871492707914	0.706639180990642	1	Signac	10	100	blood.BMMC22_Normoblast	Signac (p-value)	#916953	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Normoblast	blood	2	1426	34348	9746610	0.397981243377943	0.0996253265450852	1.58984743712709	0.706639751066875	1	DIRECTNET	10	100	blood.BMMC22_Normoblast	DIRECTNET (high-confidence)	#e0dcca	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Erythroblast	blood	1	994	24615	9746610	0.398352332152574	0.0561642036129806	2.82536865696285	0.99953737834906	1	SnapATAC	0	10	blood.BMMC22_Erythroblast	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Erythroblast	blood	1	994	24615	9746610	0.398352332152574	0.0561642036129806	2.82536865696285	0.99953737834906	1	Signac	0	10	blood.BMMC22_Erythroblast	Signac (p-value)	#916953	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Erythroblast	blood	1	994	24615	9746610	0.398352332152574	0.0561642036129806	2.82536865696285	0.99953737834906	1	FigR	0	10	blood.BMMC22_Erythroblast	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Erythroblast	blood	1	994	24609	9746610	0.398449455724963	0.0561778960987687	2.82605757411052	0.999537388254128	1	ArchR	0	10	blood.BMMC22_Erythroblast	ArchR (high-confidence)	#dcbca1	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Erythroblast	blood	1	994	24507	9746610	0.400107832698234	0.0564116940801568	2.8378207816097	0.999537557382339	1	DIRECTNET	0	10	blood.BMMC22_Erythroblast	DIRECTNET (high-confidence)	#e0dcca	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_CD4_pos_T_activated	Treg	1	76	319256	9746610	0.401699164372957	0.0573212113536798	2.8150524883765	0.993402297481564	1	scABC	250	1000	Treg.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
GM12878	LCL	12	1133	252326	9746610	0.409112662565951	0.233036332368104	0.71822779294097	0.287146195964326	1	SnapATAC	10	100	LCL.GM12878	SnapATAC (p-value)	#5e5948	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_CD4_pos_T_naive	Treg	1	76	309691	9746610	0.414105894007422	0.0590916015706226	2.9019976933057	0.993402394224068	1	scABC	250	1000	Treg.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_Erythroblast	blood	1	994	23097	9746610	0.424533171231572	0.0598551602890578	3.01107561328982	0.999540048380389	1	ScenicPlus	0	10	blood.BMMC22_Erythroblast	SCENIC+ (importance)	#c5c1a5	21-1042 variants	0-10 Kb	24-63 biosample pairs
K562_Xu	blood	19	994	428447	9746610	0.434834204610551	0.27855959773331	0.678780365271472	0.22721478108675	1	SnapATAC	0	10	blood.K562_Xu	SnapATAC (p-value)	#5e5948	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_Lymph_prog	iPSC	1	63	337705	9746610	0.458116093152589	0.0655472027037838	3.20182015628986	0.992034604088347	1	scE2G_multiome	100	250	iPSC.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Lymph_prog	iPSC	1	63	337705	9746610	0.458116093152589	0.0655472027037838	3.20182015628986	0.992034604088347	1	ABC_distanceToTSS	100	250	iPSC.BMMC22_Lymph_prog	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_G_M_prog	iPSC	1	63	330743	9746610	0.467759242790007	0.0669269353692719	3.2692175132217	0.992034666419602	1	scABC	100	250	iPSC.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_G_M_prog	iPSC	1	63	330743	9746610	0.467759242790007	0.0669269353692719	3.2692175132217	0.992034666419602	1	ABC_distanceToTSS	100	250	iPSC.BMMC22_G_M_prog	In element (ABC) & distance to TSS	#96a0b3	27-468 variants	100-250 Kb	21-58 biosample pairs
K562_Xu	spleen	1	46	428475	9746610	0.494504524387552	0.0711655574222079	3.43613868137074	0.989072941352356	1	ArchR	100	250	spleen.K562_Xu	ArchR (high-confidence)	#dcbca1	27-468 variants	100-250 Kb	21-58 biosample pairs
BMMC22_Proerythroblast	blood	2	1426	27628	9746610	0.494782819876415	0.123855625547182	1.97657585405031	0.706646832454562	1	Signac	10	100	blood.BMMC22_Proerythroblast	Signac (p-value)	#916953	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Erythroblast	blood	2	1426	24609	9746610	0.555482130421617	0.139048861887084	2.21907891247831	0.706651272830079	1	ArchR	10	100	blood.BMMC22_Erythroblast	ArchR (high-confidence)	#dcbca1	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Normoblast	blood	2	994	35034	9746610	0.559767235025154	0.140184084640713	2.23519922543835	0.706423489060832	1	FigR	0	10	blood.BMMC22_Normoblast	FigR (p-value)	#bc9678	21-1042 variants	0-10 Kb	24-63 biosample pairs
BMMC22_HSC	iPSC	1	50	339151	9746610	0.574765222570477	0.0825736577987545	4.00073183001799	0.989952339600537	1	scE2G_multiome	250	1000	iPSC.BMMC22_HSC	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_G_M_prog	iPSC	1	50	330743	9746610	0.589376645915409	0.0846727958017144	4.1024372404562	0.989952414556975	1	scE2G_multiome	250	1000	iPSC.BMMC22_G_M_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_G_M_prog	iPSC	1	50	330743	9746610	0.589376645915409	0.0846727958017144	4.1024372404562	0.989952414556975	1	scE2G_ATAC	250	1000	iPSC.BMMC22_G_M_prog	scE2G (scATAC)	#006479	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_G_M_prog	iPSC	1	50	330743	9746610	0.589376645915409	0.0846727958017144	4.1024372404562	0.989952414556975	1	scABC	250	1000	iPSC.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
K562_Xu	blood	37	1426	428475	9746610	0.590215077494821	0.429436651678089	0.811187951333385	0.162254395358072	1	ArchR	10	100	blood.K562_Xu	ArchR (high-confidence)	#dcbca1	21-1933 variants	10-100 Kb	26-67 biosample pairs
K562_Xu	spleen	7	268	428475	9746610	0.594143495719373	0.286019026426545	1.23420633206125	0.372997941118134	1	ArchR	0	10	spleen.K562_Xu	ArchR (high-confidence)	#dcbca1	21-1042 variants	0-10 Kb	24-63 biosample pairs
K562_Xu	spleen	1	33	496432	9746610	0.594949193810669	0.0863521025411306	4.09908424693386	0.984733839609463	1	scE2G_multiome	250	1000	spleen.K562_Xu	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
K562_Xu	spleen	1	33	496432	9746610	0.594949193810669	0.0863521025411306	4.09908424693386	0.984733839609463	1	scABC	250	1000	spleen.K562_Xu	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_MK_E_prog	iPSC	1	50	315238	9746610	0.618365171711532	0.0888374064653055	4.30421711754007	0.989952563267787	1	scE2G_multiome	250	1000	iPSC.BMMC22_MK_E_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_MK_E_prog	iPSC	1	50	315238	9746610	0.618365171711532	0.0888374064653055	4.30421711754007	0.989952563267787	1	scABC	250	1000	iPSC.BMMC22_MK_E_prog	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_HSC	iPSC	1	646	23292	9746610	0.647760242956696	0.0913766786592497	4.59190833494849	0.999268537022853	1	SnapATAC	0	30000	iPSC.BMMC22_HSC	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_HSC	iPSC	1	646	23292	9746610	0.647760242956696	0.0913766786592497	4.59190833494849	0.999268537022853	1	Signac	0	30000	iPSC.BMMC22_HSC	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_HSC	iPSC	1	646	23292	9746610	0.647760242956696	0.0913766786592497	4.59190833494849	0.999268537022853	1	FigR	0	30000	iPSC.BMMC22_HSC	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_HSC	iPSC	1	646	23258	9746610	0.648707179419871	0.0915102475500465	4.59862163962282	0.999268599785286	1	ArchR	0	30000	iPSC.BMMC22_HSC	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_HSC	iPSC	1	646	23031	9746610	0.655101019449758	0.0924121214766559	4.64395080241201	0.999269023565519	1	DIRECTNET	0	30000	iPSC.BMMC22_HSC	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_HSC	iPSC	1	646	23024	9746610	0.655300190190556	0.0924402151955132	4.64536282564411	0.999269036766447	1	ScenicPlus	0	30000	iPSC.BMMC22_HSC	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_Lymph_prog	B	1	42	337705	9746610	0.687174139728884	0.0990962520481141	4.76514790976011	0.988026378623908	1	scE2G_multiome	250	1000	B.BMMC22_Lymph_prog	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
K562_Xu	spleen	8	263	428475	9746610	0.691930285074598	0.349725829152567	1.36897958198722	0.348136858423482	1	ArchR	10	100	spleen.K562_Xu	ArchR (high-confidence)	#dcbca1	21-1933 variants	10-100 Kb	26-67 biosample pairs
BMMC22_Lymph_prog	NK	1	41	337705	9746610	0.70393448460032	0.101571730325487	4.8785597825459	0.987732455214144	1	ABC_distanceToTSS	250	1000	NK.BMMC22_Lymph_prog	In element (ABC) & distance to TSS	#96a0b3	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_NK	NK	1	41	332937	9746610	0.714015549854631	0.103026333326072	4.94842618363082	0.98773249762106	1	ABC_distanceToTSS	250	1000	NK.BMMC22_NK	In element (ABC) & distance to TSS	#96a0b3	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_MK_E_prog	iPSC	1	646	21082	9746610	0.715664148512825	0.100954692396673	5.07331716146622	0.999273037656713	1	SnapATAC	0	30000	iPSC.BMMC22_MK_E_prog	SnapATAC (p-value)	#5e5948	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_MK_E_prog	iPSC	1	646	21082	9746610	0.715664148512825	0.100954692396673	5.07331716146622	0.999273037656713	1	Signac	0	30000	iPSC.BMMC22_MK_E_prog	Signac (p-value)	#916953	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_MK_E_prog	iPSC	1	646	21082	9746610	0.715664148512825	0.100954692396673	5.07331716146622	0.999273037656713	1	FigR	0	30000	iPSC.BMMC22_MK_E_prog	FigR (p-value)	#bc9678	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_MK_E_prog	iPSC	1	646	21075	9746610	0.715901854279828	0.100988221085909	5.07500240572915	0.999273053411722	1	ArchR	0	30000	iPSC.BMMC22_MK_E_prog	ArchR (high-confidence)	#dcbca1	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_MK_E_prog	iPSC	1	646	20929	9746610	0.720895961534109	0.101692645544943	5.11040876723492	0.99927338441843	1	DIRECTNET	0	30000	iPSC.BMMC22_MK_E_prog	DIRECTNET (high-confidence)	#e0dcca	35-3800 variants	All variants	26-67 biosample pairs
BMMC22_CD8_pos_T	T_CD8_pos	1	49	274771	9746610	0.723913397568394	0.104042927479825	5.03686910655832	0.989746855405271	1	scE2G_multiome	250	1000	T_CD8_pos.BMMC22_CD8_pos_T	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD8_pos_T	T_CD8_pos	1	49	274771	9746610	0.723913397568394	0.104042927479825	5.03686910655832	0.989746855405271	1	ABC_distanceToTSS	250	1000	T_CD8_pos.BMMC22_CD8_pos_T	In element (ABC) & distance to TSS	#96a0b3	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_CD8_pos_T_naive	T_CD8_pos	1	49	273893	9746610	0.726233997083771	0.104376448368032	5.05301556784727	0.989746867071827	1	scE2G_multiome	250	1000	T_CD8_pos.BMMC22_CD8_pos_T_naive	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
K562_Xu	blood	5	134	496432	9746610	0.732586693871346	0.30999739471798	1.73125088527146	0.438792651687161	1	scE2G_multiome	250	1000	blood.K562_Xu	scE2G (Multiome)	#792374	29-356 variants	250-1000 Kb	16-46 biosample pairs
BMMC22_MK_E_prog	iPSC	1	646	20417	9746610	0.738973971638701	0.104242561610056	5.23857551392711	0.999274582619089	1	ScenicPlus	0	30000	iPSC.BMMC22_MK_E_prog	SCENIC+ (importance)	#c5c1a5	35-3800 variants	All variants	26-67 biosample pairs
