GTExTissue	nVariantGenePairsOverlappingEnhancers	nVariantsOverlappingEnhancersCorrectGene	Biosample	distance_min	distance_max	total.variants	recall.total	recall.linking	correctGene.ifOverlap	method	tissue.biosample	pred_name_long	hex	count	cat	pairs
B	1	0	BMMC22_Plasma_cell	250	1000	43	0.0232558139534884	0	0	scABC	B.BMMC22_Plasma_cell	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	7	0	BMMC22_Proerythroblast	250	1000	137	0.0510948905109489	0	0	scABC	blood.BMMC22_Proerythroblast	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	1	0	BMMC22_Transitional_B	250	1000	43	0.0232558139534884	0	0	scABC	B.BMMC22_Transitional_B	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	5	1	PBMC_11_CD14.Mono.1	250	1000	138	0.036231884057971	0.0072463768115942	0.2	scABC	monocyte.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	1	0	PBMC_11_CD14.Mono.1	250	1000	35	0.0285714285714286	0	0	scABC	macrophage.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	4	1	PBMC_12_CD14.Mono.2	250	1000	138	0.0289855072463768	0.0072463768115942	0.25	scABC	monocyte.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	1	0	PBMC_12_CD14.Mono.2	250	1000	35	0.0285714285714286	0	0	scABC	macrophage.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte	4	0	PBMC_13_CD16.Mono	250	1000	138	0.0289855072463768	0	0	scABC	monocyte.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
monocyte_CD16_pos	0	0	PBMC_13_CD16.Mono	250	1000	29	0	0	NA	scABC	monocyte_CD16_pos.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
macrophage	1	0	PBMC_13_CD16.Mono	250	1000	35	0.0285714285714286	0	0	scABC	macrophage.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
B	1	0	PBMC_17_B	250	1000	43	0.0232558139534884	0	0	scABC	B.PBMC_17_B	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	2	0	PBMC_20_CD4.N1	250	1000	77	0.025974025974026	0	0	scABC	Treg.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD4_pos	14	0	PBMC_22_CD4.M	250	1000	356	0.0393258426966292	0	0	scABC	T_CD4_pos.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
Treg	2	0	PBMC_22_CD4.M	250	1000	77	0.025974025974026	0	0	scABC	Treg.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
T_CD8_pos	0	0	PBMC_24_CD8.CM	250	1000	54	0	0	NA	scABC	T_CD8_pos.PBMC_24_CD8.CM	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
NK	2	0	PBMC_25_NK	250	1000	44	0.0454545454545455	0	0	scABC	NK.PBMC_25_NK	ABC (A=scATAC, C=power law)	#0096a0	29-356 variants	250-1000 Kb	16-46 biosample pairs
blood	437	371	K562_Xu	0	30000	2861	0.152743795875568	0.129674938832576	0.848970251716247	scABC	blood.K562_Xu	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
spleen	86	74	K562_Xu	0	30000	621	0.138486312399356	0.119162640901771	0.86046511627907	scABC	spleen.K562_Xu	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
LCL	438	381	GM12878	0	30000	2404	0.182196339434276	0.158485856905158	0.86986301369863	scABC	LCL.GM12878	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
B	88	76	BMMC22_B1_B	0	30000	500	0.176	0.152	0.863636363636364	scABC	B.BMMC22_B1_B	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T_CD4_pos	512	414	BMMC22_CD4_pos_T_activated	0	30000	3800	0.134736842105263	0.108947368421053	0.80859375	scABC	T_CD4_pos.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
Tfh	78	65	BMMC22_CD4_pos_T_activated	0	30000	393	0.198473282442748	0.165394402035623	0.833333333333333	scABC	Tfh.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
Treg	150	126	BMMC22_CD4_pos_T_activated	0	30000	961	0.156087408949011	0.13111342351717	0.84	scABC	Treg.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T	61	58	BMMC22_CD4_pos_T_activated	0	30000	298	0.204697986577181	0.194630872483221	0.950819672131147	scABC	T.BMMC22_CD4_pos_T_activated	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
Tfh	80	68	BMMC22_CD4_pos_T_naive	0	30000	393	0.203562340966921	0.173027989821883	0.85	scABC	Tfh.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
Treg	146	129	BMMC22_CD4_pos_T_naive	0	30000	961	0.151925078043704	0.13423517169615	0.883561643835616	scABC	Treg.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T	60	59	BMMC22_CD4_pos_T_naive	0	30000	298	0.201342281879195	0.197986577181208	0.983333333333333	scABC	T.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T_CD4_pos_naive	24	22	BMMC22_CD4_pos_T_naive	0	30000	107	0.224299065420561	0.205607476635514	0.916666666666667	scABC	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T_CD8_pos	126	108	BMMC22_CD8_pos_T	0	30000	774	0.162790697674419	0.13953488372093	0.857142857142857	scABC	T_CD8_pos.BMMC22_CD8_pos_T	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T	59	57	BMMC22_CD8_pos_T	0	30000	298	0.197986577181208	0.191275167785235	0.966101694915254	scABC	T.BMMC22_CD8_pos_T	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T_CD8_pos	124	110	BMMC22_CD8_pos_T_naive	0	30000	774	0.160206718346253	0.142118863049096	0.887096774193548	scABC	T_CD8_pos.BMMC22_CD8_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T	52	51	BMMC22_CD8_pos_T_naive	0	30000	298	0.174496644295302	0.171140939597315	0.980769230769231	scABC	T.BMMC22_CD8_pos_T_naive	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte	740	637	BMMC22_CD14_pos_Mono	0	30000	2827	0.261761584718783	0.225327201980898	0.860810810810811	scABC	monocyte.BMMC22_CD14_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
macrophage	135	116	BMMC22_CD14_pos_Mono	0	30000	575	0.234782608695652	0.201739130434783	0.859259259259259	scABC	macrophage.BMMC22_CD14_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD14_pos	14	12	BMMC22_CD14_pos_Mono	0	30000	55	0.254545454545455	0.218181818181818	0.857142857142857	scABC	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte	648	561	BMMC22_CD16_pos_Mono	0	30000	2827	0.229218252564556	0.198443579766537	0.865740740740741	scABC	monocyte.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD16_pos	99	90	BMMC22_CD16_pos_Mono	0	30000	448	0.220982142857143	0.200892857142857	0.909090909090909	scABC	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
macrophage	120	110	BMMC22_CD16_pos_Mono	0	30000	575	0.208695652173913	0.191304347826087	0.916666666666667	scABC	macrophage.BMMC22_CD16_pos_Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
dendritic	11	10	BMMC22_cDC2	0	30000	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	dendritic.BMMC22_cDC2	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
blood	385	318	BMMC22_Erythroblast	0	30000	2861	0.134568332750786	0.111149947570779	0.825974025974026	scABC	blood.BMMC22_Erythroblast	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte	628	548	BMMC22_G_M_prog	0	30000	2827	0.222143615139724	0.193845065440396	0.872611464968153	scABC	monocyte.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
iPSC	65	56	BMMC22_G_M_prog	0	30000	660	0.0984848484848485	0.0848484848484849	0.861538461538462	scABC	iPSC.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
neutrophil	236	203	BMMC22_G_M_prog	0	30000	942	0.250530785562633	0.215498938428875	0.860169491525424	scABC	neutrophil.BMMC22_G_M_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
iPSC	67	58	BMMC22_HSC	0	30000	660	0.101515151515152	0.0878787878787879	0.865671641791045	scABC	iPSC.BMMC22_HSC	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte	478	397	BMMC22_ID2_hi_myeloid_prog	0	30000	2827	0.169083834453484	0.140431552882915	0.830543933054393	scABC	monocyte.BMMC22_ID2_hi_myeloid_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
iPSC	55	48	BMMC22_ID2_hi_myeloid_prog	0	30000	660	0.0833333333333333	0.0727272727272727	0.872727272727273	scABC	iPSC.BMMC22_ID2_hi_myeloid_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
neutrophil	192	163	BMMC22_ID2_hi_myeloid_prog	0	30000	942	0.203821656050955	0.173036093418259	0.848958333333333	scABC	neutrophil.BMMC22_ID2_hi_myeloid_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
NK	150	131	BMMC22_ILC	0	30000	701	0.21398002853067	0.186875891583452	0.873333333333333	scABC	NK.BMMC22_ILC	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
iPSC	65	59	BMMC22_Lymph_prog	0	30000	660	0.0984848484848485	0.0893939393939394	0.907692307692308	scABC	iPSC.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
NK	110	104	BMMC22_Lymph_prog	0	30000	701	0.156918687589158	0.148359486447932	0.945454545454546	scABC	NK.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T	53	47	BMMC22_Lymph_prog	0	30000	298	0.177852348993289	0.157718120805369	0.886792452830189	scABC	T.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
B	86	75	BMMC22_Lymph_prog	0	30000	500	0.172	0.15	0.872093023255814	scABC	B.BMMC22_Lymph_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
iPSC	65	59	BMMC22_MK_E_prog	0	30000	660	0.0984848484848485	0.0893939393939394	0.907692307692308	scABC	iPSC.BMMC22_MK_E_prog	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
B	90	76	BMMC22_Naive_CD20_pos_B	0	30000	500	0.18	0.152	0.844444444444445	scABC	B.BMMC22_Naive_CD20_pos_B	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
NK	170	148	BMMC22_NK	0	30000	701	0.242510699001427	0.211126961483595	0.870588235294118	scABC	NK.BMMC22_NK	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
blood	329	279	BMMC22_Normoblast	0	30000	2861	0.114994757077945	0.0975183502271933	0.848024316109423	scABC	blood.BMMC22_Normoblast	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
dendritic	11	10	BMMC22_pDC	0	30000	35	0.314285714285714	0.285714285714286	0.909090909090909	scABC	dendritic.BMMC22_pDC	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
B	77	67	BMMC22_Plasma_cell	0	30000	500	0.154	0.134	0.87012987012987	scABC	B.BMMC22_Plasma_cell	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
blood	418	356	BMMC22_Proerythroblast	0	30000	2861	0.146102761272282	0.124432016777351	0.851674641148325	scABC	blood.BMMC22_Proerythroblast	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
B	86	77	BMMC22_Transitional_B	0	30000	500	0.172	0.154	0.895348837209302	scABC	B.BMMC22_Transitional_B	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
dendritic	10	9	PBMC_10_cDC	0	30000	35	0.285714285714286	0.257142857142857	0.9	scABC	dendritic.PBMC_10_cDC	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte	669	584	PBMC_11_CD14.Mono.1	0	30000	2827	0.23664662186063	0.206579412805094	0.872944693572496	scABC	monocyte.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
macrophage	121	106	PBMC_11_CD14.Mono.1	0	30000	575	0.210434782608696	0.184347826086957	0.87603305785124	scABC	macrophage.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD14_pos	11	11	PBMC_11_CD14.Mono.1	0	30000	55	0.2	0.2	1	scABC	monocyte_CD14_pos.PBMC_11_CD14.Mono.1	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte	704	605	PBMC_12_CD14.Mono.2	0	30000	2827	0.249027237354086	0.214007782101167	0.859375	scABC	monocyte.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
macrophage	129	113	PBMC_12_CD14.Mono.2	0	30000	575	0.224347826086957	0.196521739130435	0.875968992248062	scABC	macrophage.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD14_pos	11	11	PBMC_12_CD14.Mono.2	0	30000	55	0.2	0.2	1	scABC	monocyte_CD14_pos.PBMC_12_CD14.Mono.2	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte	641	542	PBMC_13_CD16.Mono	0	30000	2827	0.226742129465865	0.191722674212947	0.845553822152886	scABC	monocyte.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
monocyte_CD16_pos	92	83	PBMC_13_CD16.Mono	0	30000	448	0.205357142857143	0.185267857142857	0.902173913043478	scABC	monocyte_CD16_pos.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
macrophage	118	102	PBMC_13_CD16.Mono	0	30000	575	0.205217391304348	0.177391304347826	0.864406779661017	scABC	macrophage.PBMC_13_CD16.Mono	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
B	87	75	PBMC_17_B	0	30000	500	0.174	0.15	0.862068965517241	scABC	B.PBMC_17_B	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
B_memory	9	8	PBMC_17_B	0	30000	64	0.140625	0.125	0.888888888888889	scABC	B_memory.PBMC_17_B	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
Tfh	62	51	PBMC_20_CD4.N1	0	30000	393	0.157760814249364	0.129770992366412	0.82258064516129	scABC	Tfh.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
Treg	129	108	PBMC_20_CD4.N1	0	30000	961	0.13423517169615	0.112382934443288	0.837209302325582	scABC	Treg.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T	46	44	PBMC_20_CD4.N1	0	30000	298	0.154362416107383	0.147651006711409	0.956521739130435	scABC	T.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T_CD4_pos_naive	17	16	PBMC_20_CD4.N1	0	30000	107	0.158878504672897	0.149532710280374	0.941176470588235	scABC	T_CD4_pos_naive.PBMC_20_CD4.N1	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T_CD4_pos	516	430	PBMC_22_CD4.M	0	30000	3800	0.135789473684211	0.113157894736842	0.833333333333333	scABC	T_CD4_pos.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
Tfh	73	61	PBMC_22_CD4.M	0	30000	393	0.185750636132316	0.155216284987277	0.835616438356164	scABC	Tfh.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
Treg	153	127	PBMC_22_CD4.M	0	30000	961	0.159209157127992	0.132154006243496	0.830065359477124	scABC	Treg.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T	60	56	PBMC_22_CD4.M	0	30000	298	0.201342281879195	0.187919463087248	0.933333333333333	scABC	T.PBMC_22_CD4.M	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T_CD8_pos	114	103	PBMC_24_CD8.CM	0	30000	774	0.147286821705426	0.133074935400517	0.903508771929825	scABC	T_CD8_pos.PBMC_24_CD8.CM	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
T	51	47	PBMC_24_CD8.CM	0	30000	298	0.171140939597315	0.157718120805369	0.92156862745098	scABC	T.PBMC_24_CD8.CM	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
NK	148	124	PBMC_25_NK	0	30000	701	0.211126961483595	0.176890156918688	0.837837837837838	scABC	NK.PBMC_25_NK	ABC (A=scATAC, C=power law)	#0096a0	35-3800 variants	All variants	26-67 biosample pairs
blood	291	283	K562_Xu	0	10	1001	0.290709290709291	0.282717282717283	0.972508591065292	ABC_distanceToTSS	blood.K562_Xu	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
spleen	67	62	K562_Xu	0	10	268	0.25	0.23134328358209	0.925373134328358	ABC_distanceToTSS	spleen.K562_Xu	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
LCL	263	260	GM12878	0	10	866	0.303695150115473	0.300230946882217	0.988593155893536	ABC_distanceToTSS	LCL.GM12878	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
B	46	46	BMMC22_B1_B	0	10	156	0.294871794871795	0.294871794871795	1	ABC_distanceToTSS	B.BMMC22_B1_B	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos	273	264	BMMC22_CD4_pos_T_activated	0	10	1042	0.261996161228407	0.253358925143954	0.967032967032967	ABC_distanceToTSS	T_CD4_pos.BMMC22_CD4_pos_T_activated	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	38	38	BMMC22_CD4_pos_T_activated	0	10	134	0.283582089552239	0.283582089552239	1	ABC_distanceToTSS	Tfh.BMMC22_CD4_pos_T_activated	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	71	70	BMMC22_CD4_pos_T_activated	0	10	287	0.247386759581882	0.24390243902439	0.985915492957746	ABC_distanceToTSS	Treg.BMMC22_CD4_pos_T_activated	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	40	38	BMMC22_CD4_pos_T_activated	0	10	118	0.338983050847458	0.322033898305085	0.95	ABC_distanceToTSS	T.BMMC22_CD4_pos_T_activated	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
Tfh	42	42	BMMC22_CD4_pos_T_naive	0	10	134	0.313432835820896	0.313432835820896	1	ABC_distanceToTSS	Tfh.BMMC22_CD4_pos_T_naive	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
Treg	71	71	BMMC22_CD4_pos_T_naive	0	10	287	0.247386759581882	0.247386759581882	1	ABC_distanceToTSS	Treg.BMMC22_CD4_pos_T_naive	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	41	40	BMMC22_CD4_pos_T_naive	0	10	118	0.347457627118644	0.338983050847458	0.975609756097561	ABC_distanceToTSS	T.BMMC22_CD4_pos_T_naive	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD4_pos_naive	11	11	BMMC22_CD4_pos_T_naive	0	10	26	0.423076923076923	0.423076923076923	1	ABC_distanceToTSS	T_CD4_pos_naive.BMMC22_CD4_pos_T_naive	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD8_pos	66	65	BMMC22_CD8_pos_T	0	10	250	0.264	0.26	0.984848484848485	ABC_distanceToTSS	T_CD8_pos.BMMC22_CD8_pos_T	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	38	38	BMMC22_CD8_pos_T	0	10	118	0.322033898305085	0.322033898305085	1	ABC_distanceToTSS	T.BMMC22_CD8_pos_T	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
T_CD8_pos	71	70	BMMC22_CD8_pos_T_naive	0	10	250	0.284	0.28	0.985915492957746	ABC_distanceToTSS	T_CD8_pos.BMMC22_CD8_pos_T_naive	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
T	36	35	BMMC22_CD8_pos_T_naive	0	10	118	0.305084745762712	0.296610169491525	0.972222222222222	ABC_distanceToTSS	T.BMMC22_CD8_pos_T_naive	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	417	413	BMMC22_CD14_pos_Mono	0	10	996	0.418674698795181	0.414658634538153	0.990407673860911	ABC_distanceToTSS	monocyte.BMMC22_CD14_pos_Mono	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	80	78	BMMC22_CD14_pos_Mono	0	10	214	0.373831775700935	0.364485981308411	0.975	ABC_distanceToTSS	macrophage.BMMC22_CD14_pos_Mono	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD14_pos	7	7	BMMC22_CD14_pos_Mono	0	10	21	0.333333333333333	0.333333333333333	1	ABC_distanceToTSS	monocyte_CD14_pos.BMMC22_CD14_pos_Mono	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	361	358	BMMC22_CD16_pos_Mono	0	10	996	0.362449799196787	0.359437751004016	0.991689750692521	ABC_distanceToTSS	monocyte.BMMC22_CD16_pos_Mono	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte_CD16_pos	58	58	BMMC22_CD16_pos_Mono	0	10	148	0.391891891891892	0.391891891891892	1	ABC_distanceToTSS	monocyte_CD16_pos.BMMC22_CD16_pos_Mono	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
macrophage	71	71	BMMC22_CD16_pos_Mono	0	10	214	0.331775700934579	0.331775700934579	1	ABC_distanceToTSS	macrophage.BMMC22_CD16_pos_Mono	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
blood	251	244	BMMC22_Erythroblast	0	10	1001	0.250749250749251	0.243756243756244	0.972111553784861	ABC_distanceToTSS	blood.BMMC22_Erythroblast	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
monocyte	385	377	BMMC22_G_M_prog	0	10	996	0.386546184738956	0.3785140562249	0.979220779220779	ABC_distanceToTSS	monocyte.BMMC22_G_M_prog	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
iPSC	53	50	BMMC22_G_M_prog	0	10	227	0.233480176211454	0.220264317180617	0.943396226415094	ABC_distanceToTSS	iPSC.BMMC22_G_M_prog	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
neutrophil	145	142	BMMC22_G_M_prog	0	10	300	0.483333333333333	0.473333333333333	0.979310344827586	ABC_distanceToTSS	neutrophil.BMMC22_G_M_prog	In element (ABC) & distance to TSS	#96a0b3	21-1042 variants	0-10 Kb	24-63 biosample pairs
