biosampleA	biosampleB	nSharedPredAwB	nTotalPredA	nTotalPredB	nAnotB	nBnotA	Spearman	Pearson	Pearson_log1p
BMMC22_pDC	WTC11_from_HPC_diff	17610	61970	58398	44360	40788	-0.233569	0.1267067	0.009372825
BMMC22_pDC	Jurkat	21554	61970	58783	40416	37229	-0.1725725	0.1372102	0.03006998
BMMC22_Plasma_cell	BMMC22_Plasma_cell	65478	65478	65478	0	0	1	1	1
BMMC22_Plasma_cell	BMMC22_Proerythroblast	22192	65478	63281	43286	41089	-0.1472664	0.1887738	0.07226866
BMMC22_Plasma_cell	BMMC22_Transitional_B	28282	65478	63246	37196	34964	0.009001391	0.3064045	0.1975531
BMMC22_Plasma_cell	PBMC5_B	32169	65478	61777	33309	29608	0.112583	0.3711604	0.2684887
BMMC22_Plasma_cell	PBMC5_DC	24394	65478	54841	41084	30447	-0.03783856	0.2664357	0.1560092
BMMC22_Plasma_cell	PBMC5_Mono	24111	65478	63455	41367	39344	-0.09446848	0.2304958	0.1163358
BMMC22_Plasma_cell	PBMC5_NK	26518	65478	58922	38960	32404	-0.005451047	0.2972331	0.187809
BMMC22_Plasma_cell	PBMC5_T	26576	65478	59027	38902	32451	-0.01238545	0.2789035	0.1725322
BMMC22_Plasma_cell	PBMC_10_cDC	26377	65478	55848	39101	29471	0.01231887	0.3041255	0.1955449
BMMC22_Plasma_cell	PBMC_11_CD14.Mono.1	21273	65478	59470	44205	38197	-0.1465078	0.1983675	0.08096305
BMMC22_Plasma_cell	PBMC_12_CD14.Mono.2	21617	65478	59397	43861	37780	-0.1340618	0.2073039	0.09043315
BMMC22_Plasma_cell	PBMC_13_CD16.Mono	22978	65478	54592	42500	31614	-0.0678623	0.2497742	0.137026
BMMC22_Plasma_cell	PBMC_17_B	30030	65478	58277	35448	28247	0.08791621	0.3592128	0.255122
BMMC22_Plasma_cell	PBMC_20_CD4.N1	26848	65478	60378	38630	33530	-0.007891808	0.2994634	0.1896932
BMMC22_Plasma_cell	PBMC_22_CD4.M	26387	65478	59146	39091	32759	-0.01378887	0.2845763	0.1766293
BMMC22_Plasma_cell	PBMC_24_CD8.CM	27477	65478	59210	38001	31733	0.01791147	0.3137841	0.2058243
BMMC22_Plasma_cell	PBMC_25_NK	26096	65478	57699	39382	31603	-0.01005589	0.2923759	0.1832501
BMMC22_Plasma_cell	Islets_beta	16970	65478	63734	48508	46764	-0.2929379	0.06051104	-0.05533662
BMMC22_Plasma_cell	Islets_alpha	16737	65478	65486	48741	48749	-0.3005833	0.06477869	-0.05237449
BMMC22_Plasma_cell	Islets_delta	17547	65478	61673	47931	44126	-0.2621346	0.09707758	-0.01980894
BMMC22_Plasma_cell	Islets_PP	17478	65478	63824	48000	46346	-0.2735419	0.09610711	-0.02259728
BMMC22_Plasma_cell	Islets_acinar	18408	65478	66719	47070	48311	-0.262293	0.09654771	-0.02166838
BMMC22_Plasma_cell	Islets_duct	18483	65478	63744	46995	45261	-0.2467603	0.1146837	-0.003612395
BMMC22_Plasma_cell	Islets_endothelial	19747	65478	64155	45731	44408	-0.2210762	0.1322325	0.01503453
BMMC22_Plasma_cell	Islets_immune	23570	65478	67939	41908	44369	-0.1544986	0.1732852	0.06031509
BMMC22_Plasma_cell	Islets_mesenchymal	18105	65478	62786	47373	44681	-0.2587555	0.09681666	-0.0195491
BMMC22_Plasma_cell	HCT116	19322	65478	64892	46156	45570	-0.2241737	0.1313799	0.01267251
BMMC22_Plasma_cell	WTC11_from_HPC_diff	16509	65478	58398	48969	41889	-0.281938	0.0802027	-0.03592453
BMMC22_Plasma_cell	Jurkat	20964	65478	58783	44514	37819	-0.1692057	0.16425	0.05134834
BMMC22_Proerythroblast	BMMC22_Proerythroblast	63281	63281	63281	0	0	1	1	1
BMMC22_Proerythroblast	BMMC22_Transitional_B	23264	63281	63246	40017	39982	-0.1017914	0.2346671	0.116276
BMMC22_Proerythroblast	PBMC5_B	22393	63281	61777	40888	39384	-0.1237764	0.2103666	0.09364699
BMMC22_Proerythroblast	PBMC5_DC	19934	63281	54841	43347	34907	-0.1598635	0.1709225	0.05574766
BMMC22_Proerythroblast	PBMC5_Mono	20944	63281	63455	42337	42511	-0.174203	0.1636254	0.04606979
BMMC22_Proerythroblast	PBMC5_NK	21148	63281	58922	42133	37774	-0.1497345	0.1844762	0.06969749
BMMC22_Proerythroblast	PBMC5_T	22410	63281	59027	40871	36617	-0.1165095	0.2016732	0.08928052
BMMC22_Proerythroblast	PBMC_10_cDC	20579	63281	55848	42702	35269	-0.1445956	0.1847454	0.06950537
BMMC22_Proerythroblast	PBMC_11_CD14.Mono.1	18400	63281	59470	44881	41070	-0.2244504	0.1291129	0.01022282
BMMC22_Proerythroblast	PBMC_12_CD14.Mono.2	19370	63281	59397	43911	40027	-0.1935165	0.1554313	0.03625328
BMMC22_Proerythroblast	PBMC_13_CD16.Mono	18901	63281	54592	44380	35691	-0.1847785	0.1537262	0.03742955
BMMC22_Proerythroblast	PBMC_17_B	20518	63281	58277	42763	37759	-0.1544105	0.1893092	0.0720582
BMMC22_Proerythroblast	PBMC_20_CD4.N1	20503	63281	60378	42778	39875	-0.1722457	0.1716249	0.05591838
BMMC22_Proerythroblast	PBMC_22_CD4.M	22339	63281	59146	40942	36807	-0.1136959	0.2112607	0.09702681
BMMC22_Proerythroblast	PBMC_24_CD8.CM	21623	63281	59210	41658	37587	-0.136264	0.1972256	0.08253219
BMMC22_Proerythroblast	PBMC_25_NK	20901	63281	57699	42380	36798	-0.1492565	0.1847892	0.07015146
BMMC22_Proerythroblast	Islets_beta	17478	63281	63734	45803	46256	-0.274986	0.07149055	-0.04434712
BMMC22_Proerythroblast	Islets_alpha	17778	63281	65486	45503	47708	-0.265429	0.09305219	-0.02472511
BMMC22_Proerythroblast	Islets_delta	18212	63281	61673	45069	43461	-0.2373585	0.1154388	-0.001980607
BMMC22_Proerythroblast	Islets_PP	17797	63281	63824	45484	46027	-0.2582981	0.1064868	-0.01263758
BMMC22_Proerythroblast	Islets_acinar	19246	63281	66719	44035	47473	-0.2374531	0.1113578	-0.006330236
BMMC22_Proerythroblast	Islets_duct	18842	63281	63744	44439	44902	-0.231269	0.1253308	0.006621802
BMMC22_Proerythroblast	Islets_endothelial	18614	63281	64155	44667	45541	-0.245447	0.1056898	-0.01102483
BMMC22_Proerythroblast	Islets_immune	20735	63281	67939	42546	47204	-0.2157427	0.12245	0.007444313
BMMC22_Proerythroblast	Islets_mesenchymal	18598	63281	62786	44683	44188	-0.2379651	0.1119399	-0.004611763
BMMC22_Proerythroblast	HCT116	19295	63281	64892	43986	45597	-0.2349071	0.1066186	-0.009383364
BMMC22_Proerythroblast	WTC11_from_HPC_diff	18034	63281	58398	45247	40364	-0.2307976	0.1237095	0.006881795
BMMC22_Proerythroblast	Jurkat	20526	63281	58783	42755	38257	-0.2006878	0.1192439	0.008844663
BMMC22_Transitional_B	BMMC22_Transitional_B	63246	63246	63246	0	0	1	1	1
BMMC22_Transitional_B	PBMC5_B	32990	63246	61777	30256	28787	0.1586342	0.4113987	0.3097402
BMMC22_Transitional_B	PBMC5_DC	24448	63246	54841	38798	30393	-0.03198947	0.2702846	0.1610677
BMMC22_Transitional_B	PBMC5_Mono	24695	63246	63455	38551	38760	-0.07465202	0.2455703	0.1319231
BMMC22_Transitional_B	PBMC5_NK	23451	63246	58922	39795	35471	-0.07670424	0.2515977	0.1380557
BMMC22_Transitional_B	PBMC5_T	24324	63246	59027	38922	34703	-0.05597359	0.2569506	0.1458334
BMMC22_Transitional_B	PBMC_10_cDC	26281	63246	55848	36965	29567	0.01616538	0.3076772	0.199917
BMMC22_Transitional_B	PBMC_11_CD14.Mono.1	21523	63246	59470	41723	37947	-0.1414693	0.1968876	0.0815845
BMMC22_Transitional_B	PBMC_12_CD14.Mono.2	22719	63246	59397	40527	36678	-0.1000767	0.2330258	0.1175679
BMMC22_Transitional_B	PBMC_13_CD16.Mono	22949	63246	54592	40297	31643	-0.07159126	0.2434025	0.1321558
BMMC22_Transitional_B	PBMC_17_B	31431	63246	58277	31815	26846	0.1444411	0.4038727	0.3020035
BMMC22_Transitional_B	PBMC_20_CD4.N1	23068	63246	60378	40178	37310	-0.09133434	0.2460953	0.1313253
BMMC22_Transitional_B	PBMC_22_CD4.M	24361	63246	59146	38885	34785	-0.04998088	0.2683339	0.1557258
BMMC22_Transitional_B	PBMC_24_CD8.CM	24035	63246	59210	39211	35175	-0.06246959	0.264377	0.1508745
BMMC22_Transitional_B	PBMC_25_NK	23183	63246	57699	40063	34516	-0.07455518	0.2539079	0.1403132
BMMC22_Transitional_B	Islets_beta	16658	63246	63734	46588	47076	-0.2936825	0.06290696	-0.05379702
BMMC22_Transitional_B	Islets_alpha	16723	63246	65486	46523	48763	-0.2913938	0.07705716	-0.04147305
BMMC22_Transitional_B	Islets_delta	17403	63246	61673	45843	44270	-0.2553089	0.1096628	-0.009233141
BMMC22_Transitional_B	Islets_PP	17196	63246	63824	46050	46628	-0.2688405	0.106709	-0.01364585
BMMC22_Transitional_B	Islets_acinar	17610	63246	66719	45636	49109	-0.2715686	0.09335433	-0.02628519
BMMC22_Transitional_B	Islets_duct	17678	63246	63744	45568	46066	-0.2569976	0.111849	-0.008217294
BMMC22_Transitional_B	Islets_endothelial	18620	63246	64155	44626	45535	-0.2387813	0.1213472	0.00334531
BMMC22_Transitional_B	Islets_immune	22686	63246	67939	40560	45253	-0.1633548	0.1686627	0.05551575
BMMC22_Transitional_B	Islets_mesenchymal	17747	63246	62786	45499	45039	-0.2537947	0.1088401	-0.009262382
BMMC22_Transitional_B	HCT116	17716	63246	64892	45530	47176	-0.2660548	0.09316119	-0.02524211
BMMC22_Transitional_B	WTC11_from_HPC_diff	17237	63246	58398	46009	41161	-0.250174	0.1149399	-0.00306824
BMMC22_Transitional_B	Jurkat	21140	63246	58783	42106	37643	-0.1664878	0.161499	0.04993169
PBMC5_B	PBMC5_B	61777	61777	61777	0	0	1	1	1
PBMC5_B	PBMC5_DC	29192	61777	54841	32585	25649	0.1150484	0.3731392	0.2707885
PBMC5_B	PBMC5_Mono	29917	61777	63455	31860	33538	0.08088256	0.3587422	0.2520696
PBMC5_B	PBMC5_NK	28533	61777	58922	33244	30389	0.08060014	0.3707958	0.262011
PBMC5_B	PBMC5_T	30245	61777	59027	31532	28782	0.1293917	0.3979608	0.29279
PBMC5_B	PBMC_10_cDC	32421	61777	55848	29356	23427	0.2099344	0.4423639	0.3440894
PBMC5_B	PBMC_11_CD14.Mono.1	25341	61777	59470	36436	34129	-0.02740273	0.2815031	0.1710056
PBMC5_B	PBMC_12_CD14.Mono.2	26570	61777	59397	35207	32827	0.01281611	0.3139921	0.2038724
PBMC5_B	PBMC_13_CD16.Mono	28041	61777	54592	33736	26551	0.0925039	0.3648085	0.2597567
PBMC5_B	PBMC_17_B	46941	61777	58277	14836	11336	0.5987051	0.7008003	0.626962
PBMC5_B	PBMC_20_CD4.N1	28782	61777	60378	32995	31596	0.08172517	0.3768247	0.2676305
PBMC5_B	PBMC_22_CD4.M	30096	61777	59146	31681	29050	0.131993	0.4073268	0.3005079
PBMC5_B	PBMC_24_CD8.CM	30170	61777	59210	31607	29040	0.1277534	0.4070964	0.2997636
PBMC5_B	PBMC_25_NK	28026	61777	57699	33751	29673	0.07541774	0.366846	0.2580303
PBMC5_B	Islets_beta	16986	61777	63734	44791	46748	-0.27695	0.07836978	-0.03822753
PBMC5_B	Islets_alpha	16946	61777	65486	44831	48540	-0.2780349	0.08895475	-0.02925185
PBMC5_B	Islets_delta	17570	61777	61673	44207	44103	-0.2462828	0.1151103	-0.002757006
PBMC5_B	Islets_PP	17347	61777	63824	44430	46477	-0.2600263	0.112451	-0.007360696
PBMC5_B	Islets_acinar	18028	61777	66719	43749	48691	-0.2575605	0.1018531	-0.01664032
PBMC5_B	Islets_duct	18104	61777	63744	43673	45640	-0.2420412	0.1203131	0.001643365
PBMC5_B	Islets_endothelial	19076	61777	64155	42701	45079	-0.2206585	0.1356398	0.01821221
PBMC5_B	Islets_immune	25194	61777	67939	36583	42745	-0.09390578	0.2187615	0.1087503
PBMC5_B	Islets_mesenchymal	18097	61777	62786	43680	44689	-0.2417237	0.1149568	-0.001768192
PBMC5_B	HCT116	18140	61777	64892	43637	46752	-0.2357601	0.1260304	0.006487865
PBMC5_B	WTC11_from_HPC_diff	15957	61777	58398	45820	42441	-0.283494	0.08281617	-0.03436252
PBMC5_B	Jurkat	21024	61777	58783	40753	37759	-0.1498268	0.1840501	0.07087969
PBMC5_DC	PBMC5_DC	54841	54841	54841	0	0	1	1	1
PBMC5_DC	PBMC5_Mono	37086	54841	63455	17755	26369	0.3181954	0.4963647	0.4083615
PBMC5_DC	PBMC5_NK	23159	54841	58922	31682	35763	-0.02676063	0.2873441	0.1753566
PBMC5_DC	PBMC5_T	22312	54841	59027	32529	36715	-0.06029627	0.2494626	0.1392406
PBMC5_DC	PBMC_10_cDC	44542	54841	55848	10299	11306	0.6127173	0.6909641	0.6210889
PBMC5_DC	PBMC_11_CD14.Mono.1	33487	54841	59470	21354	25983	0.2396648	0.4481792	0.3550349
PBMC5_DC	PBMC_12_CD14.Mono.2	35321	54841	59397	19520	24076	0.3047607	0.4935082	0.4032318
PBMC5_DC	PBMC_13_CD16.Mono	35042	54841	54592	19799	19550	0.3327522	0.506983	0.4187756
PBMC5_DC	PBMC_17_B	25534	54841	58277	29307	32743	0.04056699	0.3314128	0.2235273
PBMC5_DC	PBMC_20_CD4.N1	22177	54841	60378	32664	38201	-0.06024228	0.2676636	0.1538116
PBMC5_DC	PBMC_22_CD4.M	22073	54841	59146	32768	37073	-0.06291286	0.2534738	0.1416977
PBMC5_DC	PBMC_24_CD8.CM	22886	54841	59210	31955	36324	-0.0357352	0.2822418	0.1699494
PBMC5_DC	PBMC_25_NK	22813	54841	57699	32028	34886	-0.02901313	0.2867503	0.1744382
PBMC5_DC	Islets_beta	15424	54841	63734	39417	48310	-0.292421	0.05689498	-0.05794174
PBMC5_DC	Islets_alpha	15354	54841	65486	39487	50132	-0.2957073	0.06423702	-0.05175737
PBMC5_DC	Islets_delta	15983	54841	61673	38858	45690	-0.2634887	0.09276601	-0.02322057
PBMC5_DC	Islets_PP	15858	54841	63824	38983	47966	-0.2715192	0.09476636	-0.02300394
PBMC5_DC	Islets_acinar	16863	54841	66719	37978	49856	-0.2597408	0.09052314	-0.02555726
PBMC5_DC	Islets_duct	17409	54841	63744	37432	46335	-0.2311499	0.1217455	0.005433935
PBMC5_DC	Islets_endothelial	18411	54841	64155	36430	45744	-0.2064038	0.1393117	0.02434784
PBMC5_DC	Islets_immune	27922	54841	67939	26919	40017	0.001994104	0.2667586	0.1662825
PBMC5_DC	Islets_mesenchymal	17794	54841	62786	37047	44992	-0.2241295	0.1204935	0.006593642
PBMC5_DC	HCT116	17275	54841	64892	37566	47617	-0.2249403	0.1284123	0.01048378
PBMC5_DC	WTC11_from_HPC_diff	14619	54841	58398	40222	43779	-0.2987051	0.06357454	-0.0526275
PBMC5_DC	Jurkat	17663	54841	58783	37178	41120	-0.209833	0.1305962	0.01666965
PBMC5_Mono	PBMC5_Mono	63455	63455	63455	0	0	1	1	1
PBMC5_Mono	PBMC5_NK	23965	63455	58922	39490	34957	-0.05196873	0.2727468	0.1585926
PBMC5_Mono	PBMC5_T	24708	63455	59027	38747	34319	-0.03855209	0.2713894	0.1595925
PBMC5_Mono	PBMC_10_cDC	38278	63455	55848	25177	17570	0.3434361	0.5134673	0.4267019
PBMC5_Mono	PBMC_11_CD14.Mono.1	42466	63455	59470	20989	17004	0.4053069	0.5515499	0.4692862
PBMC5_Mono	PBMC_12_CD14.Mono.2	50646	63455	59397	12809	8751	0.6515299	0.7221208	0.656897
PBMC5_Mono	PBMC_13_CD16.Mono	40461	63455	54592	22994	14131	0.4196572	0.5655529	0.4833563
PBMC5_Mono	PBMC_17_B	25360	63455	58277	38095	32917	-0.01819343	0.2932089	0.1815168
PBMC5_Mono	PBMC_20_CD4.N1	22843	63455	60378	40612	37535	-0.09251083	0.2440342	0.1289155
PBMC5_Mono	PBMC_22_CD4.M	24446	63455	59146	39009	34700	-0.04185244	0.275299	0.1618619
PBMC5_Mono	PBMC_24_CD8.CM	24209	63455	59210	39246	35001	-0.0480552	0.2745722	0.160954
PBMC5_Mono	PBMC_25_NK	23595	63455	57699	39860	34104	-0.05354754	0.2720948	0.157832
PBMC5_Mono	Islets_beta	16661	63455	63734	46794	47073	-0.2957746	0.05630003	-0.06029314
PBMC5_Mono	Islets_alpha	16630	63455	65486	46825	48856	-0.2987688	0.06430257	-0.05374143
PBMC5_Mono	Islets_delta	17100	63455	61673	46355	44573	-0.2670082	0.09325051	-0.02490184
PBMC5_Mono	Islets_PP	16560	63455	63824	46895	47264	-0.2882781	0.08365368	-0.03627266
PBMC5_Mono	Islets_acinar	18190	63455	66719	45265	48529	-0.2644125	0.08901204	-0.02882851
PBMC5_Mono	Islets_duct	18458	63455	63744	44997	45286	-0.2405652	0.1161698	-0.001941339
PBMC5_Mono	Islets_endothelial	18834	63455	64155	44621	45321	-0.2359739	0.1166857	-4.264782e-05
PBMC5_Mono	Islets_immune	28610	63455	67939	34845	39329	-0.0360051	0.2433083	0.1396652
PBMC5_Mono	Islets_mesenchymal	19177	63455	62786	44278	43609	-0.2241377	0.1220361	0.006583882
PBMC5_Mono	HCT116	17575	63455	64892	45880	47317	-0.2649929	0.09231013	-0.02623719
PBMC5_Mono	WTC11_from_HPC_diff	15018	63455	58398	48437	43380	-0.3184642	0.04801589	-0.06975718
PBMC5_Mono	Jurkat	18178	63455	58783	45277	40605	-0.240149	0.1045691	-0.01023258
PBMC5_NK	PBMC5_NK	58922	58922	58922	0	0	1	1	1
PBMC5_NK	PBMC5_T	31906	58922	59027	27016	27121	0.1961033	0.4371499	0.3385212
PBMC5_NK	PBMC_10_cDC	24163	58922	55848	34759	31685	0.001178721	0.311612	0.2000316
PBMC5_NK	PBMC_11_CD14.Mono.1	20387	58922	59470	38535	39083	-0.1389629	0.2095247	0.0920288
PBMC5_NK	PBMC_12_CD14.Mono.2	20823	58922	59397	38099	38574	-0.1201051	0.2252911	0.1078854
PBMC5_NK	PBMC_13_CD16.Mono	22490	58922	54592	36432	32102	-0.0371202	0.2870085	0.1728079
PBMC5_NK	PBMC_17_B	25421	58922	58277	33501	32856	0.01947642	0.3330246	0.2206622
PBMC5_NK	PBMC_20_CD4.N1	30075	58922	60378	28847	30303	0.1392117	0.4116525	0.3072783
PBMC5_NK	PBMC_22_CD4.M	30941	58922	59146	27981	28205	0.1673068	0.4213938	0.3200711
PBMC5_NK	PBMC_24_CD8.CM	35402	58922	59210	23520	23808	0.2997542	0.5141718	0.4192127
PBMC5_NK	PBMC_25_NK	53561	58922	57699	5361	4138	0.8581904	0.8809245	0.8397278
PBMC5_NK	Islets_beta	16011	58922	63734	42911	47723	-0.2941778	0.06344853	-0.05243183
PBMC5_NK	Islets_alpha	15760	58922	65486	43162	49726	-0.3019775	0.066377	-0.05072585
PBMC5_NK	Islets_delta	16609	58922	61673	42313	45064	-0.2629951	0.1002545	-0.01674025
PBMC5_NK	Islets_PP	16434	58922	63824	42488	47390	-0.2768883	0.0951453	-0.02322897
PBMC5_NK	Islets_acinar	16766	58922	66719	42156	49953	-0.2810413	0.08121604	-0.03628068
PBMC5_NK	Islets_duct	16878	58922	63744	42044	46866	-0.2651927	0.1003908	-0.0172711
PBMC5_NK	Islets_endothelial	18306	58922	64155	40616	45849	-0.2281959	0.1299044	0.01318816
PBMC5_NK	Islets_immune	21760	58922	67939	37162	46179	-0.1592263	0.1771633	0.06388534
PBMC5_NK	Islets_mesenchymal	17090	58922	62786	41832	45696	-0.2567751	0.1036917	-0.01226011
PBMC5_NK	HCT116	17399	58922	64892	41523	47493	-0.2424458	0.1213694	0.00239206
PBMC5_NK	WTC11_from_HPC_diff	14669	58922	58398	44253	43729	-0.3157296	0.05060526	-0.06514131
PBMC5_NK	Jurkat	20965	58922	58783	37957	37818	-0.1265424	0.2078984	0.09496612
PBMC5_T	PBMC5_T	59027	59027	59027	0	0	1	1	1
PBMC5_T	PBMC_10_cDC	23490	59027	55848	35537	32358	-0.02804435	0.2757215	0.1663117
PBMC5_T	PBMC_11_CD14.Mono.1	19554	59027	59470	39473	39916	-0.1680741	0.1735591	0.05856699
PBMC5_T	PBMC_12_CD14.Mono.2	20830	59027	59397	38197	38567	-0.1313282	0.2021886	0.08745485
PBMC5_T	PBMC_13_CD16.Mono	21530	59027	54592	37497	33062	-0.0777149	0.2404988	0.1285894
PBMC5_T	PBMC_17_B	26463	59027	58277	32564	31814	0.04489744	0.3416606	0.2323894
PBMC5_T	PBMC_20_CD4.N1	35898	59027	60378	23129	24480	0.2959415	0.5037845	0.4107429
PBMC5_T	PBMC_22_CD4.M	52426	59027	59146	6601	6720	0.8134012	0.8457377	0.796925
PBMC5_T	PBMC_24_CD8.CM	39855	59027	59210	19172	19355	0.4405159	0.6037405	0.51857
PBMC5_T	PBMC_25_NK	31547	59027	57699	27480	26152	0.1945356	0.4352342	0.3367534
PBMC5_T	Islets_beta	17646	59027	63734	41381	46088	-0.2592593	0.07861609	-0.03395696
PBMC5_T	Islets_alpha	17404	59027	65486	41623	48082	-0.2670629	0.08245156	-0.03138313
PBMC5_T	Islets_delta	17935	59027	61673	41092	43738	-0.2347813	0.1105797	-0.003445886
PBMC5_T	Islets_PP	17203	59027	63824	41824	46621	-0.2582653	0.1007345	-0.01522835
PBMC5_T	Islets_acinar	18052	59027	66719	40975	48667	-0.254381	0.09041731	-0.02415758
PBMC5_T	Islets_duct	17584	59027	63744	41443	46160	-0.2486102	0.1049634	-0.01064166
PBMC5_T	Islets_endothelial	18179	59027	64155	40848	45976	-0.2374448	0.1110587	-0.003196033
PBMC5_T	Islets_immune	21176	59027	67939	37851	46763	-0.1802245	0.1476227	0.03676169
PBMC5_T	Islets_mesenchymal	17625	59027	62786	41402	45161	-0.2467928	0.1011988	-0.01257966
PBMC5_T	HCT116	18261	59027	64892	40766	46631	-0.2315393	0.1139188	-0.0009840534
PBMC5_T	WTC11_from_HPC_diff	15962	59027	58398	43065	42436	-0.2829846	0.06890126	-0.04424421
PBMC5_T	Jurkat	22958	59027	58783	36069	35825	-0.08687402	0.2198089	0.1125968
PBMC_10_cDC	PBMC_10_cDC	55848	55848	55848	0	0	1	1	1
PBMC_10_cDC	PBMC_11_CD14.Mono.1	34124	55848	59470	21724	25346	0.2504702	0.4561383	0.3631159
PBMC_10_cDC	PBMC_12_CD14.Mono.2	35917	55848	59397	19931	23480	0.3113185	0.4976793	0.4076724
PBMC_10_cDC	PBMC_13_CD16.Mono	35479	55848	54592	20369	19113	0.3310905	0.5051368	0.4165996
PBMC_10_cDC	PBMC_17_B	27947	55848	58277	27901	30330	0.1086491	0.3809752	0.2761771
PBMC_10_cDC	PBMC_20_CD4.N1	23190	55848	60378	32658	37188	-0.03258436	0.2912259	0.1778895
PBMC_10_cDC	PBMC_22_CD4.M	23320	55848	59146	32528	35826	-0.02895139	0.2812766	0.1702714
PBMC_10_cDC	PBMC_24_CD8.CM	23940	55848	59210	31908	35270	-0.004437656	0.3097681	0.1977688
PBMC_10_cDC	PBMC_25_NK	23837	55848	57699	32011	33862	0.0002907555	0.3126094	0.2005516
PBMC_10_cDC	Islets_beta	15899	55848	63734	39949	47835	-0.2805554	0.06907627	-0.04599742
PBMC_10_cDC	Islets_alpha	15821	55848	65486	40027	49665	-0.282812	0.07874135	-0.03783599
PBMC_10_cDC	Islets_delta	16433	55848	61673	39415	45240	-0.2510584	0.1062736	-0.01022282
PBMC_10_cDC	Islets_PP	16322	55848	63824	39526	47502	-0.2610494	0.1059076	-0.01222791
PBMC_10_cDC	Islets_acinar	17443	55848	66719	38405	49276	-0.2452457	0.10507	-0.01135343
PBMC_10_cDC	Islets_duct	17992	55848	63744	37856	45752	-0.2178176	0.1345286	0.018002
PBMC_10_cDC	Islets_endothelial	18933	55848	64155	36915	45222	-0.1909897	0.1551606	0.03984187
PBMC_10_cDC	Islets_immune	28577	55848	67939	27271	39362	0.01885614	0.2819543	0.1812219
PBMC_10_cDC	Islets_mesenchymal	18389	55848	62786	37459	44397	-0.2102816	0.1332706	0.01923557
PBMC_10_cDC	HCT116	17830	55848	64892	38018	47062	-0.2139207	0.1383696	0.02045978
PBMC_10_cDC	WTC11_from_HPC_diff	15025	55848	58398	40823	43373	-0.2886056	0.07391139	-0.04235534
PBMC_10_cDC	Jurkat	18445	55848	58783	37403	40338	-0.191272	0.1481117	0.03406772
PBMC_11_CD14.Mono.1	PBMC_11_CD14.Mono.1	59470	59470	59470	0	0	1	1	1
PBMC_11_CD14.Mono.1	PBMC_12_CD14.Mono.2	42447	59470	59397	17023	16950	0.4501982	0.586063	0.5049022
PBMC_11_CD14.Mono.1	PBMC_13_CD16.Mono	34858	59470	54592	24612	19734	0.2832557	0.4766139	0.3857346
PBMC_11_CD14.Mono.1	PBMC_17_B	22126	59470	58277	37344	36151	-0.08826514	0.2459002	0.1312488
PBMC_11_CD14.Mono.1	PBMC_20_CD4.N1	19299	59470	60378	40171	41079	-0.1734492	0.187063	0.06821888
PBMC_11_CD14.Mono.1	PBMC_22_CD4.M	19450	59470	59146	40020	39696	-0.1674784	0.1802825	0.06358949
PBMC_11_CD14.Mono.1	PBMC_24_CD8.CM	19965	59470	59210	39505	39245	-0.1517549	0.200164	0.08272145
PBMC_11_CD14.Mono.1	PBMC_25_NK	20039	59470	57699	39431	37660	-0.1425152	0.2069555	0.08928568
PBMC_11_CD14.Mono.1	Islets_beta	14822	59470	63734	44648	48912	-0.3284389	0.03354381	-0.08341968
PBMC_11_CD14.Mono.1	Islets_alpha	14725	59470	65486	44745	50761	-0.3318548	0.04140787	-0.07697156
PBMC_11_CD14.Mono.1	Islets_delta	15216	59470	61673	44254	46457	-0.30325	0.06705411	-0.0513741
PBMC_11_CD14.Mono.1	Islets_PP	15057	59470	63824	44413	48767	-0.3148918	0.06461	-0.05534299
PBMC_11_CD14.Mono.1	Islets_acinar	16337	59470	66719	43133	50382	-0.2960822	0.06709318	-0.05101908
PBMC_11_CD14.Mono.1	Islets_duct	16900	59470	63744	42570	46844	-0.2683876	0.09671471	-0.02137666
PBMC_11_CD14.Mono.1	Islets_endothelial	17693	59470	64155	41777	46462	-0.2487633	0.112211	-0.005153536
PBMC_11_CD14.Mono.1	Islets_immune	26617	59470	67939	32853	41322	-0.06060711	0.2312552	0.126383
PBMC_11_CD14.Mono.1	Islets_mesenchymal	17459	59470	62786	42011	45327	-0.2567051	0.09869923	-0.01677484
PBMC_11_CD14.Mono.1	HCT116	16521	59470	64892	42949	48371	-0.2727409	0.09366554	-0.0261038
PBMC_11_CD14.Mono.1	WTC11_from_HPC_diff	13646	59470	58398	45824	44752	-0.3421367	0.03420344	-0.08416803
PBMC_11_CD14.Mono.1	Jurkat	15898	59470	58783	43572	42885	-0.2853612	0.07436323	-0.04237312
PBMC_12_CD14.Mono.2	PBMC_12_CD14.Mono.2	59397	59397	59397	0	0	1	1	1
PBMC_12_CD14.Mono.2	PBMC_13_CD16.Mono	37114	59397	54592	22283	17478	0.3560326	0.5267042	0.4392814
PBMC_12_CD14.Mono.2	PBMC_17_B	23175	59397	58277	36222	35102	-0.0532045	0.2744173	0.159869
PBMC_12_CD14.Mono.2	PBMC_20_CD4.N1	19647	59397	60378	39750	40731	-0.1620936	0.1949444	0.07638388
PBMC_12_CD14.Mono.2	PBMC_22_CD4.M	20740	59397	59146	38657	38406	-0.1296275	0.2105257	0.0939869
PBMC_12_CD14.Mono.2	PBMC_24_CD8.CM	20750	59397	59210	38647	38460	-0.1266461	0.2190527	0.101986
